Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode,Zipcode for Distance,Number of Employees,Org House Price,Pred House Price,Pred House Price RF,Pred House Price GB,Pred House Price Change,Pred House Price RF Change,Pred House Price GB Change
0.5,0.8658536585365866,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.4488587859948112,0.4357664442189799,0.3691275167785233,0.10514018691588785,0.47245409015025036,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061222,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258066,0.17318435754189948,0.4537037037037037,429600.0,94102,94131,0.45631665092079954,626000.0,622611,617127.0,595597.7219221166,-0.005413738019169334,-0.014174121405750806,-0.04856593942153897
1.0,0.8841463414634152,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.475112210067998,0.6201587993285574,0.2361565612540905,0.738255033557047,0.0420560747663551,0.42070116861435725,0.261744966442953,0.29365079365079366,0.6468926553672316,0.9156462585034013,0.07534246575342467,0.07822085889570551,0.13768961493582266,0.05443548387096774,0.17318435754189948,0.48148148148148145,437200.0,94303,94555,0.5949785957102884,465400.0,559432,606422.0,528376.1437448757,0.2020455522131499,0.30301246239793733,0.13531616619010678
0.5,0.9329268292682933,0.15596767858144883,0.4225352112676055,0.5843750000000001,0.24577812418810083,0.581534515225617,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.43650793650793646,0.4491525423728814,0.37414965986394555,0.18949771689497721,0.13957055214723924,0.4830805134189032,0.1814516129032258,0.31843575418994413,0.5,559800.0,94608,94501,0.4900894330766375,541700.0,635668,617124.0,676378.275873408,0.17346870961786975,0.1392357393391177,0.24862151721138637
1.0,0.8841463414634152,0.2558013783534237,0.42723004694835676,0.48750000000000004,0.3371363811469168,0.5265000488958451,0.3649451978450678,0.9731543624161074,0.23598130841121495,0.335559265442404,0.02684563758389258,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387097,0.20111731843575423,0.40740740740740744,1556600.0,94005,94118,0.398936698566251,1834300.0,1840723,1918129.0,1848973.8176628172,0.003501608242926446,0.04570081229896972,0.007999682528930574
0.5,0.8170731707317085,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.5265000488958451,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,491100.0,94105,94124,0.4508946298565533,631700.0,635677,626905.0,579759.046501512,0.006295709988918707,-0.007590628462877946,-0.08222408342328313
0.5,0.9756097560975618,0.13700894246318185,0.33098591549295775,0.53125,0.09986472079626593,0.41868854293230684,0.29324511639206047,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523495,0.38492063492063494,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.35239206534422407,0.407258064516129,0.3854748603351955,0.4351851851851852,834900.0,94105,94103,0.35557193569541,937900.0,951713,981566.0,959764.9438077641,0.01472758289796361,0.04655720226036886,0.023312659993351303
0.5,0.8170731707317085,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.5265000488958451,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,456900.0,94105,94102,0.4508946298565533,575200.0,575205,576999.0,552910.1806867281,8.692628650885936e-06,0.0031276077885953324,-0.03875142439720425
1.0,0.5853658536585371,0.09610979896036852,0.2981220657276995,0.2562500000000001,0.15145447541233284,0.9214551083085801,0.1092613498335215,0.42281879194630845,0.46962616822429903,0.12687813021702835,0.5771812080536916,0.19841269841269837,0.4011299435028249,0.31972789115646255,0.09589041095890412,0.6196319018404908,0.23687281213535594,0.3689516129032258,0.558659217877095,0.7129629629629629,274600.0,95051,95112,1.0,376600.0,373103,374219.0,383340.8839536206,-0.00928571428571423,-0.006322357939458345,0.01789932011051687
1.0,0.8902439024390247,0.2806316347924563,0.34741784037558676,0.59375,0.47131812114207905,0.6475670809627063,0.2942811414853027,0.7181208053691277,0.12616822429906543,0.44908180300500833,0.2818791946308723,0.3888888888888889,0.5847457627118644,0.8721088435374149,0.0319634703196347,0.04907975460122699,0.25787631271878647,0.06451612903225806,0.20670391061452514,0.4259259259259259,802900.0,95134,95129,0.5678480643517154,859900.0,875963,846441.0,851555.5420229246,0.01868007907896274,-0.015651819979067283,-0.009703986483399651
0.5,0.8841463414634152,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.745416910206952,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154357,0.49999999999999994,0.5819209039548022,0.34149659863945575,0.029680365296803658,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,0.4444444444444444,1516700.0,94403,94010,0.5915037991831377,1412000.0,1468897,1541731.0,1635612.347455156,0.04029532577903683,0.09187747875354102,0.15836568516654115
1.0,0.823170731707318,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.5334599007963109,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154357,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.059360730593607317,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,0.3611111111111111,304300.0,94608,94108,0.48424570642905607,429300.0,428524,427415.0,433811.4398675639,-0.0018075937572793466,-0.004390868856277708,0.0105088280166874
1.0,0.8780487804878057,0.18881962546740055,0.5046948356807511,0.6843750000000002,0.26985513478646495,0.596941607763144,0.26833764415038797,0.798657718120805,0.2757009345794392,0.22537562604340564,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.04566210045662101,0.03680981595092024,0.4515752625437573,0.14516129032258066,0.1899441340782123,0.41666666666666663,421200.0,94111,94121,0.5454294930032723,593600.0,594162,590547.0,555677.8682269613,0.0009467654986523577,-0.005143194070080903,-0.0638849928791082
1.0,0.8353658536585371,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.4875044371745116,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,370300.0,94089,94303,0.46830868350203303,444000.0,445556,447947.0,496062.528505117,0.0035045045045045686,0.008889639639639624,0.11725794708359683
1.0,0.8658536585365866,0.1817467645423428,0.3075117370892019,0.390625,0.2630822157120972,0.49130291379098734,0.25861329827519686,0.5100671140939599,0.2757009345794392,0.2504173622704508,0.4899328859060401,0.22619047619047622,0.423728813559322,0.20952380952380953,0.11872146118721463,0.49079754601226994,0.41306884480746797,0.21774193548387097,0.44692737430167595,0.5462962962962963,648400.0,94089,95126,0.4589754074921407,532500.0,563104,572926.0,652295.1089354465,0.057472300469483484,0.07591737089201889,0.22496734072384306
1.0,0.8963414634146343,0.6724497655982982,0.23239436619718312,0.8125,0.8162711317762786,0.7422619741786027,0.7301619057145715,0.7718120805369129,0.05373831775700934,0.8464106844741234,0.22818791946308714,0.7738095238095237,0.57909604519774,0.3795918367346939,0.011415525114155252,0.0,0.6977829638273045,0.048387096774193554,0.05027932960893856,0.2962962962962963,1564200.0,94086,94022,0.641870895854078,1689600.0,2012216,1930042.0,1805379.0479292956,0.19094223484848483,0.14230705492424245,0.06852453120815305
0.5,0.8780487804878057,0.19421928164422975,0.37089201877934264,0.47187500000000004,0.23840048019637886,0.7034094525067639,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.48322147651006686,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324202,0.11042944785276074,0.6231038506417736,0.20766129032258063,0.30726256983240224,0.3796296296296296,397900.0,94105,94109,0.48424570642905607,611300.0,601795,580929.0,546721.5137008658,-0.015548830361524657,-0.04968264354654017,-0.10564123392627878
1.0,0.9390243902439028,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.6341876211512887,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,1252600.0,94063,94402,0.41792419795978336,1697100.0,1694931,1556248.0,1510282.3233898839,-0.0012780625773377574,-0.082995698544576,-0.11008053538985096
1.0,0.8658536585365866,0.12507970678107033,0.33098591549295775,0.5,0.2342077207693893,0.49130291379098734,0.10826104974349447,0.6308724832214763,0.3177570093457944,0.1435726210350584,0.36912751677852373,0.4523809523809524,0.4887005649717514,0.8217687074829932,0.0319634703196347,0.33435582822085885,0.09101516919486581,0.23387096774193547,0.36312849162011174,0.8425925925925926,642300.0,94089,95133,0.4589754074921407,474100.0,503314,525181.0,642776.816291737,0.061619911411094686,0.10774309217464673,0.35578320247149753
1.0,0.7378048780487809,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,0.572892008187707,0.36576687291901855,0.7651006711409396,0.06542056074766354,0.46243739565943237,0.2348993288590604,0.49999999999999994,0.4887005649717514,0.6258503401360545,0.04566210045662101,0.04141104294478527,0.44457409568261375,0.038306451612903226,0.08379888268156427,0.40740740740740744,688900.0,94025,94404,0.34548463689120146,863500.0,807087,810252.0,771024.3452094794,-0.06533063115228721,-0.06166531557614363,-0.10709398354432031
1.0,0.8475609756097562,0.46485504843621667,0.3380281690140845,0.8500000000000003,0.658393133908494,0.4517920974126542,0.48228039840523584,0.8187919463087248,0.07242990654205607,0.7128547579298831,0.18120805369127524,0.6785714285714286,0.519774011299435,0.6244897959183674,0.01598173515981735,0.013803680981595089,0.49008168028004667,0.05846774193548387,0.06703910614525141,0.4537037037037037,1412600.0,95032,95070,0.44686468597065004,1721700.0,1473408,1527718.0,1572092.7886706954,-0.14421327757449032,-0.11266887378753554,-0.08689505217477178
1.0,0.8048780487804876,0.24226525396493415,0.26525821596244126,0.3812500000000001,0.4112935737898783,0.7409311509698419,0.30784235270581173,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.48305084745762716,0.5850340136054423,0.03424657534246576,0.22546012269938653,0.3442240373395566,0.09879032258064516,0.22905027932960895,0.5740740740740741,687500.0,95134,94086,0.6237371025672569,753900.0,717439,745473.0,702452.2264875434,-0.04836317814033686,-0.011177875049741326,-0.06824217205525474
1.0,0.8170731707317085,0.0647907728879616,0.39906103286384975,0.5437500000000002,0.07221759346359558,0.5265000488958451,0.189985567098701,0.4093959731543624,0.75,0.14524207011686144,0.5906040268456376,0.5952380952380953,0.13559322033898302,0.3496598639455782,0.6255707762557078,0.1242331288343558,0.31388564760793464,0.4899193548387097,0.6201117318435755,0.6481481481481481,357200.0,94105,94612,0.4508946298565533,473200.0,464069,467796.0,442148.2418292975,-0.019296280642434493,-0.011420118343195229,-0.06562079072422333
1.0,0.8719512195121961,0.13939631996980067,0.2863849765258216,0.27812500000000007,0.22169663414590443,0.6672234384473084,0.1433501479015133,0.28859060402684555,0.23130841121495327,0.13856427378964942,0.7114093959731544,0.07936507936507933,0.5338983050847458,0.17142857142857143,0.07305936073059362,0.9095092024539877,0.19486581096849476,0.3387096774193548,0.558659217877095,0.5648148148148148,256000.0,95134,95110,0.5484193786553379,346200.0,350981,348103.0,364446.0353530509,0.013809936452917393,0.00549682264586937,0.052703741632151635
0.5,0.8780487804878057,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.723430551644773,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154357,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.059360730593607317,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,0.3611111111111111,386800.0,94105,94108,0.48571125461823617,504600.0,504543,505447.0,505135.0910671619,-0.00011296076099875929,0.001678557273087522,0.0010604262131626019
1.0,0.8597560975609753,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.6383355462002014,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,667300.0,94025,94402,0.544085008065758,727100.0,729570,729835.0,776495.0938583971,0.003397056800990228,0.0037615183606105607,0.06793438847255828
0.2,0.8658536585365866,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.506513111332097,0.581534515225617,0.44066791466011235,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.40079365079365076,0.6299435028248588,0.17551020408163265,0.09132420091324202,0.20552147239263802,0.6662777129521587,0.125,0.1675977653631285,0.3981481481481481,663200.0,94025,94025,0.4649772154390527,839600.0,836930,834696.0,766834.6294133316,-0.00318008575512152,-0.005840876607908552,-0.08666671103700374
0.5,0.9390243902439028,0.3524723130525274,0.39906103286384975,0.39375000000000004,0.48400838551885395,0.6837114004510421,0.6442004029780363,0.798657718120805,0.10747663551401869,0.5091819699499165,0.20134228187919456,0.33730158730158727,0.2175141242937853,0.1251700680272109,0.04109589041095891,0.05368098159509202,0.8751458576429404,0.05846774193548387,0.061452513966480445,0.3611111111111111,1859100.0,94103,94123,0.5924569070280932,2593100.0,2496865,2405077.0,2155347.0065542725,-0.037111950946743244,-0.07250896610234858,-0.16881454376835736
1.0,0.8902439024390247,0.27819069432895815,0.5,0.675,0.4282796248017846,0.5904058895201221,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.36727879799666113,0.09395973154362425,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776257,0.08588957055214722,0.3920653442240373,0.014112903225806446,0.2513966480446927,0.28703703703703703,608200.0,94608,94502,0.6282919330306884,718200.0,691592,693034.0,649888.1302938836,-0.03704817599554444,-0.035040378724589205,-0.09511538527724361
1.0,0.8780487804878057,0.19022756604822705,0.4178403755868545,0.5406250000000001,0.2701149425287357,0.6232542073115412,0.3336000800240072,0.8590604026845634,0.15654205607476634,0.23873121869782968,0.1409395973154366,0.44841269841269843,0.2937853107344633,0.19047619047619047,0.3858447488584475,0.11503067484662577,0.557759626604434,0.1088709677419355,0.2737430167597765,0.3888888888888889,783400.0,94107,94610,0.4900894330766375,723200.0,712923,748049.0,802157.9778155505,-0.014210453539822976,0.0343597898230088,0.10917861976707766
0.5,0.9390243902439028,0.34317276349148856,0.23708920187793425,0.609375,0.44254665340751287,0.6837114004510421,0.40663627659726487,0.7852348993288589,0.15186915887850466,0.5475792988313856,0.21476510067114063,0.5277777777777777,0.5819209039548022,0.4448979591836734,0.025114155251141558,0.1058282208588957,0.5635939323220537,0.07056451612903225,0.24581005586592183,0.3888888888888889,1894300.0,94043,94306,0.596563390558198,2573200.0,2536347,2466124.0,2258711.792654446,-0.014321856054717808,-0.04161200062179382,-0.12221677574442491
1.0,0.8048780487804876,0.3267722962184552,0.22769953051643188,0.5437500000000002,0.49674344433395146,0.6073341931276964,0.3497692164792295,0.651006711409396,0.0794392523364486,0.5275459098497496,0.34899328859060397,0.42063492063492053,0.6242937853107344,0.6503401360544218,0.029680365296803658,0.06441717791411042,0.41540256709451573,0.06048387096774193,0.16201117318435757,0.3611111111111111,591400.0,95113,94087,0.48007218898880716,640600.0,641895,650668.0,703116.2901646959,0.002021542304089907,0.01571651576646893,0.0975902125580641
