Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode for Distance,Number of Employees_weighted,Pred House Price ET,Pred House Price RF,Pred House Price GB,Pred House Price ET Change,Pred House Price RF Change,Pred House Price GB Change
0.1522021781894094,0.19060252795393057,0.3524723130525274,0.39906103286384975,0.39375000000000004,0.48400838551885395,0.6909739840122722,0.6442004029780363,0.798657718120805,0.10747663551401869,0.5091819699499165,0.20134228187919456,0.33730158730158727,0.2175141242937853,0.1251700680272109,0.04109589041095891,0.05368098159509202,0.8751458576429404,0.05846774193548387,0.061452513966480445,0.3611111111111111,2530200.0,94123,0.6220986678541002,2565754.0,2565480.0,2629632.621005473,0.014051853608410436,0.013943561773772872,0.03929832464053162
0.0,0.0,0.4046757910738608,0.5,0.58125,0.5937637182967362,0.0,0.34972634647537115,0.7046979865771812,0.007009345794392524,0.6110183639398998,0.2953020134228188,0.19444444444444442,0.6610169491525424,0.6585034013605442,0.07762557077625572,0.25153374233128833,0.250875145857643,0.048387096774193554,0.16201117318435757,0.611111111111111,1239400.0,95138,0.0,1467269.0,1378903.0,1432964.633768043,0.18385428433112794,0.11255688236243344,0.15617608017431261
0.0,0.0,0.2299789319036275,0.5539906103286385,0.5687500000000001,0.4438994454448536,0.0,0.21587904942911446,0.5503355704697985,0.01869158878504669,0.2888146911519198,0.449664429530201,0.3809523809523809,0.612994350282486,0.19863945578231293,0.03881278538812786,0.4417177914110429,0.49241540256709454,0.008064516129032258,0.32402234636871513,0.611111111111111,994300.0,95139,0.0,1212926.0,1182104.0,1121207.7342363775,0.21987931207884936,0.18888061953132862,0.12763525519096608
0.0,0.0,0.2666083425580648,0.5610328638497651,0.7625000000000002,0.494122969692083,0.0,0.26676574400891695,0.8993288590604025,0.102803738317757,0.47579298831385647,0.1006711409395975,0.7896825396825395,0.5423728813559322,0.7687074829931974,0.03652968036529681,0.15030674846625766,0.26604434072345395,0.05443548387096774,0.13966480446927376,0.5,1214700.0,95135,0.0,1458927.0,1429806.0,1401800.3499798183,0.20105952086935042,0.17708570017288228,0.15403008971747623
0.01798591192537181,0.014681384483279807,0.20105493518882217,0.37323943661971826,0.45625000000000004,0.4179903423190977,0.48768372733582177,0.17671730090455706,0.8590604026845634,0.046728971962616814,0.2854757929883138,0.1409395973154366,0.30952380952380953,0.6214689265536723,0.2204081632653061,0.09589041095890412,0.4815950920245398,0.44107351225204205,0.10685483870967741,0.18435754189944137,0.5185185185185185,1054400.0,95119,0.46912908238374845,1316252.0,1299346.0,1258690.5724251978,0.24834218512898332,0.23230842185128986,0.19375054289187954
0.042779526018014664,0.034889509735524245,0.17696435767812235,0.37089201877934264,0.515625,0.30487094722319275,0.4996786827793579,0.11946441075179697,0.7114093959731544,0.12850467289719625,0.23706176961602668,0.28859060402684555,0.41269841269841273,0.5169491525423728,0.7401360544217688,0.06621004566210047,0.39723926380368096,0.07701283547257877,0.15120967741935484,0.48603351955307267,0.6851851851851852,871900.0,95121,0.47994890722840877,1096469.0,1020226.0,992141.8938760867,0.2575627938983829,0.17011813281339605,0.13790789525873004
0.03378657005532876,0.034889509735524245,0.09452076457295018,0.3615023474178404,0.3656250000000001,0.17824154952921048,0.4996786827793579,0.055338029980422684,0.6577181208053688,0.3271028037383177,0.09348914858096828,0.34228187919463116,0.25396825396825395,0.6497175141242938,0.45442176870748296,0.05251141552511416,0.7453987730061351,0.07234539089848308,0.26411290322580644,0.6368715083798884,0.6944444444444444,795200.0,95111,0.47994890722840877,943648.0,969537.0,881329.0613024688,0.18668008048289741,0.2192366700201207,0.10831119379083098
0.042779526018014664,0.034889509735524245,0.22795119139319803,0.4460093896713614,0.5406250000000001,0.418066492864246,0.4996786827793579,0.1475514082796267,0.7449664429530203,0.049065420560747655,0.32721202003338895,0.2550335570469797,0.3253968253968254,0.5310734463276836,0.7836734693877551,0.06849315068493152,0.36349693251533743,0.07701283547257877,0.09274193548387097,0.30726256983240224,0.6481481481481481,1026300.0,95148,0.47994890722840877,1314589.0,1310017.0,1252117.5496655756,0.2809012959173731,0.2764464581506383,0.2200307411727327
0.02479361409264285,0.020208125252244434,0.1794155006095975,0.4061032863849765,0.4343750000000002,0.32064754840039067,0.3987281566850871,0.19182183226396488,0.7046979865771812,0.13551401869158874,0.2086811352253756,0.2953020134228188,0.2896825396825397,0.5903954802259888,0.3727891156462585,0.09132420091324202,0.36196319018404904,0.3757292882147025,0.15524193548387097,0.29608938547486036,0.5462962962962963,1028000.0,95136,0.3835787910347822,1293474.0,1304094.0,1229917.3845898423,0.2582431906614786,0.2685739299610894,0.1964176892897298
0.0,0.0,0.4056858354035841,0.49530516431924876,0.75,0.6501912722516372,0.0,0.39824090084168107,0.7449664429530203,0.02570093457943924,0.704507512520868,0.2550335570469797,0.607142857142857,0.6016949152542372,0.4476190476190476,0.027397260273972605,0.04601226993865029,0.5974329054842473,0.026209677419354836,0.05027932960893856,0.3796296296296296,1608100.0,95120,0.0,1863586.0,1843394.0,1807036.6620346603,0.158874448106461,0.14631801504881548,0.12370913626929947
0.03378657005532876,0.034889509735524245,0.08750401722176594,0.3004694835680751,0.3562500000000002,0.17849687782764892,0.4996786827793579,0.03726117835350605,0.7248322147651005,0.32943925233644855,0.08013355592654424,0.2751677852348995,0.27777777777777773,0.6384180790960452,0.4748299319727891,0.04109589041095891,0.8328220858895705,0.0,0.28629032258064513,0.6424581005586593,0.7407407407407407,744500.0,95122,0.47994890722840877,752723.0,808822.0,804909.2213236236,0.011044996642041616,0.0863962390866353,0.08114065993770803
0.0,0.0,0.2445276512388347,0.4718309859154929,0.565625,0.36640058770303086,0.0,0.2438517269466554,0.7651006711409396,0.1425233644859813,0.34557595993322204,0.2348993288590604,0.4047619047619048,0.635593220338983,0.1251700680272109,0.03652968036529681,0.4631901840490797,0.5600933488914819,0.0967741935483871,0.2569832402234637,0.4444444444444444,991700.0,95037,0.0,1209710.0,1225750.0,1120095.863261553,0.21983462740748205,0.23600887365130574,0.12947046814717456
0.042779526018014664,0.034889509735524245,0.2077554060327193,0.37089201877934264,0.546875,0.3360568351833436,0.4996786827793579,0.2335843610225925,0.7785234899328861,0.17990654205607476,0.3021702838063439,0.22147651006711389,0.369047619047619,0.5847457627118644,0.2231292517006803,0.05251141552511416,0.2883435582822086,0.5799299883313885,0.11290322580645162,0.20670391061452514,0.5,1237400.0,95118,0.47994890722840877,1500898.0,1440271.0,1488848.5269329592,0.21294488443510584,0.16394941005333763,0.20320714961448139
0.042779526018014664,0.034889509735524245,0.14423228979090041,0.37089201877934264,0.3875000000000002,0.25748291092178,0.4996786827793579,0.0938781634490347,0.5436241610738253,0.17289719626168226,0.18697829716193656,0.4563758389261743,0.3015873015873015,0.57909604519774,0.32108843537414966,0.04109589041095891,0.834355828220859,0.12952158693115517,0.18548387096774194,0.5977653631284917,0.6296296296296295,808900.0,95127,0.47994890722840877,978793.0,973895.0,949041.6128765312,0.21002966992211647,0.20397453331685012,0.17324961413837459
0.021389763009007332,0.034889509735524245,0.25919114833878315,0.3380281690140845,0.5875000000000001,0.3925247041327349,0.4996786827793579,0.314451478300633,0.8590604026845634,0.15186915887850466,0.39398998330550916,0.1409395973154366,0.47222222222222215,0.5338983050847458,0.1782312925170068,0.04109589041095891,0.3496932515337423,0.600933488914819,0.0967741935483871,0.2346368715083799,0.5555555555555556,1406000.0,95125,0.47994890722840877,1629612.0,1574817.0,1622010.383677472,0.15904125177809392,0.12006899004267435,0.15363469678340813
0.03378657005532876,0.034889509735524245,0.06391336064193927,0.3075117370892019,0.33750000000000013,0.1323272502486091,0.4996786827793579,0.03971191357407221,0.5838926174496644,0.44859813084112155,0.05509181969949917,0.41610738255033564,0.26587301587301587,0.6779661016949152,0.32653061224489793,0.050228310502283116,0.9355828220858895,0.04667444574095682,0.2923387096774193,0.6145251396648045,0.787037037037037,742600.0,95116,0.47994890722840877,747959.0,820043.0,804909.2213236236,0.007216536493401593,0.10428629140856449,0.08390684261193582
0.08585665650235812,0.07007754944448773,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.5250164981028312,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,1019900.0,95134,0.5078507651669706,1281196.0,1267616.0,1286740.493341367,0.256197666437886,0.2428826355525051,0.2616339771951828
0.07368305280578327,0.07007754944448773,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.5250164981028312,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,1311200.0,95054,0.5078507651669706,1616002.0,1674059.0,1644481.2298075785,0.232460341671751,0.2767381025015254,0.25418031559455345
0.06491330019284397,0.07007754944448773,0.22770378154475568,0.29342723004694826,0.453125,0.3938192634002562,0.5250164981028312,0.21164920904842882,0.4899328859060401,0.07943925233644857,0.332220367278798,0.5100671140939599,0.29365079365079366,0.43220338983050843,0.9170068027210884,0.05707762557077626,0.19018404907975459,0.0968494749124854,0.0967741935483871,0.2346368715083799,0.5092592592592592,1107200.0,95131,0.5078507651669706,1416870.0,1360486.0,1333457.8292580869,0.2796875000000001,0.22876264450867057,0.20435136313049762
0.09825346354867953,0.09032607405415556,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.5338116277450144,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,1322800.0,94089,0.5086510933776948,1629112.0,1723942.0,1644734.2492472557,0.2315633504687027,0.30325219231932254,0.24337333629214974
0.06697793117799995,0.07474922414862167,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.5270140998859421,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,1418500.0,94085,0.5025565196796903,1702509.0,1714496.0,1690848.5205925957,0.20021783574198104,0.20866831159675714,0.1919975471220272
0.03850720930079429,0.05450069953895386,0.14587998836918653,0.22535211267605626,0.36875000000000013,0.2576172942367476,0.517346121692868,0.18281198645307878,0.4899328859060401,0.2523364485981308,0.20200333889816358,0.5100671140939599,0.3134920634920635,0.4463276836158192,0.33197278911564626,0.08219178082191782,0.3205521472392638,0.4620770128354726,0.26411290322580644,0.3798882681564246,0.3518518518518518,1339000.0,95050,0.49967265954309287,1539546.0,1651015.0,1613689.0076709595,0.14977296489917857,0.2330209111277073,0.20514488997084346
0.054581124131678524,0.05450069953895386,0.21972290096974456,0.24178403755868538,0.43125000000000013,0.38641026330170847,0.517346121692868,0.2513253976192858,0.5973154362416104,0.08177570093457943,0.325542570951586,0.40268456375838957,0.3333333333333333,0.5084745762711864,0.6340136054421769,0.06621004566210047,0.19171779141104295,0.3080513418903151,0.05846774193548387,0.18435754189944137,0.41666666666666663,1505900.0,95051,0.49967265954309287,1794305.0,1760752.0,1833722.9470817235,0.19151670097616047,0.16923567301945686,0.21769237471394076
0.06697793117799995,0.07474922414862167,0.24226525396493415,0.26525821596244126,0.3812500000000001,0.4112935737898783,0.5270140998859421,0.30784235270581173,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.48305084745762716,0.5850340136054423,0.03424657534246576,0.22546012269938653,0.3442240373395566,0.09879032258064516,0.22905027932960895,0.5740740740740741,1805600.0,94086,0.5025565196796903,2065232.0,2017772.0,2086146.3042152913,0.1437926451041205,0.11750775365529464,0.15537566693359062
0.033116960006088984,0.03416127533697042,0.12507970678107033,0.33098591549295775,0.5,0.2342077207693893,0.497607691076401,0.10826104974349447,0.6308724832214763,0.3177570093457944,0.1435726210350584,0.36912751677852373,0.4523809523809524,0.4887005649717514,0.8217687074829932,0.0319634703196347,0.33435582822085885,0.09101516919486581,0.23387096774193547,0.36312849162011174,0.8425925925925926,934300.0,95133,0.4774760543780693,1162922.0,1165325.0,1104485.6954120477,0.2446987049127689,0.24727068393449647,0.18215315788509856
0.020943356309514147,0.03416127533697042,0.13939631996980067,0.2863849765258216,0.27812500000000007,0.22169663414590443,0.497607691076401,0.1433501479015133,0.28859060402684555,0.23130841121495327,0.13856427378964942,0.7114093959731544,0.07936507936507933,0.5338983050847458,0.17142857142857143,0.07305936073059362,0.9095092024539877,0.19486581096849476,0.3387096774193548,0.558659217877095,0.5648148148148148,832300.0,95110,0.4774760543780693,1035048.0,987689.0,962058.3193010814,0.2435996635828428,0.18669830589931524,0.1559033032573367
0.034418979546277435,0.03591627410751731,0.17329401982339526,0.39671361502347413,0.4187500000000002,0.3328540328432822,0.4379190741968058,0.17545263579073722,0.6845637583892619,0.11448598130841121,0.19866444073455758,0.31543624161073813,0.25396825396825395,0.49435028248587565,0.6761904761904762,0.07762557077625572,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698326,0.4444444444444444,984400.0,94538,0.4209212537875819,1218387.0,1230648.0,1126840.3443423288,0.23769504266558306,0.2501503453880536,0.14469762732865576
0.06098864129313306,0.04973812524250429,0.18330519152583008,0.3262910798122065,0.5875000000000001,0.3409304700728357,0.506282132154365,0.1601909144171823,0.7046979865771812,0.17056074766355134,0.2687813021702838,0.2953020134228188,0.43650793650793646,0.4915254237288136,0.854421768707483,0.04109589041095891,0.20245398773006135,0.1411901983663944,0.12903225806451613,0.2402234636871509,0.6851851851851852,1206100.0,95132,0.48484908985730657,1445300.0,1373866.0,1385365.4999944954,0.1983251803333057,0.13909791891219636,0.14863236878741026
0.020943356309514147,0.03416127533697042,0.09610979896036852,0.2981220657276995,0.2562500000000001,0.15145447541233284,0.497607691076401,0.1092613498335215,0.42281879194630845,0.46962616822429903,0.12687813021702835,0.5771812080536916,0.19841269841269837,0.4011299435028249,0.31972789115646255,0.09589041095890412,0.6196319018404908,0.23687281213535594,0.3689516129032258,0.558659217877095,0.7129629629629629,898900.0,95112,0.4774760543780693,1127736.0,1024269.0,998695.0962151187,0.2545733674491044,0.13946935142952488,0.11101913028714949
0.07941193878261245,0.07474922414862167,0.3267722962184552,0.22769953051643188,0.5437500000000002,0.49674344433395146,0.5270140998859421,0.3497692164792295,0.651006711409396,0.0794392523364486,0.5275459098497496,0.34899328859060397,0.42063492063492053,0.6242937853107344,0.6503401360544218,0.029680365296803658,0.06441717791411042,0.41540256709451573,0.06048387096774193,0.16201117318435757,0.3611111111111111,2196500.0,94087,0.5025565196796903,2488913.0,2919626.0,2774785.7650482934,0.13312679262463,0.3292173913043479,0.26327601413534873
0.06098864129313306,0.04973812524250429,0.20502624584887086,0.2981220657276995,0.4593750000000001,0.375829816969925,0.506282132154365,0.175424055788165,0.6778523489932886,0.1425233644859813,0.30884808013355597,0.3221476510067114,0.32936507936507936,0.5112994350282486,0.8938775510204082,0.06849315068493152,0.19018404907975459,0.09568261376896149,0.13306451612903228,0.20111731843575423,0.5462962962962963,1114800.0,95035,0.48484908985730657,1405688.0,1320073.0,1319231.3415129026,0.2609329027628273,0.18413437387872267,0.18337938779413587
