,Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,"Zipcode,",Zipcode for Distance,Number of Employees
4954,0.5,0.9756097560975618,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.41868854293230684,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,736500.0,,94102,0.35557193569541
7558,1.0,0.8597560975609753,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.5484728693998342,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.39732888146911516,0.48322147651006686,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,0.3518518518518518,478100.0,,94041,0.46303617915620576
1117,1.0,0.8658536585365866,0.2668914610444266,0.18309859154929575,0.43125000000000013,0.4103036167029501,0.581534515225617,0.3691393132225382,0.47651006711409405,0.15186915887850466,0.4040066777963272,0.523489932885906,0.27777777777777773,0.4350282485875706,0.3619047619047619,0.04566210045662101,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.31843575418994413,0.3981481481481481,365200.0,,94043,0.4649772154390527
6389,0.5,0.8780487804878057,0.4071804969622152,0.43896713615023475,0.8875000000000004,0.592576665681189,0.8285195871841756,0.5287157575844181,0.8993288590604025,0.023364485981308428,0.6110183639398998,0.1006711409395975,0.9642857142857142,0.39548022598870053,0.1510204081632653,0.04337899543378996,0.023006134969325145,0.8856476079346558,0.04637096774193548,0.055865921787709515,0.3055555555555555,423400.0,,94708,0.5788230889313027
4770,1.0,0.7743902439024399,0.35570394478424333,0.4225352112676055,0.64375,0.5992779136542407,0.8410242688364292,0.3202817988253619,0.8053691275167782,0.011682242990654207,0.6110183639398998,0.1946308724832213,0.3888888888888889,0.6073446327683615,1.0,0.03652968036529681,0.010736196319018398,0.15635939323220538,0.022177419354838704,0.1229050279329609,0.3981481481481481,508700.0,,94539,0.6974612699742389
5959,1.0,0.9146341463414647,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,0.7832389629840878,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.384180790960452,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,0.6203703703703703,995900.0,,94703,0.6202308790171563
712,1.0,0.8719512195121961,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.6052748670527457,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,457200.0,,95054,0.5504849308033501
7576,1.0,0.8597560975609753,0.27362508990924905,0.33098591549295775,0.5718750000000001,0.4680660449198627,0.5484728693998342,0.2805913202532188,0.7248322147651005,0.06775700934579439,0.4307178631051753,0.2751677852348995,0.39285714285714285,0.6242937853107344,0.25578231292517006,0.0319634703196347,0.21012269938650308,0.6441073512252041,0.048387096774193554,0.19553072625698326,0.5185185185185185,352200.0,,95124,0.46303617915620576
6807,1.0,0.8536585365853657,0.3068188194724304,0.34272300469483563,0.5562500000000001,0.44251529730068717,0.581534515225617,0.3620943425884908,0.798657718120805,0.11214953271028034,0.47913188647746247,0.20134228187919456,0.5119047619047619,0.5423728813559322,0.3428571428571428,0.022831050228310504,0.1334355828220859,0.6137689614935822,0.05443548387096774,0.11731843575418996,0.4444444444444444,587900.0,,94002,0.532456603209858
9584,0.5,0.8658536585365866,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.5100782571222017,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,234400.0,,94112,0.5711376408634058
6667,1.0,0.8780487804878057,0.05565191219756059,0.35680751173708924,0.4187500000000002,0.06769335519301925,0.723430551644773,0.11992169079295216,0.7516778523489935,0.75,0.08514190317195326,0.24832214765100646,0.3769841269841269,0.384180790960452,0.37414965986394555,0.728310502283105,0.17024539877300612,0.20770128354725786,0.560483870967742,0.5698324022346369,0.9629629629629629,148100.0,,94607,0.48571125461823617
6358,1.0,0.9207317073170742,0.18330519152583008,0.3262910798122065,0.5875000000000001,0.3409304700728357,0.7733422225223547,0.1601909144171823,0.7046979865771812,0.17056074766355134,0.2687813021702838,0.2953020134228188,0.43650793650793646,0.4915254237288136,0.854421768707483,0.04109589041095891,0.20245398773006135,0.1411901983663944,0.12903225806451613,0.2402234636871509,0.6851851851851852,518100.0,,95132,0.60601738677674
7310,1.0,0.8414634146341466,0.20192979681785023,0.4624413145539906,0.9375000000000002,0.3487202228971251,0.4875044371745116,0.23918604152674372,0.7315436241610738,0.0,0.3789649415692821,0.26845637583892623,0.6865079365079365,0.37288135593220345,0.0013605442176870767,0.0,0.04754601226993865,0.9906651108518086,0.044354838709677415,0.34636871508379885,0.23148148148148145,445600.0,,94037,0.43731660005405015
7699,1.0,0.9390243902439028,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912026,0.6341876211512887,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.19198664440734556,0.22818791946308714,0.38492063492063494,0.5225988700564971,0.22721088435374148,0.07077625570776257,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,0.4259259259259259,626400.0,,94401,0.41792419795978336
5916,1.0,0.9329268292682933,0.18295830761461196,0.4084507042253521,0.44062500000000004,0.28071330663584815,0.6920970573087952,0.22221666499949982,0.8523489932885906,0.1775700934579439,0.2838063439065109,0.1476510067114094,0.2738095238095238,0.632768361581921,0.3428571428571428,0.08904109589041097,0.15030674846625766,0.5320886814469078,0.15725806451612903,0.1564245810055866,0.41666666666666663,633100.0,,94706,0.5690916856987177
5151,0.5,0.9695121951219523,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,0.5697036112599451,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.03652968036529681,0.2653374233128834,0.49941656942823803,0.08467741935483872,0.223463687150838,0.3796296296296296,921600.0,,94403,0.32763438664321654
7943,1.0,0.8597560975609753,0.17329401982339526,0.39671361502347413,0.4187500000000002,0.3328540328432822,0.5041649049710571,0.17545263579073722,0.6845637583892619,0.11448598130841121,0.19866444073455758,0.31543624161073813,0.25396825396825395,0.49435028248587565,0.6761904761904762,0.07762557077625572,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698326,0.4444444444444444,267900.0,,94538,0.427587175326393
7371,1.0,0.8048780487804876,0.05565191219756059,0.35680751173708924,0.4187500000000002,0.06769335519301925,0.4569099050003709,0.11992169079295216,0.7516778523489935,0.75,0.08514190317195326,0.24832214765100646,0.3769841269841269,0.384180790960452,0.37414965986394555,0.728310502283105,0.17024539877300612,0.20770128354725786,0.560483870967742,0.5698324022346369,0.9629629629629629,137400.0,,94607,0.5148989676818366
4970,1.0,0.9756097560975618,0.23938305676143057,0.5070422535211268,0.659375,0.335904534093047,0.41868854293230684,0.25293302276397206,0.8926174496644292,0.18457943925233644,0.34724540901502504,0.10738255033557076,0.5912698412698412,0.3615819209039548,0.7047619047619048,0.04794520547945206,0.07208588957055215,0.35005834305717615,0.1350806451612903,0.14525139664804473,0.5555555555555556,914700.0,,94116,0.35557193569541
9031,1.0,0.8780487804878057,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.5543451823853727,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154357,0.49999999999999994,0.5819209039548022,0.34149659863945575,0.029680365296803658,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,0.4444444444444444,1495400.0,,94010,0.427587175326393
710,1.0,0.8719512195121961,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.6052748670527457,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,425100.0,,95134,0.5504849308033501
1781,1.0,0.9451219512195124,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.7870854844557185,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,1017800.0,,94085,0.6515205115179952
3739,1.0,0.8597560975609753,0.18295830761461196,0.4084507042253521,0.44062500000000004,0.28071330663584815,0.5134377632058064,0.22221666499949982,0.8523489932885906,0.1775700934579439,0.2838063439065109,0.1476510067114094,0.2738095238095238,0.632768361581921,0.3428571428571428,0.08904109589041097,0.15030674846625766,0.5320886814469078,0.15725806451612903,0.1564245810055866,0.41666666666666663,271700.0,,94706,0.46134170761388205
9978,1.0,0.7682926829268304,0.16087761629538183,0.23943661971830987,0.4125000000000001,0.24870320101056256,0.6653252319100452,0.190985867188728,0.7114093959731544,0.23598130841121495,0.23205342237061768,0.28859060402684555,0.26190476190476186,0.5141242937853108,0.32108843537414966,0.13242009132420093,0.38496932515337423,0.39789964994165694,0.21975806451612903,0.44692737430167595,0.6388888888888888,454400.0,,95117,0.5237658768910932
5475,1.0,0.8658536585365866,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.7145695999631632,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,391100.0,,94102,0.5776472860280607
14,1.0,0.5853658536585371,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.9214551083085801,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,317700.0,,94089,1.0
567,0.5,0.9085365853658534,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.506513111332097,0.596941607763144,0.44066791466011235,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.40079365079365076,0.6299435028248588,0.17551020408163265,0.09132420091324202,0.20552147239263802,0.6662777129521587,0.125,0.1675977653631285,0.3981481481481481,1118400.0,,94025,0.40482471857256114
1585,0.5,0.8902439024390247,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.37256636281546335,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,1349300.0,,94402,0.32763438664321654
2521,1.0,0.8780487804878057,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.6632765758336018,0.4357664442189799,0.3691275167785233,0.10514018691588785,0.47245409015025036,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061222,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258066,0.17318435754189948,0.4537037037037037,697800.0,,94131,0.5076086904198585
2608,1.0,0.8780487804878057,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.475112210067998,0.6617057736928385,0.2361565612540905,0.738255033557047,0.0420560747663551,0.42070116861435725,0.261744966442953,0.29365079365079366,0.6468926553672316,0.9156462585034013,0.07534246575342467,0.07822085889570551,0.13768961493582266,0.05443548387096774,0.17318435754189948,0.48148148148148145,361500.0,,94555,0.5300399847392128
7603,1.0,0.8719512195121961,0.14423228979090041,0.37089201877934264,0.3875000000000002,0.25748291092178,0.5880878775116761,0.0938781634490347,0.5436241610738253,0.17289719626168226,0.18697829716193656,0.4563758389261743,0.3015873015873015,0.57909604519774,0.32108843537414966,0.04109589041095891,0.834355828220859,0.12952158693115517,0.18548387096774194,0.5977653631284917,0.6296296296296295,242400.0,,95127,0.4784668917478024
2449,1.0,0.8841463414634152,0.13700894246318185,0.33098591549295775,0.53125,0.09986472079626593,0.5624480182250201,0.29324511639206047,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523495,0.38492063492063494,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.35239206534422407,0.407258064516129,0.3854748603351955,0.4351851851851852,474200.0,,94103,0.47311137945222526
5293,1.0,0.8658536585365866,0.09373772515571517,0.23239436619718312,0.33750000000000013,0.17004864676001827,0.6852034950470813,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342236,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734693,0.059360730593607317,1.0,0.18436406067677946,0.34677419354838707,0.8882681564245811,0.4444444444444444,303800.0,,94063,0.5367041616022342
8267,1.0,0.8658536585365866,0.20105493518882217,0.37323943661971826,0.45625000000000004,0.4179903423190977,0.7342417114836719,0.17671730090455706,0.8590604026845634,0.046728971962616814,0.2854757929883138,0.1409395973154366,0.30952380952380953,0.6214689265536723,0.2204081632653061,0.09589041095890412,0.4815950920245398,0.44107351225204205,0.10685483870967741,0.18435754189944137,0.5185185185185185,505900.0,,95119,0.49722473438255
1263,0.5,0.8902439024390247,0.06391336064193927,0.3075117370892019,0.33750000000000013,0.1323272502486091,0.5265000488958451,0.03971191357407221,0.5838926174496644,0.44859813084112155,0.05509181969949917,0.41610738255033564,0.26587301587301587,0.6779661016949152,0.32653061224489793,0.050228310502283116,0.9355828220858895,0.04667444574095682,0.2923387096774193,0.6145251396648045,0.787037037037037,344100.0,,95116,0.39082414911648616
9334,1.0,0.9451219512195124,0.27819069432895815,0.5,0.675,0.4282796248017846,0.7389576858308224,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.36727879799666113,0.09395973154362425,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776257,0.08588957055214722,0.3920653442240373,0.014112903225806446,0.2513966480446927,0.28703703703703703,813400.0,,94502,0.5861436485508345
287,1.0,0.8963414634146343,0.25334258357096584,0.46948356807511726,0.38437500000000013,0.48029940602574783,0.7195247582275313,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.11904761904761901,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575423,0.4444444444444444,1137000.0,,94158,0.3953018068665816
640,0.5,0.9207317073170742,0.13939631996980067,0.2863849765258216,0.27812500000000007,0.22169663414590443,0.6571727217180902,0.1433501479015133,0.28859060402684555,0.23130841121495327,0.13856427378964942,0.7114093959731544,0.07936507936507933,0.5338983050847458,0.17142857142857143,0.07305936073059362,0.9095092024539877,0.19486581096849476,0.3387096774193548,0.558659217877095,0.5648148148148148,536600.0,,95110,0.566922749847178
