Company Name,Symbol,Offer Amount,Date Filed,Zipcode,Number of Employees,Lockup Period,Lockup Expiration Date,CIK
IVEX PACKAGING CORP /DE/,IXX,134400000.0,9/4/1997,60069,3017,180,3/30/1998,900367
TRAMMELL CROW CO,TCW,87500000.0,9/3/1997,75201,3060,180,5/25/1998,1022438
LINC CAPITAL INC,LNCC,26000000.0,9/2/1997,60601,78,180,5/5/1998,936094
GOLDEN MINERALS CO,SIL,55000000.0,9/2/1997,80401,33,180,5/25/1998,1011509
HEALTHWORLD CORP,HWLD,18900000.0,9/2/1997,10013,196,180,5/20/1998,1044993
QUERYOBJECT SYSTEMS CORP,CRSZ,15000000.0,9/2/1997,11577,71,180,5/19/1998,855743
"AFFILIATED MANAGERS GROUP, INC.",AMG,176250000.0,9/2/1997,33401,310,180,5/20/1998,1004434
KOFAX IMAGE PRODUCTS INC,KOFX,22000000.0,9/2/1997,92618,151,180,4/8/1998,1045035
TRANSCOASTAL MARINE SERVICES INC,TCMS,90000000.0,9/2/1997,77042,645,180,4/28/1998,1043119
AGRITOPE INC,AGTO,9405928.0,9/2/1997,97224,46,180,6/29/1998,1044865
FRIENDLY ICE CREAM CORP,FRND,90000000.0,9/2/1997,01095,24000,180,5/13/1998,39135
LETS TALK CELLULAR & WIRELESS INC,LTCW,28046940.0,9/2/1997,33131,524,180,5/25/1998,1044440
ONTRO INC,ONTR,18700000.0,10/31/1997,92064,8,180,11/9/1998,1037827
MARINE BANCSHARES INC,MBSK,11500000.0,10/31/1997,34102,19,180,8/9/1999,1047136
CPS SYSTEMS INC,SYS,7600000.0,10/31/1997,75204,100,180,9/21/1998,1048536
UNITED RENTALS NORTH AMERICA INC,URI,94500000.0,10/30/1997,06902,380,180,6/16/1998,1047166
MERGE HEALTHCARE INC,MRGE,11400000.0,10/30/1997,60654,64,180,7/28/1998,944765
FRIEDMAN BILLINGS RAMSEY GROUP INC,FBG,220000000.0,10/30/1997,22209,263,180,6/22/1998,1048750
ACCESS WORLDWIDE COMMUNICATIONS INC,CAWW,48000000.0,10/27/1997,33431,1160,180,8/12/1998,1048422
GENEVA FINANCIAL CORP,PFC,11250000.0,10/27/1997,11577,83,180,8/17/1998,1048275
RIBOGENE INC / CA/,RBO,16100000.0,10/27/1997,94545,26,180,11/24/1998,924654
AQUAPENN SPRING WATER COMPANY INC,APN,52924521.0,10/27/1997,16853,225,180,7/29/1998,823844
U.S. DRY CLEANING SERVICES CORP,FVCX,37440000.0,10/24/1997,92663,71,180,10/26/1998,920317
"IES HOLDINGS, INC.",IEE,91000000.0,10/24/1997,77056,3550,180,7/27/1998,1048268
KING PHARMACEUTICALS INC,KING,87500000.0,10/24/1997,37620,918,180,12/22/1998,1047699
BNC MORTGAGE INC,BNCM,30145362.0,10/24/1997,92705,332,180,9/7/1998,1003213
EFC BANCORP INC,EFC,69365130.0,10/24/1997,60123,121,180,10/5/1998,1047947
XPONENTIAL INC,PMRT,6000000.0,10/23/1997,30071,115,180,9/14/1998,1048142
ACSYS INC,ACSY,23375000.0,10/22/1997,30309,250,180,8/5/1998,1047113
FLEXIINTERNATIONAL SOFTWARE INC/CT,FLXI,33000000.0,10/22/1997,06484,138,180,6/10/1998,1015464
PENWEST PHARMACEUTICALS CO,PPCO,21250000.0,10/22/1997,12563-2335,118,180,2/16/1999,1047188
"TALON INTERNATIONAL, INC.",TAG,6720000.0,10/22/1997,91367,340,180,7/22/1998,1047881
USN COMMUNICATIONS INC,USNC,128000000.0,10/21/1997,60606,1071,180,8/3/1998,926134
FOCAL INC,FOCL,25000000.0,10/21/1997,,91,180,6/10/1998,911684
ICON CMT CORP,ICMT,38500000.0,10/21/1997,07087,229,180,8/12/1998,1037330
SPECTRA  PHYSICS INC,SPLI,24000000.0,10/21/1997,94043,768,180,6/10/1998,1047385
EQUALITY BANCORP INC,EBI,13225000.0,10/21/1997,63126,100,180,6/1/1998,1040476
HEADLANDS MORTGAGE CO,HDLD,96000000.0,10/21/1997,94939,613,180,8/4/1998,1046207
JPS INDUSTRIES INC,JPST,110000000.0,10/21/1997,29607,3700,180,7/28/1998,846615
MADE2MANAGE SYSTEMS INC,MTMS,17437500.0,10/17/1997,46268,137,180,6/16/1998,1038271
THERMO VISION CORP,VIZ,8062500.0,10/17/1997,02038,237,180,6/8/1998,1044864
VYSIS INC,VYSI,36000000.0,10/17/1997,60515,151,180,8/4/1998,1016794
CVC INC,CVCI,35000000.0,10/16/1997,14606,394,180,5/9/2000,1047427
CURAGEN CORP,CRGN,34500000.0,10/16/1997,02494,168,180,9/14/1998,1030653
LECG INC,XPT,40500000.0,10/16/1997,94608,133,180,6/16/1998,1047749
COMBICHEM INC,CCHM,18000000.0,10/15/1997,92121,73,180,11/4/1998,1002276
BALANCED CARE CORP,BAL,45500000.0,10/15/1997,17055,2000,180,8/11/1998,1024096
INFORMATION ADVANTAGE INC,IACO,20004000.0,10/10/1997,55344-7227,219,180,6/15/1998,1047118
GABRIEL TECHNOLOGIES CORP,PVII,28000000.0,10/10/1997,68154,36,180,6/15/1998,1009833
"OFFICIAL PAYMENTS HOLDINGS, INC.",TIER,28900000.0,10/10/1997,30092,231,180,6/15/1998,1045150
"REMY INTERNATIONAL, INC.",RMY,48000000.0,10/10/1997,46064,5137,180,6/15/1998,1046859
WORLDPAGES COM INC,ADG,112000000.0,10/10/1997,63017,580,180,8/11/1998,1047643
ILINC COMMUNICATIONS INC,PEN,21250000.0,10/10/1997,85018,3,180,9/21/1998,1042291
APPLIED MICRO CIRCUITS CORP,AMCC,44424000.0,10/10/1997,95054,287,180,5/25/1998,711065
CAREER EDUCATION CORP,CECO,45600000.0,10/10/1997,60173,1682,180,7/28/1998,1046568
HOWMET INTERNATIONAL INC,HWM,225000000.0,10/9/1997,06830,10277,180,5/25/1998,1047378
PSB BANCORP INC,PSBI,16107320.0,10/9/1997,19103,47,180,1/13/1999,1047537
INTERLEUKIN GENETICS INC,MSSI,16200000.0,10/8/1997,02452,27,180,5/25/1998,1037649
WMF GROUP LTD,WMFG,39765918.0,10/8/1997,22182,223,180,6/8/1998,1039206
BROUGHTON FOODS CO,MILK,19500000.0,10/8/1997,45750,433,180,6/8/1998,1046676
MIDWAY AIRLINES CORP,MDWY,65100000.0,10/7/1997,27560,723,180,6/3/1998,946323
TELIGENT INC,TGNT,118250000.0,10/7/1997,22182,108,180,5/20/1998,1047021
ORE PHARMACEUTICAL HOLDINGS INC.,GLGC,24000000.0,10/7/1997,02142,57,180,5/20/1998,1043914
HARBOR FLORIDA BANCSHARES INC,HARB,165867520.0,10/6/1997,34950,361,180,9/14/1998,1029407
BARBEQUES GALORE LTD,BBQZY,18700000.0,10/6/1997,92718,830,180,5/6/1998,1047326
"AMKOR TECHNOLOGY, INC.",AMKR,385000000.0,10/6/1997,85284,9100,180,10/28/1998,1047127
MOTOR CARGO INDUSTRIES INC,CRGO,26760000.0,10/6/1997,84054,528,180,5/25/1998,1047073
COMPASS INTERNATIONAL SERVICES CORP,CMPS,43050000.0,10/6/1997,19044,1470,180,8/31/1998,1046817
CONDOR TECHNOLOGY SOLUTIONS INC,CNDR,76700000.0,10/3/1997,21401,532,180,8/4/1998,1042799
IOMED LLC,IOX,12750000.0,10/3/1997,92081,80,180,10/21/1998,1041652
"PASSPORT BRANDS, INC",ISAC,38000000.0,10/3/1997,10018,930,180,6/16/1998,1041179
ITC DELTACOM INC,ITCD,82500000.0,10/3/1997,35806,500,180,4/22/1998,1041954
PREVIEW TRAVEL INC,PTVL,27500000.0,10/3/1997,94111,172,180,5/19/1998,1047121
NANOPHASE TECHNOLOGIES CORP,NANX,32000000.0,10/1/1997,60446,61,180,5/25/1998,883107
PAPER WAREHOUSE INC,PWHS,13335000.0,10/1/1997,55416,200,180,5/25/1998,934509
MPW INDUSTRIAL SERVICES GROUP INC,MPWG,33750000.0,10/1/1997,43025,1300,180,6/1/1998,1047098
DENALI INC,DNLI,27300000.0,10/1/1997,77056,743,180,5/20/1998,1046594
ONIX SYSTEMS INC,ONX,47850000.0,1/30/1998,77339-3804,845,180,9/21/1998,1047747
FRISBY TECHNOLOGIES INC,FRIZ,11200000.0,1/29/1998,27107,13,180,9/28/1998,1051904
MISSISSIPPI POWER CO,MP.E,35000000.0,1/28/1998,39501,1316,180,9/23/2002,66904
OMEGA PROTEIN CORP,OME,136000000.0,1/27/1998,77042,1000,180,9/30/1998,1053650
TUCKER ANTHONY SUTRO,FSI,148000000.0,1/26/1998,02108,1812,180,9/29/1998,1029267
BCSB BANKCORP INC,BCSB,22866020.0,1/23/1998,21236,81,180,1/4/1999,1052101
ROSEDALE DECORATIVE PRODUCTS LTD,ROSDF,5500000.0,1/22/1998,TARIO,64,180,12/16/1998,1051357
TRB SYSTEMS INTERNATIONAL INC,TRBX,4220045.0,1/22/1998,08854,4,180,2/17/1999,1042610
SHERWOOD BRANDS INC,SHD,9222500.0,1/21/1998,20852,80,180,11/3/1998,1053178
INTERNET SECURITY SYSTEMS INC/GA,ISSX,66000000.0,1/20/1998,30328,141,180,9/21/1998,1053148
RED LION HOTELS CORP,CVH,77625000.0,1/20/1998,80202,1900,180,9/30/1998,1052595
EXDS INC,EXDS,67500000.0,1/16/1998,95054,220,180,9/15/1998,1013740
DOCUCORP INTERNATIONAL INC,DOCC,34100000.0,1/16/1998,75240,285,180,8/24/1998,1033864
EUROPEAN MICRO HOLDINGS INC,EMCC,11000000.0,1/16/1998,33015,52,180,12/9/1998,1052914
COWLITZ BANCORPORATION,CWLZ,14400000.0,1/15/1998,98626,99,180,9/8/1998,894267
RELTEC CORP,RLT,159500000.0,1/15/1998,44124-4019,5273,180,9/9/1998,1052637
HAPPY KIDS INC,HKID,22000000.0,1/14/1998,10001,133,180,9/30/1998,1052262
"KUBOO, INC.",DACG,34800000.0,1/9/1998,85260,568,180,10/21/1998,1051209
EVOLVING SYSTEMS INC,EVOL,64400000.0,1/9/1998,80112,313,180,11/9/1998,1052054
HORIZON OFFSHORE INC,HOFF,65000000.0,1/9/1998,77042,327,180,9/29/1998,1051431
COMMAND SYSTEMS INC,CMND,32400000.0,1/8/1998,06032,350,180,9/9/1998,1052439
DSET CORP,DSET,56000000.0,1/7/1998,08807,125,180,9/9/1998,1052196
ADIRONDACK FINANCIAL SERVICES BANCORP INC,AFSB,6612500.0,1/5/1998,12078,28,180,10/5/1998,1052119
WADDELL & REED FINANCIAL INC,WDR,499100000.0,1/5/1998,66202-4200,603,180,9/1/1998,1052100
MANHATTAN ASSOCIATES INC,MANH,52500000.0,2/27/1998,30339,191,180,10/20/1998,1056696
MOBIUS MANAGEMENT SYSTEMS INC,MOBI,47850000.0,2/27/1998,10580,282,180,10/26/1998,1025148
VERIO INC,VRIO,126500000.0,2/27/1998,80112,960,180,11/9/1998,1040956
FACTUAL DATA CORP,FDCC,6720000.0,2/27/1998,80538,37,180,11/9/1998,1056673
L 3 COMMUNICATIONS HOLDINGS INC,LLL,132000000.0,2/27/1998,10016,6100,180,11/16/1998,1056239
"CRA INTERNATIONAL, INC.",CRAI,40478000.0,2/26/1998,02116,120,180,10/21/1998,1053706
YOUNG & RUBICAM INC.,YNR,415000000.0,2/26/1998,10017-6486,13000,180,11/9/1998,1030048
"PANACOS PHARMACEUTICALS, INC.",VITX,36000000.0,2/26/1998,02472,265,180,12/8/1998,1040017
UNITED ROAD SERVICES INC,URSI,85800000.0,2/26/1998,12205,370,180,10/28/1998,1056562
ROCK FINANCIAL CORP/MI/,RCCK,33300000.0,2/25/1998,49025,770,180,10/28/1998,1055286
INDUSTRIAL RUBBER PRODUCTS INC,INRB,6300000.0,2/20/1998,55746,95,180,10/21/1998,1056093
UNICAPITAL CORP /DE/,UCP,532000000.0,2/20/1998,33180,18,180,11/11/1998,1055684
CUNNINGHAM GRAPHICS INTERNATIONAL INC,CGII,28600000.0,2/19/1998,07305,370,180,10/19/1998,1053949
ZIFF DAVIS INC,ZD,399900000.0,2/18/1998,10016,3698,180,10/26/1998,1055131
TRISTAR AEROSPACE CO,TSX,212429728.0,2/13/1998,75220-4420,409,180,10/27/1998,1055231
US LEC LLC,CLEC,82500000.0,2/13/1998,28211,78,180,10/21/1998,1054290
HORIZON MEDICAL PRODUCTS INC,HMPS,50358500.0,2/13/1998,31816,100,180,10/12/1998,1052958
"INTERPACE DIAGNOSTICS GROUP, INC.",PDII,44800000.0,2/13/1998,07054,1100,180,11/16/1998,1054102
URSUS TELECOM CORP,UTCC,14250000.0,2/12/1998,33325,21,180,11/9/1998,1054748
PROVANT INC,POVT,33800000.0,2/12/1998,02110,675,180,10/26/1998,1054853
ATG INC,ATGC,16150000.0,2/12/1998,94538,154,180,11/3/1998,1054000
TOTAL LOGISTICS INC,CTOO,20810656.0,2/10/1998,53202,7,180,9/1/1999,1052102
SONIC FOUNDRY INC,SFO,15000000.0,2/10/1998,53703,43,180,10/19/1998,1029744
"SURGE GLOBAL ENERGY, INC.",HVGP,2760000.0,2/9/1998,92211,6,180,11/16/1998,1053648
CLINICHEM DEVELOPMENT INC,CCHE,16279560.0,2/9/1998,00000,0,180,12/15/1998,1054396
MACATAWA BANK CORP,MCBC,13000000.0,2/6/1998,49424,25,180,9/29/1998,1053584
BROADCOM CORP,BRCM,84000000.0,2/5/1998,92617-3038,317,180,10/14/1998,1054374
GUARANTY BANCSHARES INC /TX/,GNTY,5201250.0,3/31/1998,75455,121,180,11/16/1998,1058867
CUMULUS MEDIA INC,CMLS,106380008.0,3/30/1998,30305,660,180,12/23/1998,1058623
NATCO GROUP INC,NTG,75000000.0,3/30/1998,77041,1227,180,7/26/2000,1057693
CAPSTAR BROADCASTING CORP,CRB,589000000.0,3/27/1998,78701,3500,180,11/23/1998,1042068
RAINBOW RENTALS INC,RBOW,22500000.0,3/27/1998,44406,576,180,12/2/1998,1058441
THISTLE GROUP HOLDINGS CO,THTL,89999890.0,3/27/1998,19128,78,180,1/11/1999,1058539
ATLANTIC DATA SERVICES INC,ADSC,32500000.0,3/26/1998,02169,295,180,11/18/1998,1052773
"NETWORK 1 FINANCIAL GROUP, INC.",ISMT,5625000.0,3/26/1998,07701,78,180,10/20/1999,1057695
CFS BANCORP INC,CITZ,178537500.0,3/26/1998,46321,282,180,1/20/1999,1058438
CARNEGIE FINANCIAL CORP /PA/,CAFN,2380500.0,3/25/1998,15106,6,180,1/11/1999,17732
NORTHFIELD BANCORP INC,NFSB,4754420.0,3/25/1998,21234,10,180,5/11/1999,1057971
ELECTRONICS BOUTIQUE HOLDINGS CORP,ELBO,70000000.0,3/24/1998,19803,3100,180,1/25/1999,1057746
AMERICAN AIRCARRIERS SUPPORT INC,AIRS,12000000.0,3/24/1998,29715,18,180,11/24/1998,1056286
INTERPLAY ENTERTAINMENT CORP,IPLY,27500000.0,3/23/1998,90210,501,180,12/16/1998,1057232
PBOC HOLDINGS INC,PBOC,174166671.0,3/20/1998,90036,226,180,11/9/1998,1057672
FEDERATED INVESTORS INC /PA/,FII,333587294.0,3/20/1998,15222,2037,180,11/10/1998,1056288
CARREKER CORP,CANI,56100000.0,3/20/1998,75244,215,180,11/16/1998,1057709
GLB BANCORP INC,GLBK,16900000.0,3/20/1998,44060,42,180,11/16/1998,1054538
SAUER DANFOSS INC,SHS,162000000.0,3/20/1998,50010,3750,180,11/9/1998,865754
UNIGRAPHICS SOLUTIONS INC,UGS,70000000.0,3/19/1998,63043,2000,180,12/15/1998,1055246
BLUE RIVER BANCSHARES INC,BRBI,18000000.0,3/19/1998,46176,3,180,12/21/1998,1055870
DEL MONTE FOODS CO,DLM,300000000.0,3/19/1998,94111,2660,180,8/4/1999,866873
LANDCARE USA INC,GRW,40000000.0,3/18/1998,77056,2400,180,12/1/1998,1057949
ADELPHIA BUSINESS SOLUTIONS INC,HYPT,200000000.0,3/18/1998,16915,169,180,11/2/1998,1017648
PCB HOLDING CO,PCBH,3967500.0,3/18/1998,47586,7,180,12/29/1998,1057818
GLOBAL IMAGING SYSTEMS INC,GISX,72000000.0,3/17/1998,33624,1140,180,12/14/1998,1050167
"HACKETT GROUP, INC.",ANSR,50050000.0,3/17/1998,33131,419,180,11/24/1998,1057379
COM21 INC,CMTO,60000000.0,3/17/1998,95035,136,180,11/18/1998,945379
FIRST KANSAS FINANCIAL CORP,FKAN,15539380.0,3/17/1998,66064,38,180,12/28/1998,1056811
AXT INC,AXTI,25000000.0,3/17/1998,94538,242,180,11/17/1998,1051627
NEFF CORP,NFF,93800000.0,3/17/1998,33178,1100,180,11/18/1998,1057725
"WASTE CONNECTIONS US, INC.",WCNX,24000000.0,3/16/1998,77380,266,180,11/18/1998,1057058
LIBERTY BANCORP INC /NJ/,LIBB,16869550.0,3/16/1998,07001,44,180,12/28/1998,1057570
ANSON BANCORP INC,ANSN,5851240.0,3/13/1998,28170,5,180,12/21/1998,1056672
HASTINGS ENTERTAINMENT INC,HAST,43905329.0,3/13/1998,79102,5330,180,12/9/1998,1054579
COSTAR GROUP INC,RIGX,22500000.0,3/13/1998,20005,145,180,12/28/1998,1057352
UNITED COMMUNITY FINANCIAL CORP,UCFC,347156250.0,3/13/1998,44503-1203,482,180,1/5/1999,707886
ULTIMATE SOFTWARE GROUP INC,ULTI,32500000.0,3/13/1998,33326,281,180,11/30/1998,1016125
INTEGRATED TRANSPORTATION NETWORK GROUP INC,ITNG,37886310.0,3/13/1998,10022,222,180,12/28/1998,1057561
MARINEMAX INC,HZO,59757113.0,3/12/1998,33759,517,180,11/30/1998,1057060
RESORTQUEST INTERNATIONAL INC,RZT,63800000.0,3/12/1998,38117,1200,180,11/16/1998,1057507
DIGITAL FUSION INC/NJ/,IBSX,7200000.0,3/11/1998,35805,49,180,11/11/1998,1057257
VOICEFLASH NETWORKS INC,RMAG,11600000.0,3/11/1998,33441,15,180,11/24/1998,1022959
BLUE RHINO CORP,RINO,35100000.0,3/10/1998,27104,51,180,11/16/1998,1034379
HUDSON RIVER BANCORP INC,HRBT,173337380.0,3/9/1998,12534,299,180,12/28/1998,1057007
CALIBER LEARNING NETWORK INC,CLBR,79800000.0,3/9/1998,21202,244,180,11/2/1998,1057187
ULTIMATE LIFESTYLE CORPORATION,AZTC,22000000.0,3/6/1998,22747,1067,180,12/7/1998,1055458
NAVIGANT INTERNATIONAL INC,FLYR,18000000.0,3/6/1998,80112-5314,2460,180,12/7/1998,1055455
NVIDIA CORP,NVDA,42000000.0,3/6/1998,95051,184,180,7/21/1999,1045810
SCHOOL SPECIALTY INC,SCHS,32937500.0,3/6/1998,54942,1322,180,12/7/1998,1055454
GENESIS DIRECT INC,GEND,166875000.0,3/6/1998,07094,1060,180,11/4/1998,1056326
GERBER CHILDRENSWEAR INC,GCW,46800000.0,3/4/1998,29802,3300,180,12/8/1998,1052274
BRIO SOFTWARE INC,BRYO,31900000.0,3/3/1998,95054,200,180,10/28/1998,1056294
DEARBORN BANCORP INC /MI/,DEAR,16800000.0,3/3/1998,48123-2247,31,180,10/6/1998,895541
INTERCEPT INC,ICG,16712500.0,3/3/1998,30071,170,180,12/7/1998,1054930
GENVEC INC,-,37375000.0,4/30/1998,20878,54,180, -- ,934473
HORIZON ORGANIC HOLDING CORP,HCOW,33000000.0,4/30/1998,80021,123,180,12/29/1998,1041255
GOLDEN STATE VINTNERS INC,VINT,73100000.0,4/30/1998,94904,172,180,1/18/1999,1059581
LMI AEROSPACE INC,LMIA,23000000.0,4/29/1998,63301,756,180,12/28/1998,1059562
BEYOND COM CORP,SWNT,45000000.0,4/27/1998,95054,75,180,12/14/1998,1060531
RESTORATION HARDWARE INC,RSTO,63270000.0,4/24/1998,94925,1317,180,12/16/1998,863821
TWEETER HOME ENTERTAINMENT GROUP INC,TWTR,46070000.0,4/24/1998,02021,979,180,1/12/1999,1060390
NETGRAVITY INC,NETG,27000000.0,4/24/1998,94403-1151,94,180,12/9/1998,1036419
"GAMCO INVESTORS, INC. ET AL",GBL,105000000.0,4/24/1998,10580,133,180,8/10/1999,1060349
CITADEL COMMUNICATIONS CORP,CITC,110092736.0,4/24/1998,89128,1614,180,12/28/1998,921742
COLLATERAL THERAPEUTICS INC,CLTX,15950000.0,4/24/1998,91230,27,180,12/29/1998,1060329
MOTORCARS AUTO GROUP INC,UNSRA,7000000.0,4/24/1998,33431,795,180,2/1/1999,1059024
INTERNATIONAL INTEGRATION INC,ICUB,30000000.0,4/24/1998,02142,178,180,12/21/1998,1060233
FLORIDA BANKS INC,FLBK,40000000.0,4/23/1998,32256,29,180,1/26/1999,1058802
TECHNISOURCE INC,TSRC,34100000.0,4/23/1998,33309,1091,180,12/22/1998,1059920
ECLIPSYS CORP,ECLP,63000000.0,4/23/1998,30346,997,180,2/3/1999,1034088
NEXT GENERATION TECHNOLOGY HOLDINGS INC,DBSI,12000000.0,4/23/1998,60018,110,180,5/11/1999,1059976
RAGEN MACKENZIE GROUP INC,RMG,32900000.0,4/22/1998,98104,287,180,12/21/1998,1020950
AURORA FOODS INC /DE/,AOR,304500000.0,4/22/1998,63146,1017,180,12/23/1998,1060024
ENERLUME ENERGY MANAGEMENT CORP.,CAFE,5000000.0,4/22/1998,06518,140,180,1/19/1999,809012
"REVIVAL, INC.",TFN,9000000.0,4/22/1998,92673,50,180,12/21/1998,1059579
SHOWPOWER INC,SHO,13200000.0,4/21/1998,90221,135,180,12/14/1998,828360
FOREVER ENTERPRISES INC,FVEN,3900000.0,4/20/1998,63105,70,180,4/26/1999,1059265
TRANSPORTATION COMPONENTS INC,TUI,40000000.0,4/20/1998,77056,989,180,12/16/1998,1059706
"BEBE STORES, INC.",BEBE,27500000.0,4/17/1998,94005,940,180,12/14/1998,1059272
INKTOMI CORP,INKT,40572000.0,4/16/1998,94404,89,180,12/7/1998,1024302
CREDITRUST CORP,CRDT,38750000.0,4/15/1998,21244-2543,337,180,1/25/1999,1043497
COBIZ FINANCIAL INC,COBZ,16800000.0,4/14/1998,80202,122,180,12/15/1998,1028734
WASHINGTON BANKING CO,WBCO,14400000.0,4/10/1998,98277,119,180,12/21/1998,1058690
MICROSTRATEGY INC,MSTR,48000000.0,4/10/1998,22182,676,180,12/8/1998,1050446
MASTER GRAPHICS INC,MAGR,36000000.0,4/10/1998,38017,1100,180,12/7/1998,1059363
POINTE FINANCIAL CORP,PNTE,13373910.0,4/9/1998,33433,59,180,12/9/1998,917331
COGNIZANT TECHNOLOGY SOLUTIONS CORP,CTSH,29170000.0,4/9/1998,07666,1170,180,12/16/1998,1058290
CONRAD INDUSTRIES INC,CNRD,24000000.0,4/9/1998,70381,332,180,12/7/1998,1059167
INTRADO INC,SCCX,39600000.0,4/9/1998,80503,249,180,12/21/1998,924505
BALANCE BAR CO,BBAR,25200000.0,4/8/1998,93013,62,180,11/30/1998,1058590
TW TELECOM INC.,TWTC,252000000.0,4/6/1998,80124,898,180,11/8/1999,1057758
ABGENIX INC,ABGX,20000000.0,4/3/1998,94555,57,180,12/29/1998,1052837
CLEVELAND INDIANS BASEBALL CO INC,CLEV,60000000.0,4/3/1998,44115,447,180,12/1/1998,1059019
USOL HOLDINGS INC,FLCI,7560000.0,4/2/1998,78758,20,180,1/25/1999,1035271
HOMESTEAD BANCORP INC,HSTD,11195430.0,4/2/1998,20005,22,180,12/16/1998,1059078
NATIONAL EQUIPMENT SERVICES INC,NSV,94500000.0,4/2/1998,60201,1137,180,1/11/1999,1051381
"FIRST CAPITAL BANCORP, INC.",CHGD,9000000.0,4/1/1998,30092,12,180,12/7/1998,1058973
MPOWER COMMUNICATIONS CORP,MGCX,59500000.0,4/1/1998,14534,179,180,11/9/1998,1047960
CLICK2LEARN INC/DE/,ASYM,33000000.0,4/1/1998,98004,317,180,12/9/1998,1052327
SUMMIT LIFE CORP,SUMC,818850.0,9/30/1998,73155,6,180,4/24/2000,924963
TICKETMASTER ENTERTAINMENT LLC,TMCS,98000000.0,9/30/1998,90069,608,180,6/1/1999,1006637
JACKSONVILLE BANCORP INC /FL/,JAXB,9057160.0,9/30/1998,32202,19,180,12/27/1999,1071264
MIIX GROUP INC,MHU,40500000.0,9/29/1998,08648,220,180,1/26/2000,1064063
BARCELO CRESTLINE CORP,CLJ,315290000.0,9/29/1998,20817,80,180,6/28/1999,1070752
ARTIFICIAL LIFE INC,ALIF,13600000.0,9/29/1998,10022,28,180,6/15/1999,1070361
SECURE POINT TECHNOLOGIES INC,IMPL,7500000.0,9/29/1998,20175,36,180,12/21/1999,1068874
DIRECTRIX INC,DRCX,9336533.0,9/29/1998,10001, -- ,180,9/13/1999,1067310
"IMMTECH PHARMACEUTICALS, INC.",IMMT,10000000.0,9/28/1998,60061,3,180,10/25/1999,882509
PRODIGY COMMUNICATIONS CORP,PRGY,120000000.0,9/25/1998,78730,313,180,8/10/1999,824740
BARNESANDNOBLE COM INC,BNBN,450000000.0,9/24/1998,10011,701,180,11/22/1999,1069665
PLAINS ALL AMERICAN PIPELINE LP,PAA,261700000.0,9/23/1998,77002,200,180,5/17/1999,1070423
CENTRAL FEDERAL CORP,GCFC,19388710.0,9/23/1998,43085,67, -- , -- ,1070680
NEXTERA ENTERPRISES INC,NXRA,115000000.0,9/18/1998,91402,609,180,11/15/1999,1070534
COMMUNITY SHORES BANK CORP,CSHB,11000000.0,9/18/1998,49441,17,180,6/21/1999,1070523
WILLOW GROVE BANCORP INC,WGBC,22408780.0,9/18/1998,19002,121, -- , -- ,1070543
INFINITY BROADCASTING CORP /DE/,INF,2870000000.0,9/18/1998,10019,7900,180,6/8/1999,1070518
CLARKSTON FINANCIAL CORP,CKSB,9500000.0,9/18/1998,48327,12,180,5/31/1999,1068366
GREENE COUNTY BANCORP INC,GRNB,8710820.0,9/18/1998,12414,56, -- , -- ,1070524
FEDNAT HOLDING CO,TCHC,9375000.0,9/17/1998,33323,128,180,5/4/1999,1069996
PEOPLES BANKCORP INC,PBKO,1343900.0,9/17/1998,13669,7,180,6/28/1999,1070243
ONEIDA FINANCIAL CORP,ONFC,15945930.0,9/17/1998,13421,99, -- , -- ,1070190
STERLING BANCORP,PBCP,38640000.0,9/17/1998,10901,213,180,7/7/1999,1070154
ANTHONY & SYLVAN POOLS CORP,SWIM,15077880.0,9/17/1998,44143,658,180,2/7/2000,1067606
COHOES BANCORP INC,COHB,92575000.0,9/16/1998,12047,222,180,7/5/1999,1070321
FIRST CAPITAL INC,FCAP,7687670.0,9/16/1998,47112,33,180,7/7/1999,1070296
LINCOLN BANCORP /IN/,LNCB,68092500.0,9/14/1998,46168,78,180,6/28/1999,1070259
MEGABANK FINANCIAL CORP,MBFC,15950000.0,9/14/1998,80112,103,180,5/17/1999,761111
INNES STREET FINANCIAL CORP,ISFC,22482500.0,9/14/1998,28145-1929,40,180,6/28/1999,1063257
VIRGINIA CAPITAL BANCSHARES INC,VCAP,105600000.0,9/11/1998,22404,56,180,6/21/1999,1069669
TREX CO INC,TWP,41030000.0,9/11/1998,22603-8605,217,180,10/5/1999,1069878
SECURITY OF PENNSYLVANIA FINANCIAL CORP,SPN,15116170.0,9/11/1998,18201,39,180,6/28/1999,1069880
PROSPERITY BANCSHARES INC,PRSP,20601396.0,9/11/1998,77027,118,180,5/11/1999,1068851
ARGOSY EDUCATION GROUP INC,ARGY,28000000.0,9/11/1998,60603,348,180,9/6/1999,1070042
ABOVENET COMMUNICATIONS INC,ABOV,65000000.0,9/10/1998,95113,78,180,6/8/1999,1026819
MANNATECH INC,MTEX,24448128.0,9/10/1998,75028,265,180,8/16/1999,1056358
ECOMETRY CORP,SGAI,52920000.0,9/10/1998,33445,255,180,7/28/1999,935322
FIRST PLACE FINANCIAL CORP /DE/,FPFC,112412500.0,9/9/1998,44482,175,180,7/5/1999,1068912
RFS BANCORP INC,RFED,4387560.0,9/9/1998,02151,29,180,6/21/1999,1069545
