Company Name,Symbol,Offer Amount,Date Filed,Zipcode,Number of Employees,Lockup Period,Lockup Expiration Date,CIK
HEALTHWORLD CORP,HWLD,18900000,9/2/1997,10013,196,180,5/20/1998,0001044993
QUERYOBJECT SYSTEMS CORP,CRSZ,15000000,9/2/1997,11577,71,180,5/19/1998,0000855743
"AFFILIATED MANAGERS GROUP, INC.",AMG,176250000,9/2/1997,33401,310,180,5/20/1998,0001004434
KOFAX IMAGE PRODUCTS INC,KOFX,22000000,9/2/1997,92618,151,180,4/8/1998,0001045035
TRANSCOASTAL MARINE SERVICES INC,TCMS,90000000,9/2/1997,77042,645,180,4/28/1998,0001043119
AGRITOPE INC,AGTO,9405928,9/2/1997,97224,46,180,6/29/1998,0001044865
FRIENDLY ICE CREAM CORP,FRND,90000000,9/2/1997,01095,24000,180,5/13/1998,0000039135
LETS TALK CELLULAR & WIRELESS INC,LTCW,28046940,9/2/1997,33131,524,180,5/25/1998,0001044440
ONTRO INC,ONTR,18700000,10/31/1997,92064,8,180,11/9/1998,0001037827
MARINE BANCSHARES INC,MBSK,11500000,10/31/1997,34102,19,180,8/9/1999,0001047136
CPS SYSTEMS INC,SYS,7600000,10/31/1997,75204,100,180,9/21/1998,0001048536
UNITED RENTALS NORTH AMERICA INC,URI,94500000,10/30/1997,06902,380,180,6/16/1998,0001047166
MERGE HEALTHCARE INC,MRGE,11400000,10/30/1997,60654,64,180,7/28/1998,0000944765
FRIEDMAN BILLINGS RAMSEY GROUP INC,FBG,220000000,10/30/1997,22209,263,180,6/22/1998,0001048750
ACCESS WORLDWIDE COMMUNICATIONS INC,CAWW,48000000,10/27/1997,33431,1160,180,8/12/1998,0001048422
GENEVA FINANCIAL CORP,PFC,11250000,10/27/1997,11577,83,180,8/17/1998,0001048275
RIBOGENE INC / CA/,RBO,16100000,10/27/1997,94545,26,180,11/24/1998,0000924654
AQUAPENN SPRING WATER COMPANY INC,APN,52924521,10/27/1997,16853,225,180,7/29/1998,0000823844
U.S. DRY CLEANING SERVICES CORP,FVCX,37440000,10/24/1997,92663,71,180,10/26/1998,0000920317
"IES HOLDINGS, INC.",IEE,91000000,10/24/1997,77056,3550,180,7/27/1998,0001048268
KING PHARMACEUTICALS INC,KING,87500000,10/24/1997,37620,918,180,12/22/1998,0001047699
BNC MORTGAGE INC,BNCM,30145362,10/24/1997,92705,332,180,9/7/1998,0001003213
EFC BANCORP INC,EFC,69365130,10/24/1997,60123,121,180,10/5/1998,0001047947
XPONENTIAL INC,PMRT,6000000,10/23/1997,30071,115,180,9/14/1998,0001048142
ACSYS INC,ACSY,23375000,10/22/1997,30309,250,180,8/5/1998,0001047113
FLEXIINTERNATIONAL SOFTWARE INC/CT,FLXI,33000000,10/22/1997,06484,138,180,6/10/1998,0001015464
PENWEST PHARMACEUTICALS CO,PPCO,21250000,10/22/1997,12563-2335,118,180,2/16/1999,0001047188
"TALON INTERNATIONAL, INC.",TAG,6720000,10/22/1997,91367,340,180,7/22/1998,0001047881
USN COMMUNICATIONS INC,USNC,128000000,10/21/1997,60606,1071,180,8/3/1998,0000926134
FOCAL INC,FOCL,25000000,10/21/1997,,91,180,6/10/1998,0000911684
ICON CMT CORP,ICMT,38500000,10/21/1997,07087,229,180,8/12/1998,0001037330
SPECTRA  PHYSICS INC,SPLI,24000000,10/21/1997,94043,768,180,6/10/1998,0001047385
EQUALITY BANCORP INC,EBI,13225000,10/21/1997,63126,100,180,6/1/1998,0001040476
HEADLANDS MORTGAGE CO,HDLD,96000000,10/21/1997,94939,613,180,8/4/1998,0001046207
JPS INDUSTRIES INC,JPST,110000000,10/21/1997,29607,3700,180,7/28/1998,0000846615
MADE2MANAGE SYSTEMS INC,MTMS,17437500,10/17/1997,46268,137,180,6/16/1998,0001038271
THERMO VISION CORP,VIZ,8062500,10/17/1997,02038,237,180,6/8/1998,0001044864
VYSIS INC,VYSI,36000000,10/17/1997,60515,151,180,8/4/1998,0001016794
CVC INC,CVCI,35000000,10/16/1997,14606,394,180,5/9/2000,0001047427
CURAGEN CORP,CRGN,34500000,10/16/1997,02494,168,180,9/14/1998,0001030653
LECG INC,XPT,40500000,10/16/1997,94608,133,180,6/16/1998,0001047749
COMBICHEM INC,CCHM,18000000,10/15/1997,92121,73,180,11/4/1998,0001002276
BALANCED CARE CORP,BAL,45500000,10/15/1997,17055,2000,180,8/11/1998,0001024096
INFORMATION ADVANTAGE INC,IACO,20004000,10/10/1997,55344-7227,219,180,6/15/1998,0001047118
GABRIEL TECHNOLOGIES CORP,PVII,28000000,10/10/1997,68154,36,180,6/15/1998,0001009833
"OFFICIAL PAYMENTS HOLDINGS, INC.",TIER,28900000,10/10/1997,30092,231,180,6/15/1998,0001045150
"REMY INTERNATIONAL, INC.",RMY,48000000,10/10/1997,46064,5137,180,6/15/1998,0001046859
WORLDPAGES COM INC,ADG,112000000,10/10/1997,63017,580,180,8/11/1998,0001047643
ILINC COMMUNICATIONS INC,PEN,21250000,10/10/1997,85018,3,180,9/21/1998,0001042291
APPLIED MICRO CIRCUITS CORP,AMCC,44424000,10/10/1997,95054,287,180,5/25/1998,0000711065
CAREER EDUCATION CORP,CECO,45600000,10/10/1997,60173,1682,180,7/28/1998,0001046568
HOWMET INTERNATIONAL INC,HWM,225000000,10/9/1997,06830,10277,180,5/25/1998,0001047378
PSB BANCORP INC,PSBI,16107320,10/9/1997,19103,47,180,1/13/1999,0001047537
INTERLEUKIN GENETICS INC,MSSI,16200000,10/8/1997,02452,27,180,5/25/1998,0001037649
WMF GROUP LTD,WMFG,39765918,10/8/1997,22182,223,180,6/8/1998,0001039206
BROUGHTON FOODS CO,MILK,19500000,10/8/1997,45750,433,180,6/8/1998,0001046676
MIDWAY AIRLINES CORP,MDWY,65100000,10/7/1997,27560,723,180,6/3/1998,0000946323
TELIGENT INC,TGNT,118250000,10/7/1997,22182,108,180,5/20/1998,0001047021
ORE PHARMACEUTICAL HOLDINGS INC.,GLGC,24000000,10/7/1997,02142,57,180,5/20/1998,0001043914
HARBOR FLORIDA BANCSHARES INC,HARB,165867520,10/6/1997,34950,361,180,9/14/1998,0001029407
BARBEQUES GALORE LTD,BBQZY,18700000,10/6/1997,92718,830,180,5/6/1998,0001047326
"AMKOR TECHNOLOGY, INC.",AMKR,385000000,10/6/1997,85284,9100,180,10/28/1998,0001047127
MOTOR CARGO INDUSTRIES INC,CRGO,26760000,10/6/1997,84054,528,180,5/25/1998,0001047073
COMPASS INTERNATIONAL SERVICES CORP,CMPS,43050000,10/6/1997,19044,1470,180,8/31/1998,0001046817
CONDOR TECHNOLOGY SOLUTIONS INC,CNDR,76700000,10/3/1997,21401,532,180,8/4/1998,0001042799
IOMED LLC,IOX,12750000,10/3/1997,92081,80,180,10/21/1998,0001041652
"PASSPORT BRANDS, INC",ISAC,38000000,10/3/1997,10018,930,180,6/16/1998,0001041179
ITC DELTACOM INC,ITCD,82500000,10/3/1997,35806,500,180,4/22/1998,0001041954
PREVIEW TRAVEL INC,PTVL,27500000,10/3/1997,94111,172,180,5/19/1998,0001047121
NANOPHASE TECHNOLOGIES CORP,NANX,32000000,10/1/1997,60446,61,180,5/25/1998,0000883107
PAPER WAREHOUSE INC,PWHS,13335000,10/1/1997,55416,200,180,5/25/1998,0000934509
MPW INDUSTRIAL SERVICES GROUP INC,MPWG,33750000,10/1/1997,43025,1300,180,6/1/1998,0001047098
DENALI INC,DNLI,27300000,10/1/1997,77056,743,180,5/20/1998,0001046594
ONIX SYSTEMS INC,ONX,47850000,1/30/1998,77339-3804,845,180,9/21/1998,0001047747
FRISBY TECHNOLOGIES INC,FRIZ,11200000,1/29/1998,27107,13,180,9/28/1998,0001051904
MISSISSIPPI POWER CO,MP.E,35000000,1/28/1998,39501,1316,180,9/23/2002,0000066904
OMEGA PROTEIN CORP,OME,136000000,1/27/1998,77042,1000,180,9/30/1998,0001053650
TUCKER ANTHONY SUTRO,FSI,148000000,1/26/1998,02108,1812,180,9/29/1998,0001029267
BCSB BANKCORP INC,BCSB,22866020,1/23/1998,21236,81,180,1/4/1999,0001052101
ROSEDALE DECORATIVE PRODUCTS LTD,ROSDF,5500000,1/22/1998,TARIO,64,180,12/16/1998,0001051357
TRB SYSTEMS INTERNATIONAL INC,TRBX,4220045,1/22/1998,08854,4,180,2/17/1999,0001042610
SHERWOOD BRANDS INC,SHD,9222500,1/21/1998,20852,80,180,11/3/1998,0001053178
INTERNET SECURITY SYSTEMS INC/GA,ISSX,66000000,1/20/1998,30328,141,180,9/21/1998,0001053148
RED LION HOTELS CORP,CVH,77625000,1/20/1998,80202,1900,180,9/30/1998,0001052595
EXDS INC,EXDS,67500000,1/16/1998,95054,220,180,9/15/1998,0001013740
DOCUCORP INTERNATIONAL INC,DOCC,34100000,1/16/1998,75240,285,180,8/24/1998,0001033864
EUROPEAN MICRO HOLDINGS INC,EMCC,11000000,1/16/1998,33015,52,180,12/9/1998,0001052914
COWLITZ BANCORPORATION,CWLZ,14400000,1/15/1998,98626,99,180,9/8/1998,0000894267
RELTEC CORP,RLT,159500000,1/15/1998,44124-4019,5273,180,9/9/1998,0001052637
HAPPY KIDS INC,HKID,22000000,1/14/1998,10001,133,180,9/30/1998,0001052262
"KUBOO, INC.",DACG,34800000,1/9/1998,85260,568,180,10/21/1998,0001051209
EVOLVING SYSTEMS INC,EVOL,64400000,1/9/1998,80112,313,180,11/9/1998,0001052054
HORIZON OFFSHORE INC,HOFF,65000000,1/9/1998,77042,327,180,9/29/1998,0001051431
COMMAND SYSTEMS INC,CMND,32400000,1/8/1998,06032,350,180,9/9/1998,0001052439
DSET CORP,DSET,56000000,1/7/1998,08807,125,180,9/9/1998,0001052196
ADIRONDACK FINANCIAL SERVICES BANCORP INC,AFSB,6612500,1/5/1998,12078,28,180,10/5/1998,0001052119
WADDELL & REED FINANCIAL INC,WDR,499100000,1/5/1998,66202-4200,603,180,9/1/1998,0001052100
MANHATTAN ASSOCIATES INC,MANH,52500000,2/27/1998,30339,191,180,10/20/1998,0001056696
MOBIUS MANAGEMENT SYSTEMS INC,MOBI,47850000,2/27/1998,10580,282,180,10/26/1998,0001025148
VERIO INC,VRIO,126500000,2/27/1998,80112,960,180,11/9/1998,0001040956
FACTUAL DATA CORP,FDCC,6720000,2/27/1998,80538,37,180,11/9/1998,0001056673
L 3 COMMUNICATIONS HOLDINGS INC,LLL,132000000,2/27/1998,10016,6100,180,11/16/1998,0001056239
"CRA INTERNATIONAL, INC.",CRAI,40478000,2/26/1998,02116,120,180,10/21/1998,0001053706
YOUNG & RUBICAM INC.,YNR,415000000,2/26/1998,10017-6486,13000,180,11/9/1998,0001030048
"PANACOS PHARMACEUTICALS, INC.",VITX,36000000,2/26/1998,02472,265,180,12/8/1998,0001040017
UNITED ROAD SERVICES INC,URSI,85800000,2/26/1998,12205,370,180,10/28/1998,0001056562
ROCK FINANCIAL CORP/MI/,RCCK,33300000,2/25/1998,49025,770,180,10/28/1998,0001055286
INDUSTRIAL RUBBER PRODUCTS INC,INRB,6300000,2/20/1998,55746,95,180,10/21/1998,0001056093
UNICAPITAL CORP /DE/,UCP,532000000,2/20/1998,33180,18,180,11/11/1998,0001055684
CUNNINGHAM GRAPHICS INTERNATIONAL INC,CGII,28600000,2/19/1998,07305,370,180,10/19/1998,0001053949
ZIFF DAVIS INC,ZD,399900000,2/18/1998,10016,3698,180,10/26/1998,0001055131
TRISTAR AEROSPACE CO,TSX,212429728,2/13/1998,75220-4420,409,180,10/27/1998,0001055231
US LEC LLC,CLEC,82500000,2/13/1998,28211,78,180,10/21/1998,0001054290
HORIZON MEDICAL PRODUCTS INC,HMPS,50358500,2/13/1998,31816,100,180,10/12/1998,0001052958
"INTERPACE DIAGNOSTICS GROUP, INC.",PDII,44800000,2/13/1998,07054,1100,180,11/16/1998,0001054102
URSUS TELECOM CORP,UTCC,14250000,2/12/1998,33325,21,180,11/9/1998,0001054748
PROVANT INC,POVT,33800000,2/12/1998,02110,675,180,10/26/1998,0001054853
ATG INC,ATGC,16150000,2/12/1998,94538,154,180,11/3/1998,0001054000
TOTAL LOGISTICS INC,CTOO,20810656,2/10/1998,53202,7,180,9/1/1999,0001052102
SONIC FOUNDRY INC,SFO,15000000,2/10/1998,53703,43,180,10/19/1998,0001029744
"SURGE GLOBAL ENERGY, INC.",HVGP,2760000,2/9/1998,92211,6,180,11/16/1998,0001053648
CLINICHEM DEVELOPMENT INC,CCHE,16279560,2/9/1998,00000,0,180,12/15/1998,0001054396
MACATAWA BANK CORP,MCBC,13000000,2/6/1998,49424,25,180,9/29/1998,0001053584
BROADCOM CORP,BRCM,84000000,2/5/1998,92617-3038,317,180,10/14/1998,0001054374
GUARANTY BANCSHARES INC /TX/,GNTY,5201250,3/31/1998,75455,121,180,11/16/1998,0001058867
CUMULUS MEDIA INC,CMLS,106380008,3/30/1998,30305,660,180,12/23/1998,0001058623
NATCO GROUP INC,NTG,75000000,3/30/1998,77041,1227,180,7/26/2000,0001057693
CAPSTAR BROADCASTING CORP,CRB,589000000,3/27/1998,78701,3500,180,11/23/1998,0001042068
RAINBOW RENTALS INC,RBOW,22500000,3/27/1998,44406,576,180,12/2/1998,0001058441
THISTLE GROUP HOLDINGS CO,THTL,89999890,3/27/1998,19128,78,180,1/11/1999,0001058539
ATLANTIC DATA SERVICES INC,ADSC,32500000,3/26/1998,02169,295,180,11/18/1998,0001052773
"NETWORK 1 FINANCIAL GROUP, INC.",ISMT,5625000,3/26/1998,07701,78,180,10/20/1999,0001057695
CFS BANCORP INC,CITZ,178537500,3/26/1998,46321,282,180,1/20/1999,0001058438
CARNEGIE FINANCIAL CORP /PA/,CAFN,2380500,3/25/1998,15106,6,180,1/11/1999,0000017732
NORTHFIELD BANCORP INC,NFSB,4754420,3/25/1998,21234,10,180,5/11/1999,0001057971
ELECTRONICS BOUTIQUE HOLDINGS CORP,ELBO,70000000,3/24/1998,19803,3100,180,1/25/1999,0001057746
AMERICAN AIRCARRIERS SUPPORT INC,AIRS,12000000,3/24/1998,29715,18,180,11/24/1998,0001056286
INTERPLAY ENTERTAINMENT CORP,IPLY,27500000,3/23/1998,90210,501,180,12/16/1998,0001057232
PBOC HOLDINGS INC,PBOC,174166671,3/20/1998,90036,226,180,11/9/1998,0001057672
FEDERATED INVESTORS INC /PA/,FII,333587294,3/20/1998,15222,2037,180,11/10/1998,0001056288
CARREKER CORP,CANI,56100000,3/20/1998,75244,215,180,11/16/1998,0001057709
GLB BANCORP INC,GLBK,16900000,3/20/1998,44060,42,180,11/16/1998,0001054538
SAUER DANFOSS INC,SHS,162000000,3/20/1998,50010,3750,180,11/9/1998,0000865754
UNIGRAPHICS SOLUTIONS INC,UGS,70000000,3/19/1998,63043,2000,180,12/15/1998,0001055246
BLUE RIVER BANCSHARES INC,BRBI,18000000,3/19/1998,46176,3,180,12/21/1998,0001055870
DEL MONTE FOODS CO,DLM,300000000,3/19/1998,94111,2660,180,8/4/1999,0000866873
LANDCARE USA INC,GRW,40000000,3/18/1998,77056,2400,180,12/1/1998,0001057949
ADELPHIA BUSINESS SOLUTIONS INC,HYPT,200000000,3/18/1998,16915,169,180,11/2/1998,0001017648
PCB HOLDING CO,PCBH,3967500,3/18/1998,47586,7,180,12/29/1998,0001057818
GLOBAL IMAGING SYSTEMS INC,GISX,72000000,3/17/1998,33624,1140,180,12/14/1998,0001050167
"HACKETT GROUP, INC.",ANSR,50050000,3/17/1998,33131,419,180,11/24/1998,0001057379
COM21 INC,CMTO,60000000,3/17/1998,95035,136,180,11/18/1998,0000945379
FIRST KANSAS FINANCIAL CORP,FKAN,15539380,3/17/1998,66064,38,180,12/28/1998,0001056811
AXT INC,AXTI,25000000,3/17/1998,94538,242,180,11/17/1998,0001051627
NEFF CORP,NFF,93800000,3/17/1998,33178,1100,180,11/18/1998,0001057725
"WASTE CONNECTIONS US, INC.",WCNX,24000000,3/16/1998,77380,266,180,11/18/1998,0001057058
LIBERTY BANCORP INC /NJ/,LIBB,16869550,3/16/1998,07001,44,180,12/28/1998,0001057570
ANSON BANCORP INC,ANSN,5851240,3/13/1998,28170,5,180,12/21/1998,0001056672
HASTINGS ENTERTAINMENT INC,HAST,43905329,3/13/1998,79102,5330,180,12/9/1998,0001054579
COSTAR GROUP INC,RIGX,22500000,3/13/1998,20005,145,180,12/28/1998,0001057352
UNITED COMMUNITY FINANCIAL CORP,UCFC,347156250,3/13/1998,44503-1203,482,180,1/5/1999,0000707886
ULTIMATE SOFTWARE GROUP INC,ULTI,32500000,3/13/1998,33326,281,180,11/30/1998,0001016125
INTEGRATED TRANSPORTATION NETWORK GROUP INC,ITNG,37886310,3/13/1998,10022,222,180,12/28/1998,0001057561
MARINEMAX INC,HZO,59757113,3/12/1998,33759,517,180,11/30/1998,0001057060
RESORTQUEST INTERNATIONAL INC,RZT,63800000,3/12/1998,38117,1200,180,11/16/1998,0001057507
DIGITAL FUSION INC/NJ/,IBSX,7200000,3/11/1998,35805,49,180,11/11/1998,0001057257
VOICEFLASH NETWORKS INC,RMAG,11600000,3/11/1998,33441,15,180,11/24/1998,0001022959
BLUE RHINO CORP,RINO,35100000,3/10/1998,27104,51,180,11/16/1998,0001034379
HUDSON RIVER BANCORP INC,HRBT,173337380,3/9/1998,12534,299,180,12/28/1998,0001057007
CALIBER LEARNING NETWORK INC,CLBR,79800000,3/9/1998,21202,244,180,11/2/1998,0001057187
ULTIMATE LIFESTYLE CORPORATION,AZTC,22000000,3/6/1998,22747,1067,180,12/7/1998,0001055458
NAVIGANT INTERNATIONAL INC,FLYR,18000000,3/6/1998,80112-5314,2460,180,12/7/1998,0001055455
NVIDIA CORP,NVDA,42000000,3/6/1998,95051,184,180,7/21/1999,0001045810
SCHOOL SPECIALTY INC,SCHS,32937500,3/6/1998,54942,1322,180,12/7/1998,0001055454
GENESIS DIRECT INC,GEND,166875000,3/6/1998,07094,1060,180,11/4/1998,0001056326
GERBER CHILDRENSWEAR INC,GCW,46800000,3/4/1998,29802,3300,180,12/8/1998,0001052274
BRIO SOFTWARE INC,BRYO,31900000,3/3/1998,95054,200,180,10/28/1998,0001056294
DEARBORN BANCORP INC /MI/,DEAR,16800000,3/3/1998,48123-2247,31,180,10/6/1998,0000895541
INTERCEPT INC,ICG,16712500,3/3/1998,30071,170,180,12/7/1998,0001054930
GENVEC INC,-,37375000,4/30/1998,20878,54,180, -- ,0000934473
HORIZON ORGANIC HOLDING CORP,HCOW,33000000,4/30/1998,80021,123,180,12/29/1998,0001041255
GOLDEN STATE VINTNERS INC,VINT,73100000,4/30/1998,94904,172,180,1/18/1999,0001059581
LMI AEROSPACE INC,LMIA,23000000,4/29/1998,63301,756,180,12/28/1998,0001059562
BEYOND COM CORP,SWNT,45000000,4/27/1998,95054,75,180,12/14/1998,0001060531
RESTORATION HARDWARE INC,RSTO,63270000,4/24/1998,94925,1317,180,12/16/1998,0000863821
TWEETER HOME ENTERTAINMENT GROUP INC,TWTR,46070000,4/24/1998,02021,979,180,1/12/1999,0001060390
NETGRAVITY INC,NETG,27000000,4/24/1998,94403-1151,94,180,12/9/1998,0001036419
"GAMCO INVESTORS, INC. ET AL",GBL,105000000,4/24/1998,10580,133,180,8/10/1999,0001060349
CITADEL COMMUNICATIONS CORP,CITC,110092736,4/24/1998,89128,1614,180,12/28/1998,0000921742
COLLATERAL THERAPEUTICS INC,CLTX,15950000,4/24/1998,91230,27,180,12/29/1998,0001060329
MOTORCARS AUTO GROUP INC,UNSRA,7000000,4/24/1998,33431,795,180,2/1/1999,0001059024
INTERNATIONAL INTEGRATION INC,ICUB,30000000,4/24/1998,02142,178,180,12/21/1998,0001060233
FLORIDA BANKS INC,FLBK,40000000,4/23/1998,32256,29,180,1/26/1999,0001058802
TECHNISOURCE INC,TSRC,34100000,4/23/1998,33309,1091,180,12/22/1998,0001059920
ECLIPSYS CORP,ECLP,63000000,4/23/1998,30346,997,180,2/3/1999,0001034088
NEXT GENERATION TECHNOLOGY HOLDINGS INC,DBSI,12000000,4/23/1998,60018,110,180,5/11/1999,0001059976
RAGEN MACKENZIE GROUP INC,RMG,32900000,4/22/1998,98104,287,180,12/21/1998,0001020950
AURORA FOODS INC /DE/,AOR,304500000,4/22/1998,63146,1017,180,12/23/1998,0001060024
ENERLUME ENERGY MANAGEMENT CORP.,CAFE,5000000,4/22/1998,06518,140,180,1/19/1999,0000809012
"REVIVAL, INC.",TFN,9000000,4/22/1998,92673,50,180,12/21/1998,0001059579
SHOWPOWER INC,SHO,13200000,4/21/1998,90221,135,180,12/14/1998,0000828360
FOREVER ENTERPRISES INC,FVEN,3900000,4/20/1998,63105,70,180,4/26/1999,0001059265
TRANSPORTATION COMPONENTS INC,TUI,40000000,4/20/1998,77056,989,180,12/16/1998,0001059706
"BEBE STORES, INC.",BEBE,27500000,4/17/1998,94005,940,180,12/14/1998,0001059272
INKTOMI CORP,INKT,40572000,4/16/1998,94404,89,180,12/7/1998,0001024302
CREDITRUST CORP,CRDT,38750000,4/15/1998,21244-2543,337,180,1/25/1999,0001043497
COBIZ FINANCIAL INC,COBZ,16800000,4/14/1998,80202,122,180,12/15/1998,0001028734
WASHINGTON BANKING CO,WBCO,14400000,4/10/1998,98277,119,180,12/21/1998,0001058690
MICROSTRATEGY INC,MSTR,48000000,4/10/1998,22182,676,180,12/8/1998,0001050446
MASTER GRAPHICS INC,MAGR,36000000,4/10/1998,38017,1100,180,12/7/1998,0001059363
POINTE FINANCIAL CORP,PNTE,13373910,4/9/1998,33433,59,180,12/9/1998,0000917331
COGNIZANT TECHNOLOGY SOLUTIONS CORP,CTSH,29170000,4/9/1998,07666,1170,180,12/16/1998,0001058290
CONRAD INDUSTRIES INC,CNRD,24000000,4/9/1998,70381,332,180,12/7/1998,0001059167
INTRADO INC,SCCX,39600000,4/9/1998,80503,249,180,12/21/1998,0000924505
BALANCE BAR CO,BBAR,25200000,4/8/1998,93013,62,180,11/30/1998,0001058590
TW TELECOM INC.,TWTC,252000000,4/6/1998,80124,898,180,11/8/1999,0001057758
ABGENIX INC,ABGX,20000000,4/3/1998,94555,57,180,12/29/1998,0001052837
CLEVELAND INDIANS BASEBALL CO INC,CLEV,60000000,4/3/1998,44115,447,180,12/1/1998,0001059019
USOL HOLDINGS INC,FLCI,7560000,4/2/1998,78758,20,180,1/25/1999,0001035271
HOMESTEAD BANCORP INC,HSTD,11195430,4/2/1998,20005,22,180,12/16/1998,0001059078
NATIONAL EQUIPMENT SERVICES INC,NSV,94500000,4/2/1998,60201,1137,180,1/11/1999,0001051381
"FIRST CAPITAL BANCORP, INC.",CHGD,9000000,4/1/1998,30092,12,180,12/7/1998,0001058973
MPOWER COMMUNICATIONS CORP,MGCX,59500000,4/1/1998,14534,179,180,11/9/1998,0001047960
CLICK2LEARN INC/DE/,ASYM,33000000,4/1/1998,98004,317,180,12/9/1998,0001052327
SUMMIT LIFE CORP,SUMC,818850,9/30/1998,73155,6,180,4/24/2000,0000924963
TICKETMASTER ENTERTAINMENT LLC,TMCS,98000000,9/30/1998,90069,608,180,6/1/1999,0001006637
JACKSONVILLE BANCORP INC /FL/,JAXB,9057160,9/30/1998,32202,19,180,12/27/1999,0001071264
MIIX GROUP INC,MHU,40500000,9/29/1998,08648,220,180,1/26/2000,0001064063
BARCELO CRESTLINE CORP,CLJ,315290000,9/29/1998,20817,80,180,6/28/1999,0001070752
ARTIFICIAL LIFE INC,ALIF,13600000,9/29/1998,10022,28,180,6/15/1999,0001070361
SECURE POINT TECHNOLOGIES INC,IMPL,7500000,9/29/1998,20175,36,180,12/21/1999,0001068874
DIRECTRIX INC,DRCX,9336533,9/29/1998,10001, -- ,180,9/13/1999,0001067310
"IMMTECH PHARMACEUTICALS, INC.",IMMT,10000000,9/28/1998,60061,3,180,10/25/1999,0000882509
PRODIGY COMMUNICATIONS CORP,PRGY,120000000,9/25/1998,78730,313,180,8/10/1999,0000824740
BARNESANDNOBLE COM INC,BNBN,450000000,9/24/1998,10011,701,180,11/22/1999,0001069665
PLAINS ALL AMERICAN PIPELINE LP,PAA,261700000,9/23/1998,77002,200,180,5/17/1999,0001070423
CENTRAL FEDERAL CORP,GCFC,19388710,9/23/1998,43085,67, -- , -- ,0001070680
NEXTERA ENTERPRISES INC,NXRA,115000000,9/18/1998,91402,609,180,11/15/1999,0001070534
COMMUNITY SHORES BANK CORP,CSHB,11000000,9/18/1998,49441,17,180,6/21/1999,0001070523
WILLOW GROVE BANCORP INC,WGBC,22408780,9/18/1998,19002,121, -- , -- ,0001070543
INFINITY BROADCASTING CORP /DE/,INF,2870000000,9/18/1998,10019,7900,180,6/8/1999,0001070518
CLARKSTON FINANCIAL CORP,CKSB,9500000,9/18/1998,48327,12,180,5/31/1999,0001068366
GREENE COUNTY BANCORP INC,GRNB,8710820,9/18/1998,12414,56, -- , -- ,0001070524
FEDNAT HOLDING CO,TCHC,9375000,9/17/1998,33323,128,180,5/4/1999,0001069996
PEOPLES BANKCORP INC,PBKO,1343900,9/17/1998,13669,7,180,6/28/1999,0001070243
ONEIDA FINANCIAL CORP,ONFC,15945930,9/17/1998,13421,99, -- , -- ,0001070190
STERLING BANCORP,PBCP,38640000,9/17/1998,10901,213,180,7/7/1999,0001070154
ANTHONY & SYLVAN POOLS CORP,SWIM,15077880,9/17/1998,44143,658,180,2/7/2000,0001067606
COHOES BANCORP INC,COHB,92575000,9/16/1998,12047,222,180,7/5/1999,0001070321
FIRST CAPITAL INC,FCAP,7687670,9/16/1998,47112,33,180,7/7/1999,0001070296
LINCOLN BANCORP /IN/,LNCB,68092500,9/14/1998,46168,78,180,6/28/1999,0001070259
MEGABANK FINANCIAL CORP,MBFC,15950000,9/14/1998,80112,103,180,5/17/1999,0000761111
INNES STREET FINANCIAL CORP,ISFC,22482500,9/14/1998,28145-1929,40,180,6/28/1999,0001063257
VIRGINIA CAPITAL BANCSHARES INC,VCAP,105600000,9/11/1998,22404,56,180,6/21/1999,0001069669
TREX CO INC,TWP,41030000,9/11/1998,22603-8605,217,180,10/5/1999,0001069878
SECURITY OF PENNSYLVANIA FINANCIAL CORP,SPN,15116170,9/11/1998,18201,39,180,6/28/1999,0001069880
PROSPERITY BANCSHARES INC,PRSP,20601396,9/11/1998,77027,118,180,5/11/1999,0001068851
ARGOSY EDUCATION GROUP INC,ARGY,28000000,9/11/1998,60603,348,180,9/6/1999,0001070042
ABOVENET COMMUNICATIONS INC,ABOV,65000000,9/10/1998,95113,78,180,6/8/1999,0001026819
MANNATECH INC,MTEX,24448128,9/10/1998,75028,265,180,8/16/1999,0001056358
ECOMETRY CORP,SGAI,52920000,9/10/1998,33445,255,180,7/28/1999,0000935322
FIRST PLACE FINANCIAL CORP /DE/,FPFC,112412500,9/9/1998,44482,175,180,7/5/1999,0001068912
RFS BANCORP INC,RFED,4387560,9/9/1998,02151,29,180,6/21/1999,0001069545
KNIGHT ENERGY CORP.,ITGI,200000,9/9/1998,75039,2,180,12/11/2000,0001068660
PCORDER COM INC,PCOR,46200000,9/4/1998,78746,217,180,8/25/1999,0001068726
SLEEP NUMBER CORP,AIRB,68000000,9/3/1998,55404,1466,180,6/2/1999,0000827187
NEWGEN RESULTS CORP,NWGN,48425000,9/2/1998,92130,472,180,11/17/1999,0001022397
ACCREDO HEALTH INC,ACDO,48000000,9/1/1998,38134,332,180,10/13/1999,0001068887
"METROCORP BANCSHARES, INC.",MCBI,14850000,9/1/1998,77036,259,180,6/14/1999,0001068300
1ST STATE BANCORP INC,FSBC,47610000,11/30/1998,27215,79,180,10/25/1999,0001074078
MODEM MEDIA INC,MMPT,41600000,11/27/1998,06855,400,180,8/4/1999,0001024787
VERTICALNET INC,VERT,56000000,11/27/1998,19355,187,180,8/10/1999,0001043946
