Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode,Zipcode for Distance,Number of Employees,Pred House Price ET,Pred House Price RF,Pred House Price GB,Pred House Price ET Change,Pred House Price RF Change,Pred House Price GB Change
0.2,0.9146341463414647,0.4046757910738608,0.5,0.58125,0.5937637182967362,0.4463293191095822,0.34972634647537115,0.7046979865771812,0.007009345794392524,0.6110183639398998,0.2953020134228188,0.19444444444444442,0.6610169491525424,0.6585034013605442,0.07762557077625572,0.25153374233128833,0.250875145857643,0.048387096774193554,0.16201117318435757,0.611111111111111,1239400.0,95138,95138,0.36931864586029683,1463619.0,1348395.0,1427475.7366436613,0.18090931095691465,0.08794174600613203,0.15174740732907965
0.5,0.9146341463414647,0.2299789319036275,0.5539906103286385,0.5687500000000001,0.4438994454448536,0.4463293191095822,0.21587904942911446,0.5503355704697985,0.01869158878504669,0.2888146911519198,0.449664429530201,0.3809523809523809,0.612994350282486,0.19863945578231293,0.03881278538812786,0.4417177914110429,0.49241540256709454,0.008064516129032258,0.32402234636871513,0.611111111111111,994300.0,95138,95139,0.36931864586029683,1254113.0,1230849.0,1147321.0333436208,0.26130242381574975,0.2379050588353615,0.15389825338793206
0.5,0.9146341463414647,0.2666083425580648,0.5610328638497651,0.7625000000000002,0.494122969692083,0.4463293191095822,0.26676574400891695,0.8993288590604025,0.102803738317757,0.47579298831385647,0.1006711409395975,0.7896825396825395,0.5423728813559322,0.7687074829931974,0.03652968036529681,0.15030674846625766,0.26604434072345395,0.05443548387096774,0.13966480446927376,0.5,1214700.0,95138,95135,0.36931864586029683,1452281.0,1431108.0,1395715.4290297136,0.19558821108092528,0.17815756977031372,0.14902068743699148
0.5,0.9146341463414647,0.20105493518882217,0.37323943661971826,0.45625000000000004,0.4179903423190977,0.4463293191095822,0.17671730090455706,0.8590604026845634,0.046728971962616814,0.2854757929883138,0.1409395973154366,0.30952380952380953,0.6214689265536723,0.2204081632653061,0.09589041095890412,0.4815950920245398,0.44107351225204205,0.10685483870967741,0.18435754189944137,0.5185185185185185,1054400.0,95138,95119,0.36931864586029683,1308045.0,1339887.0,1208800.0781425848,0.24055861153262525,0.27075777693474956,0.146434065006245
1.0,0.9146341463414647,0.17696435767812235,0.37089201877934264,0.515625,0.30487094722319275,0.4463293191095822,0.11946441075179697,0.7114093959731544,0.12850467289719625,0.23706176961602668,0.28859060402684555,0.41269841269841273,0.5169491525423728,0.7401360544217688,0.06621004566210047,0.39723926380368096,0.07701283547257877,0.15120967741935484,0.48603351955307267,0.6851851851851852,871900.0,95138,95121,0.36931864586029683,1093438.0,1093942.0,973504.7809884377,0.25408647780708793,0.25466452574836573,0.1165326080839979
1.0,0.9146341463414647,0.09452076457295018,0.3615023474178404,0.3656250000000001,0.17824154952921048,0.4463293191095822,0.055338029980422684,0.6577181208053688,0.3271028037383177,0.09348914858096828,0.34228187919463116,0.25396825396825395,0.6497175141242938,0.45442176870748296,0.05251141552511416,0.7453987730061351,0.07234539089848308,0.26411290322580644,0.6368715083798884,0.6944444444444444,795200.0,95138,95111,0.36931864586029683,939398.0,993878.0,875721.0368030557,0.18133551307847084,0.24984657947686117,0.1012588490984101
1.0,0.9146341463414647,0.22795119139319803,0.4460093896713614,0.5406250000000001,0.418066492864246,0.4463293191095822,0.1475514082796267,0.7449664429530203,0.049065420560747655,0.32721202003338895,0.2550335570469797,0.3253968253968254,0.5310734463276836,0.7836734693877551,0.06849315068493152,0.36349693251533743,0.07701283547257877,0.09274193548387097,0.30726256983240224,0.6481481481481481,1026300.0,95138,95148,0.36931864586029683,1289630.0,1317607.0,1220727.565330518,0.25658189613173543,0.2838419565429211,0.18944515768344328
1.0,0.9146341463414647,0.1794155006095975,0.4061032863849765,0.4343750000000002,0.32064754840039067,0.4463293191095822,0.19182183226396488,0.7046979865771812,0.13551401869158874,0.2086811352253756,0.2953020134228188,0.2896825396825397,0.5903954802259888,0.3727891156462585,0.09132420091324202,0.36196319018404904,0.3757292882147025,0.15524193548387097,0.29608938547486036,0.5462962962962963,1028000.0,95138,95136,0.36931864586029683,1294056.0,1311493.0,1212524.4194551483,0.25880933852140076,0.27577140077821016,0.179498462505008
1.0,0.9146341463414647,0.4056858354035841,0.49530516431924876,0.75,0.6501912722516372,0.4463293191095822,0.39824090084168107,0.7449664429530203,0.02570093457943924,0.704507512520868,0.2550335570469797,0.607142857142857,0.6016949152542372,0.4476190476190476,0.027397260273972605,0.04601226993865029,0.5974329054842473,0.026209677419354836,0.05027932960893856,0.3796296296296296,1608100.0,95138,95120,0.36931864586029683,1757452.0,2005285.0,1846381.1266857516,0.09287482121758606,0.24699023692556432,0.14817556537886434
1.0,0.9146341463414647,0.08750401722176594,0.3004694835680751,0.3562500000000002,0.17849687782764892,0.4463293191095822,0.03726117835350605,0.7248322147651005,0.32943925233644855,0.08013355592654424,0.2751677852348995,0.27777777777777773,0.6384180790960452,0.4748299319727891,0.04109589041095891,0.8328220858895705,0.0,0.28629032258064513,0.6424581005586593,0.7407407407407407,744500.0,95138,95122,0.36931864586029683,745040.0,780687.0,797083.5753663809,0.0007253190060443337,0.048605775688381536,0.07062938262777818
1.0,0.9146341463414647,0.2445276512388347,0.4718309859154929,0.565625,0.36640058770303086,0.4463293191095822,0.2438517269466554,0.7651006711409396,0.1425233644859813,0.34557595993322204,0.2348993288590604,0.4047619047619048,0.635593220338983,0.1251700680272109,0.03652968036529681,0.4631901840490797,0.5600933488914819,0.0967741935483871,0.2569832402234637,0.4444444444444444,991700.0,95138,95037,0.36931864586029683,1220038.0,1248989.0,1146634.3840770945,0.23024906725824335,0.2594423716849854,0.1562311022255667
1.0,0.9146341463414647,0.2077554060327193,0.37089201877934264,0.546875,0.3360568351833436,0.4463293191095822,0.2335843610225925,0.7785234899328861,0.17990654205607476,0.3021702838063439,0.22147651006711389,0.369047619047619,0.5847457627118644,0.2231292517006803,0.05251141552511416,0.2883435582822086,0.5799299883313885,0.11290322580645162,0.20670391061452514,0.5,1237400.0,95138,95118,0.36931864586029683,1454011.0,1423517.0,1432884.438856186,0.175053337643446,0.15040973007919822,0.15797998937787794
1.0,0.9146341463414647,0.14423228979090041,0.37089201877934264,0.3875000000000002,0.25748291092178,0.4463293191095822,0.0938781634490347,0.5436241610738253,0.17289719626168226,0.18697829716193656,0.4563758389261743,0.3015873015873015,0.57909604519774,0.32108843537414966,0.04109589041095891,0.834355828220859,0.12952158693115517,0.18548387096774194,0.5977653631284917,0.6296296296296295,808900.0,95138,95127,0.36931864586029683,996149.0,1001981.0,916313.1299428738,0.23148596859933246,0.23869575967363077,0.13278913332040276
1.0,0.9146341463414647,0.25919114833878315,0.3380281690140845,0.5875000000000001,0.3925247041327349,0.4463293191095822,0.314451478300633,0.8590604026845634,0.15186915887850466,0.39398998330550916,0.1409395973154366,0.47222222222222215,0.5338983050847458,0.1782312925170068,0.04109589041095891,0.3496932515337423,0.600933488914819,0.0967741935483871,0.2346368715083799,0.5555555555555556,1406000.0,95138,95125,0.36931864586029683,1633496.0,1609074.0,1629826.7684589443,0.1618036984352773,0.14443385490753902,0.15919400317136856
1.0,0.9146341463414647,0.06391336064193927,0.3075117370892019,0.33750000000000013,0.1323272502486091,0.4463293191095822,0.03971191357407221,0.5838926174496644,0.44859813084112155,0.05509181969949917,0.41610738255033564,0.26587301587301587,0.6779661016949152,0.32653061224489793,0.050228310502283116,0.9355828220858895,0.04667444574095682,0.2923387096774193,0.6145251396648045,0.787037037037037,742600.0,95138,95116,0.36931864586029683,744760.0,780749.0,797083.5753663809,0.0029086991650955074,0.05137220576353352,0.07336867137945169
0.2,0.9817073170731714,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.7479473577011179,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,1019900.0,95134,95134,0.5565421885100107,1276496.0,1263934.0,1315197.9301460031,0.25158937150701055,0.23927247769389148,0.2895361605510376
0.5,0.9817073170731714,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.7479473577011179,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,1311200.0,95134,95054,0.5565421885100107,1608933.0,1670804.0,1693163.57422021,0.22706909701037215,0.27425564368517397,0.2913084001069326
0.5,0.9817073170731714,0.22770378154475568,0.29342723004694826,0.453125,0.3938192634002562,0.7479473577011179,0.21164920904842882,0.4899328859060401,0.07943925233644857,0.332220367278798,0.5100671140939599,0.29365079365079366,0.43220338983050843,0.9170068027210884,0.05707762557077626,0.19018404907975459,0.0968494749124854,0.0967741935483871,0.2346368715083799,0.5092592592592592,1107200.0,95134,95131,0.5565421885100107,1369933.0,1367143.0,1369832.5628915252,0.2372949783236995,0.23477510838150284,0.23720426561734564
0.5,0.9817073170731714,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.7479473577011179,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,1322800.0,95134,94089,0.5565421885100107,1626050.0,1711797.0,1686027.2123844668,0.22924856365285762,0.294070910190505,0.27458966766288695
0.5,0.9817073170731714,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.7479473577011179,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,1418500.0,95134,94085,0.5565421885100107,1671857.0,1706710.0,1706171.1407116223,0.17860909411350012,0.2031794148748678,0.2027995352214469
1.0,0.9817073170731714,0.14587998836918653,0.22535211267605626,0.36875000000000013,0.2576172942367476,0.7479473577011179,0.18281198645307878,0.4899328859060401,0.2523364485981308,0.20200333889816358,0.5100671140939599,0.3134920634920635,0.4463276836158192,0.33197278911564626,0.08219178082191782,0.3205521472392638,0.4620770128354726,0.26411290322580644,0.3798882681564246,0.3518518518518518,1339000.0,95134,95050,0.5565421885100107,1598228.0,1667088.0,1666969.3681646853,0.19359820761762503,0.245024645257655,0.24493604791985457
1.0,0.9817073170731714,0.21972290096974456,0.24178403755868538,0.43125000000000013,0.38641026330170847,0.7479473577011179,0.2513253976192858,0.5973154362416104,0.08177570093457943,0.325542570951586,0.40268456375838957,0.3333333333333333,0.5084745762711864,0.6340136054421769,0.06621004566210047,0.19171779141104295,0.3080513418903151,0.05846774193548387,0.18435754189944137,0.41666666666666663,1505900.0,95134,95051,0.5565421885100107,1785704.0,1791914.0,1826006.2635987217,0.18580516634570698,0.18992894614516231,0.21256807463890137
1.0,0.9817073170731714,0.24226525396493415,0.26525821596244126,0.3812500000000001,0.4112935737898783,0.7479473577011179,0.30784235270581173,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.48305084745762716,0.5850340136054423,0.03424657534246576,0.22546012269938653,0.3442240373395566,0.09879032258064516,0.22905027932960895,0.5740740740740741,1805600.0,95134,94086,0.5565421885100107,2032301.0,2001401.0,1989745.5165104351,0.12555438635356664,0.10844096145325643,0.10198577564822497
1.0,0.9817073170731714,0.12507970678107033,0.33098591549295775,0.5,0.2342077207693893,0.7479473577011179,0.10826104974349447,0.6308724832214763,0.3177570093457944,0.1435726210350584,0.36912751677852373,0.4523809523809524,0.4887005649717514,0.8217687074829932,0.0319634703196347,0.33435582822085885,0.09101516919486581,0.23387096774193547,0.36312849162011174,0.8425925925925926,934300.0,95134,95133,0.5565421885100107,1169161.0,1162031.0,1172236.3455346096,0.25137643155303446,0.2437450497698812,0.25466803546463623
1.0,0.9817073170731714,0.13939631996980067,0.2863849765258216,0.27812500000000007,0.22169663414590443,0.7479473577011179,0.1433501479015133,0.28859060402684555,0.23130841121495327,0.13856427378964942,0.7114093959731544,0.07936507936507933,0.5338983050847458,0.17142857142857143,0.07305936073059362,0.9095092024539877,0.19486581096849476,0.3387096774193548,0.558659217877095,0.5648148148148148,832300.0,95134,95110,0.5565421885100107,1053714.0,1040590.0,1046325.1277848656,0.2660266730746126,0.2502583203171933,0.2571490181243128
1.0,0.9817073170731714,0.17329401982339526,0.39671361502347413,0.4187500000000002,0.3328540328432822,0.7479473577011179,0.17545263579073722,0.6845637583892619,0.11448598130841121,0.19866444073455758,0.31543624161073813,0.25396825396825395,0.49435028248587565,0.6761904761904762,0.07762557077625572,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698326,0.4444444444444444,984400.0,95134,94538,0.5565421885100107,1258467.0,1205861.0,1218013.4529911515,0.27841019910605436,0.22497054043071918,0.23731557597638298
1.0,0.9817073170731714,0.18330519152583008,0.3262910798122065,0.5875000000000001,0.3409304700728357,0.7479473577011179,0.1601909144171823,0.7046979865771812,0.17056074766355134,0.2687813021702838,0.2953020134228188,0.43650793650793646,0.4915254237288136,0.854421768707483,0.04109589041095891,0.20245398773006135,0.1411901983663944,0.12903225806451613,0.2402234636871509,0.6851851851851852,1206100.0,95134,95132,0.5565421885100107,1434228.0,1378948.0,1418843.1029682644,0.18914517867506841,0.1433114998756322,0.17638927366575263
1.0,0.9817073170731714,0.09610979896036852,0.2981220657276995,0.2562500000000001,0.15145447541233284,0.7479473577011179,0.1092613498335215,0.42281879194630845,0.46962616822429903,0.12687813021702835,0.5771812080536916,0.19841269841269837,0.4011299435028249,0.31972789115646255,0.09589041095890412,0.6196319018404908,0.23687281213535594,0.3689516129032258,0.558659217877095,0.7129629629629629,898900.0,95134,95112,0.5565421885100107,1131112.0,1161083.0,1089213.9172008454,0.2583290688619424,0.29167093113805764,0.21171867527071475
1.0,0.9817073170731714,0.3267722962184552,0.22769953051643188,0.5437500000000002,0.49674344433395146,0.7479473577011179,0.3497692164792295,0.651006711409396,0.0794392523364486,0.5275459098497496,0.34899328859060397,0.42063492063492053,0.6242937853107344,0.6503401360544218,0.029680365296803658,0.06441717791411042,0.41540256709451573,0.06048387096774193,0.16201117318435757,0.3611111111111111,2196500.0,95134,94087,0.5565421885100107,2496396.0,2952047.0,2681245.9340021266,0.1365335761438653,0.34397769178238113,0.22069015889011
1.0,0.9817073170731714,0.20502624584887086,0.2981220657276995,0.4593750000000001,0.375829816969925,0.7479473577011179,0.175424055788165,0.6778523489932886,0.1425233644859813,0.30884808013355597,0.3221476510067114,0.32936507936507936,0.5112994350282486,0.8938775510204082,0.06849315068493152,0.19018404907975459,0.09568261376896149,0.13306451612903228,0.20111731843575423,0.5462962962962963,1114800.0,95134,95035,0.5565421885100107,1368102.0,1344785.0,1379840.1541528918,0.22721743810548967,0.20630157875852162,0.23774681929753494
1.0,0.9817073170731714,0.2668914610444266,0.18309859154929575,0.43125000000000013,0.4103036167029501,0.7479473577011179,0.3691393132225382,0.47651006711409405,0.15186915887850466,0.4040066777963272,0.523489932885906,0.27777777777777773,0.4350282485875706,0.3619047619047619,0.04566210045662101,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.31843575418994413,0.3981481481481481,1627200.0,95134,94043,0.5565421885100107,2047804.0,2039112.0,1936243.8536816395,0.2584832841691249,0.253141592920354,0.18992370555656324
1.0,0.9817073170731714,0.1817467645423428,0.3075117370892019,0.390625,0.2630822157120972,0.7479473577011179,0.25861329827519686,0.5100671140939599,0.2757009345794392,0.2504173622704508,0.4899328859060401,0.22619047619047622,0.423728813559322,0.20952380952380953,0.11872146118721463,0.49079754601226994,0.41306884480746797,0.21774193548387097,0.44692737430167595,0.5462962962962963,1058900.0,95134,95126,0.5565421885100107,1297152.0,1307346.0,1325373.057584189,0.22499952781188015,0.23462649919728018,0.25165082404777506
