All Homes 1 Year Before Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,Date Filed,Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees_weighted,Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,Zipcode for Distance
241800.0,392900.0,280900.0,1998-03-06,12.690393368789229,32478.66748803877,137855,26.9,36.3,114675,18167.60376325318,1815829092.8082027,44387,47.3,7.799999999999999,21.0,52.7,11.0,18.7,68.1,2.5,15.5,11.1,6.6,4.8,5.5,95131
223900.0,364400.0,248500.0,1998-03-06,15.661866431206665,42031.57401589355,123341,23.0,37.2,101869,19075.261319534282,2118978147.5458083,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
236000.0,399900.0,278100.0,1998-03-06,13.157824595987599,35388.90988863564,145268,26.0,30.9,132891,18734.60457093575,1953414251.9832716,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16.0,26.6,8.2,3.8,3.6,95134
341700.0,577500.0,395000.0,1998-03-06,16.20945673080214,37538.151700582486,152069,22.5,34.2,121650,18789.443493021758,1963390524.2544336,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
192500.0,325900.0,222900.0,1998-03-06,13.015934618780673,28161.51635557198,86262,27.1,30.0,60569,18086.956884809406,1725947128.0861344,30057,46.3,24.5,8.7,53.7,8.6,17.6,24.2,4.2,43.5,23.1,20.1,10.6,7.7,95112
417500.0,682200.0,485900.0,1998-03-06,13.178446511564234,31918.046270628416,161004,24.0,35.1,120028,18300.07787976481,1800529325.8725367,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,4.4,94040
304300.0,514100.0,365300.0,1998-03-06,11.94481063950663,26027.14411658008,150200,28.8,40.6,114386,17923.603906993296,1608100812.624489,58775,52.8,10.9,24.7,47.2,15.5,22.3,13.8,1.8,25.9,54.3,6.6,4.8,6.0,95125
268700.0,460300.0,318400.0,1998-03-06,16.40949779940724,40790.50057153808,153219,22.2,35.6,118355,18882.38425840366,1980924833.651615,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
655000.0,1108900.0,772400.0,1998-03-06,11.10120331012957,27385.082862755567,293812,24.6,46.7,220970,14772.10424580929,1553875692.1771152,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,4.0,94024
217100.0,338500.0,246100.0,1998-03-06,11.34417202269725,25730.348275460827,97620,28.5,37.8,79043,17894.30213488299,1614542882.9613204,29917,49.4,18.0,9.7,50.6,15.0,20.7,61.1,1.4,24.9,10.6,13.4,7.1,9.1,95133
432200.0,710300.0,514700.0,1998-03-06,7.444050185835438,18083.561243557364,178924,28.1,40.8,150529,14185.403266323057,1253072985.7560387,62240,51.9,8.4,34.7,48.1,13.2,26.6,66.3,0.7,3.8,26.1,4.8,2.6,6.3,95014
265100.0,450100.0,321000.0,1998-03-06,9.887118832008872,20103.36535315578,155859,28.5,40.1,131250,14109.856410467017,1200966621.1489627,54036,50.8,7.3,26.9,49.2,13.5,25.5,19.5,1.4,16.8,58.0,4.2,4.1,5.6,95124
172400.0,287400.0,190000.0,1998-03-06,12.329798010910558,26649.042642901633,73639,27.5,32.6,56299,17954.745545767535,1635505454.7458196,20323,48.7,23.6,4.4,51.3,10.3,27.4,24.7,2.2,64.1,6.8,16.3,11.6,8.5,95116
677200.0,1141400.0,798200.0,1998-03-06,4.670229368159511,11757.741781145403,230833,28.8,49.0,173739,13656.381356222235,1004523364.2716823,82264,52.2,7.5,43.8,47.8,20.7,21.8,46.6,0.7,4.0,44.8,4.7,1.8,4.9,95070
175300.0,298700.0,197400.0,1998-03-06,10.04687981272716,21842.694483801857,82888,27.2,33.2,66606,17585.941867389472,1394814903.2629006,19980,50.8,18.5,5.9,49.2,10.6,26.0,35.6,1.8,57.4,2.8,16.0,12.1,8.0,95122
244900.0,406900.0,287800.0,1998-03-06,4.961816464403786,10133.734402486021,130034,30.2,39.3,101780,13312.31004743424,929353706.783849,47457,51.6,12.1,19.2,48.4,12.9,24.1,17.1,2.3,21.9,52.5,7.4,4.3,5.4,95118
716000.0,1178800.0,809300.0,1998-03-06,5.5339979602592795,11269.833473651068,263028,29.4,48.9,180222,13557.498490728763,929049658.4461007,104190,51.8,6.2,45.7,48.2,21.9,21.2,10.0,1.0,6.0,80.2,3.8,2.0,5.1,95030
448300.0,778300.0,532900.0,1998-03-06,13.054265316878512,30466.48883960656,183126,24.5,41.3,125553,15076.630115608124,1643977946.1590586,71677,51.7,10.9,33.9,48.3,16.9,24.0,33.4,1.1,10.0,51.1,5.3,5.0,4.2,94306
830100.0,1426800.0,935400.0,1998-03-06,10.533087606179457,21383.984845684718,312223,24.3,47.8,208984,14465.506629157338,1384764871.9686236,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,3.2,94022
248800.0,406000.0,290300.0,1998-03-06,3.5357810221975816,8506.092787668467,118923,31.7,35.7,98340,13245.012416408275,876396335.9959478,41612,50.5,10.2,13.6,49.5,10.9,24.3,28.1,4.0,26.7,35.0,9.5,5.9,5.9,95136
246200.0,403700.0,287200.0,1998-03-06,9.203956960101852,19609.425888279704,120448,28.3,40.6,102868,17539.387454910095,1354030287.562373,37185,50.5,11.7,17.2,49.5,14.6,20.8,63.5,1.8,16.3,14.9,8.2,4.9,7.4,95132
423300.0,700900.0,493800.0,1998-03-06,4.703789263297672,9619.228163480428,185870,28.7,44.2,129177,13293.216034552384,920064727.544029,71070,50.6,7.3,33.5,49.4,17.4,24.3,15.7,1.5,8.3,69.8,4.6,3.9,4.4,95032
187900.0,319400.0,216200.0,1998-03-06,5.12061507080912,12216.315728591278,85639,29.8,33.5,66549,13792.95381835356,1018899145.7730137,22510,49.8,18.4,6.7,50.2,10.0,26.4,34.1,2.3,51.7,9.0,14.9,12.0,7.5,95111
248100.0,420900.0,290900.0,1998-03-03,12.439372471713998,37470.430029364055,154136,21.5,32.9,140890,18657.629609095333,1979864489.8389428,54051,47.9,5.8,27.6,52.1,8.0,21.8,57.0,4.2,10.6,24.2,3.6,4.3,3.8,95054
236000.0,399900.0,278100.0,1998-03-03,14.001353210538204,36956.69787196178,145268,26.0,30.9,132891,18643.954167436703,1965414966.5770004,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16.0,26.6,8.2,3.8,3.6,95134
227500.0,368300.0,258500.0,1998-03-03,13.193135382656727,39586.72088407018,131346,23.5,31.6,103595,18706.100659151114,1998399606.5764527,48796,47.0,8.7,20.8,53.0,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,4.2,94085
250200.0,418800.0,299400.0,1998-03-03,13.574501187567163,36236.05208183604,105775,24.0,33.6,84269,18552.729186773173,1886919805.4853969,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24.0,42.4,14.9,7.4,3.8,95050
241800.0,392900.0,280900.0,1998-03-03,13.533511297288788,34070.981642333514,137855,26.9,36.3,114675,18101.845041308174,1830733357.782843,44387,47.3,7.799999999999999,21.0,52.7,11.0,18.7,68.1,2.5,15.5,11.1,6.6,4.8,5.5,95131
261300.0,431600.0,312400.0,1998-03-03,11.535755012081015,32175.534932271024,134726,24.7,35.6,113021,17946.82988014812,1701183622.3331077,49940,48.9,7.9,20.6,51.1,12.0,21.4,47.3,2.9,15.6,29.2,4.7,3.9,4.5,95051
223900.0,364400.0,248500.0,1998-03-03,16.46843330116293,43509.28622764328,123341,23.0,37.2,101869,18997.518778619688,2129628321.0606651,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
305600.0,502400.0,359900.0,1998-03-03,14.599018460337994,39486.75591559033,143564,25.7,34.0,118576,18689.045148086545,1985805891.4419873,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,6.2,94086
180800.0,287800.0,202800.0,1998-03-03,10.119787538416258,27404.536800892558,103233,26.6,30.7,76250,17812.46094717893,1631402834.9110522,34828,44.3,14.3,9.4,55.7,5.6,22.3,13.3,3.2,62.4,19.5,18.6,10.6,6.1,95110
378300.0,625200.0,457600.0,1998-03-03,14.718105094560464,37096.49345297987,176696,24.1,39.2,137652,18423.95530366811,1945495221.1339045,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,3.9,94087
240300.0,387700.0,274600.0,1998-03-03,12.563184048953776,29811.14996201154,119837,27.5,34.3,85489,18003.17315208389,1741747510.0241623,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,5.9,95126
245400.0,405100.0,282300.0,1998-03-03,13.508032334681754,31437.22910121358,111420,24.9,35.9,80916,18263.997631710445,1750043104.3895497,42847,49.7,14.1,15.2,50.3,11.1,21.1,15.0,4.2,38.0,37.8,10.4,9.6,4.5,95128
273000.0,445800.0,314700.0,1998-03-03,14.879641607972784,34169.783205678425,111655,24.6,35.0,82279,18096.02430576946,1799674208.3821025,41495,50.6,14.5,15.0,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,6.9,95117
217100.0,338500.0,246100.0,1998-03-03,12.202485335085594,27404.536800892558,97620,28.5,37.8,79043,17812.46094717893,1631402834.9110522,29917,49.4,18.0,9.7,50.6,15.0,20.7,61.1,1.4,24.9,10.6,13.4,7.1,9.1,95133
192500.0,325900.0,222900.0,1998-03-03,13.859873919382327,29811.14996201154,86262,27.1,30.0,60569,18003.17315208389,1741747510.0241623,30057,46.3,24.5,8.7,53.7,8.6,17.6,24.2,4.2,43.5,23.1,20.1,10.6,7.7,95112
341700.0,577500.0,395000.0,1998-03-03,17.004113705278,39056.76824301663,152069,22.5,34.2,121650,18714.949478770955,1975703976.2760358,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
268700.0,460300.0,318400.0,1998-03-03,17.211547122801974,42292.57057297549,153219,22.2,35.6,118355,18806.613010534096,1993115079.8579025,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
348500.0,575700.0,427200.0,1998-03-03,13.57784485649945,30137.0909053574,158606,29.2,40.8,131976,17644.487621237946,1681033938.9036052,55952,50.7,9.8,28.0,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5.0,4.3,4.6,95129
172400.0,287400.0,190000.0,1998-03-03,13.18400446278842,28323.218847751836,73639,27.5,32.6,56299,17872.76883166663,1652398056.2366102,20323,48.7,23.6,4.4,51.3,10.3,27.4,24.7,2.2,64.1,6.8,16.3,11.6,8.5,95116
417500.0,682200.0,485900.0,1998-03-03,14.012118660889683,33510.2536465499,161004,24.0,35.1,120028,18231.26776046052,1815604641.5874386,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,4.4,94040
246200.0,403700.0,287200.0,1998-03-03,10.091018296063574,21365.480571127402,120448,28.3,40.6,102868,17464.158312627915,1376580089.4063535,37185,50.5,11.7,17.2,49.5,14.6,20.8,63.5,1.8,16.3,14.9,8.2,4.9,7.4,95132
282500.0,461300.0,331500.0,1998-03-03,13.079549888088051,28757.263099173833,143361,27.1,38.6,106477,17776.561797983533,1635754268.8898475,51218,49.8,11.2,26.9,50.2,11.2,25.8,32.2,2.1,17.6,44.0,5.8,5.5,3.6,95130
304300.0,514100.0,365300.0,1998-03-03,12.805177382150216,27709.521721869714,150200,28.8,40.6,114386,17842.037878943444,1625354817.8402023,58775,52.8,10.9,24.7,47.2,15.5,22.3,13.8,1.8,25.9,54.3,6.6,4.8,6.0,95125
199300.0,312200.0,229100.0,1998-03-03,12.579068016454821,28232.36486033252,116523,31.3,35.2,101065,5164.58297569423,1072890188.5185871,39321,50.2,9.3,13.0,49.8,10.0,20.9,50.4,3.4,19.6,21.1,5.3,4.1,4.8,94538
274100.0,457800.0,330200.0,1998-03-03,11.155711616254955,22894.52593824651,134125,26.8,40.0,106536,14166.694497491397,1317538446.7169075,53767,51.0,10.8,19.1,49.0,12.7,20.1,19.3,2.9,18.9,53.1,7.2,6.2,4.0,95008
235500.0,392900.0,274200.0,1998-03-03,7.992270888519272,17561.412096073156,128964,27.1,36.5,110659,4667.091617213222,725524256.6377132,39317,50.1,10.5,19.6,49.9,11.9,21.5,66.4,3.0,15.5,11.0,8.4,4.2,5.9,95035
175300.0,298700.0,197400.0,1998-03-03,10.931887718433645,23582.37922065477,82888,27.2,33.2,66606,17510.794862317503,1417241499.2915668,19980,50.8,18.5,5.9,49.2,10.6,26.0,35.6,1.8,57.4,2.8,16.0,12.1,8.0,95122
655000.0,1108900.0,772400.0,1998-03-03,11.9636234830284,29042.650923701374,293812,24.6,46.7,220970,14740.305153425466,1572084649.2398887,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,4.0,94024
448300.0,778300.0,532900.0,1998-03-03,13.898204617480166,32091.296474260256,183126,24.5,41.3,125553,15040.609170619518,1661049302.8604283,71677,51.7,10.9,33.9,48.3,16.9,24.0,33.4,1.1,10.0,51.1,5.3,5.0,4.2,94306
194100.0,321100.0,220800.0,1998-03-03,8.736147901736517,18424.396982826478,105129,30.2,34.2,84239,4665.5362464663895,726480183.1796684,27904,48.1,11.8,12.3,51.9,11.2,23.9,24.3,1.8,57.5,13.9,11.0,11.3,6.8,95127
351900.0,536500.0,411600.0,1998-03-03,8.933857642525172,20039.488743779817,188039,32.4,42.4,160542,4902.233598225836,753260231.0245934,59591,52.0,4.9,37.7,48.0,13.4,24.9,74.2,1.6,3.8,16.2,2.9,2.8,4.3,94539
370300.0,604500.0,425900.0,1998-03-03,14.517018145478687,33723.46634085573,148818,24.5,33.7,98361,5648.757489886856,1223964440.5566165,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
199500.0,316000.0,225100.0,1998-03-03,15.322788968972668,32983.615919560296,116053,30.2,37.7,96817,5582.330718632142,1237967907.431364,35920,50.0,8.6,12.1,50.0,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,5.1,94560
265100.0,450100.0,321000.0,1998-03-03,10.771305365613257,21859.247547862036,155859,28.5,40.1,131250,14088.431247732673,1226428909.9023252,54036,50.8,7.3,26.9,49.2,13.5,25.5,19.5,1.4,16.8,58.0,4.2,4.1,5.6,95124
250900.0,430600.0,293900.0,1998-04-27,12.284875801693396,37286.13818901141,154136,21.5,32.9,140890,23037.992682943524,2359854311.6696444,54051,47.9,5.8,27.6,52.1,8.0,21.8,57.0,4.2,10.6,24.2,3.6,4.3,3.8,95054
239000.0,406400.0,281700.0,1998-04-27,13.253904597630342,36622.498778209,145268,26.0,30.9,132891,23020.326741822217,2341188411.6169395,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16.0,26.6,8.2,3.8,3.6,95134
229700.0,376400.0,261300.0,1998-04-27,13.984017467846705,41974.59705538102,131346,23.5,31.6,103595,22890.02015099557,2424684821.1941385,48796,47.0,8.7,20.8,53.0,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,4.2,94085
253400.0,430100.0,302800.0,1998-04-27,14.490601449721758,37866.172912517024,105775,24.0,33.6,84269,23172.65682389098,2266565492.939622,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24.0,42.4,14.9,7.4,3.8,95050
244400.0,402600.0,283600.0,1998-04-27,13.867494883536281,35390.9412513604,137855,26.9,36.3,114675,22165.50340527184,2216642671.458004,44387,47.3,7.799999999999999,21.0,52.7,11.0,18.7,68.1,2.5,15.5,11.1,6.6,4.8,5.5,95131
265200.0,443000.0,314800.0,1998-04-27,13.4097948623175,34939.50826505678,134726,24.7,35.6,113021,22229.06134280649,2077699402.944619,49940,48.9,7.9,20.6,51.1,12.0,21.4,47.3,2.9,15.6,29.2,4.7,3.9,4.5,95051
225600.0,370900.0,251100.0,1998-04-27,16.403009644277432,44886.44067297754,123341,23.0,37.2,101869,23222.62919840928,2573617937.5483413,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
310000.0,516300.0,363600.0,1998-04-27,15.758833514719672,41874.180332245014,143564,25.7,34.0,118576,22869.42589512447,2409681747.8935227,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,6.2,94086
182400.0,294300.0,204600.0,1998-04-27,10.335709152138648,27174.796614577986,103233,26.6,30.7,76250,22278.568348426048,1942627993.5385396,34828,44.3,14.3,9.4,55.7,5.6,22.3,13.3,3.2,62.4,19.5,18.6,10.6,6.1,95110
384100.0,641800.0,462100.0,1998-04-27,16.98982183070152,41131.51393252428,176696,24.1,39.2,137652,22813.011615570475,2377402898.909629,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,3.9,94087
242700.0,397100.0,277200.0,1998-04-27,12.723663045784651,30031.583290553535,119837,27.5,34.3,85489,22504.89387872441,2072398118.8662329,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,5.9,95126
248100.0,414600.0,285900.0,1998-04-27,13.940912544405428,32125.046469126675,111420,24.9,35.9,80916,22829.73603154069,2094077273.468997,42847,49.7,14.1,15.2,50.3,11.1,21.1,15.0,4.2,38.0,37.8,10.4,9.6,4.5,95128
275600.0,454400.0,318800.0,1998-04-27,16.69101692711007,37604.64762452344,111655,24.6,35.0,82279,22420.70557917,2200523753.5473013,41495,50.6,14.5,15.0,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,6.9,95117
219300.0,347000.0,247900.0,1998-04-27,12.26715812097442,27148.892489236605,97620,28.5,37.8,79043,22277.373772219828,1942238457.8191204,29917,49.4,18.0,9.7,50.6,15.0,20.7,61.1,1.4,24.9,10.6,13.4,7.1,9.1,95133
193800.0,333200.0,225400.0,1998-04-27,13.660006707872167,30005.679165212154,86262,27.1,30.0,60569,22503.699302518195,2072008583.1468134,30057,46.3,24.5,8.7,53.7,8.6,17.6,24.2,4.2,43.5,23.1,20.1,10.6,7.7,95112
344800.0,585900.0,400300.0,1998-04-27,17.712053635598267,41745.58830776812,152069,22.5,34.2,121650,22939.376304783807,2409857251.1550546,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
272300.0,473600.0,320700.0,1998-04-27,16.748641655886157,43223.16554070241,153219,22.2,35.6,118355,22995.58305783144,2408870030.33601,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
354800.0,593000.0,431100.0,1998-04-27,15.094231229936275,32654.39776997474,158606,29.2,40.8,131976,21869.53789605536,2049074473.6168437,55952,50.7,9.8,28.0,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5.0,4.3,4.6,95129
173600.0,294500.0,191700.0,1998-04-27,12.760354422062054,27996.990095621404,73639,27.5,32.6,56299,22336.416812117975,1961035892.7424932,20323,48.7,23.6,4.4,51.3,10.3,27.4,24.7,2.2,64.1,6.8,16.3,11.6,8.5,95116
423600.0,701200.0,492100.0,1998-04-27,15.064802836471658,36947.37683867567,161004,24.0,35.1,120028,22607.072602449058,2225526926.097045,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,4.4,94040
249200.0,414000.0,289800.0,1998-04-27,9.593092260621368,19538.146389042897,120448,28.3,40.6,102868,21804.100809735995,1581502586.103753,37185,50.5,11.7,17.2,49.5,14.6,20.8,63.5,1.8,16.3,14.9,8.2,4.9,7.4,95132
286200.0,470700.0,334900.0,1998-04-27,14.568557191454993,31099.465047194673,143361,27.1,38.6,106477,22039.524589827306,1994366560.723355,51218,49.8,11.2,26.9,50.2,11.2,25.8,32.2,2.1,17.6,44.0,5.8,5.5,3.6,95130
308500.0,526900.0,369600.0,1998-04-27,12.268588677385573,27232.933961682993,150200,28.8,40.6,114386,22298.15661512557,1927366919.389173,58775,52.8,10.9,24.7,47.2,15.5,22.3,13.8,1.8,25.9,54.3,6.6,4.8,6.0,95125
201000.0,320300.0,231900.0,1998-04-27,13.093326351670465,28280.293619992193,116523,31.3,35.2,101065,5842.178100850804,1283946041.8215294,39321,50.2,9.3,13.0,49.8,10.0,20.9,50.4,3.4,19.6,21.1,5.3,4.1,4.8,94538
278100.0,469300.0,334400.0,1998-04-27,11.245357536431275,23218.629123116836,134125,26.8,40.0,106536,17700.163939026814,1587025869.456594,53767,51.0,10.8,19.1,49.0,12.7,20.1,19.3,2.9,18.9,53.1,7.2,6.2,4.0,95008
238300.0,402600.0,277000.0,1998-04-27,8.648961991005976,17422.01483945598,128964,27.1,36.5,110659,5729.461323641142,807383815.6977898,39317,50.1,10.5,19.6,49.9,11.9,21.5,66.4,3.0,15.5,11.0,8.4,4.2,5.9,95035
176800.0,306800.0,199100.0,1998-04-27,9.943544357515897,22055.16071514131,82888,27.2,33.2,66606,21849.231510571743,1624422769.2697318,19980,50.8,18.5,5.9,49.2,10.6,26.0,35.6,1.8,57.4,2.8,16.0,12.1,8.0,95122
664100.0,1150400.0,778100.0,1998-04-27,12.50259758927288,31281.49489038105,293812,24.6,46.7,220970,18437.57450187204,1924556842.3718488,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,4.0,94024
453900.0,800600.0,538600.0,1998-04-27,14.787942257541221,34945.75065880887,183126,24.5,41.3,125553,18818.703121898467,2035428722.0134568,71677,51.7,10.9,33.9,48.3,16.9,24.0,33.4,1.1,10.0,51.1,5.3,5.0,4.2,94306
196100.0,329700.0,222500.0,1998-04-27,9.121176341745553,18284.92443376661,105129,30.2,34.2,84239,5716.235624277021,801864592.168217,27904,48.1,11.8,12.3,51.9,11.2,23.9,24.3,1.8,57.5,13.9,11.0,11.3,6.8,95127
357100.0,552000.0,415800.0,1998-04-27,7.144987918985332,15963.343443054957,188039,32.4,42.4,160542,5680.550839510735,796995975.0850463,59591,52.0,4.9,37.7,48.0,13.4,24.9,74.2,1.6,3.8,16.2,2.9,2.8,4.3,94539
376600.0,619300.0,427300.0,1998-04-27,14.71786073636009,35288.406442295185,148818,24.5,33.7,98361,6499.3351677310275,1483882214.364429,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
200900.0,324400.0,227800.0,1998-04-27,16.804619533597542,34233.06147970184,116053,30.2,37.7,96817,6383.104280033129,1491451052.1913524,35920,50.0,8.6,12.1,50.0,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,5.1,94560
268800.0,462700.0,324900.0,1998-04-27,10.863025250347373,22156.618390521366,155859,28.5,40.1,131250,17586.222174308852,1442069162.611142,54036,50.8,7.3,26.9,49.2,13.5,25.5,19.5,1.4,16.8,58.0,4.2,4.1,5.6,95124
230400.0,373500.0,261900.0,1998-04-17,8.063713149482878,18087.055983353526,139037,33.2,44.6,109632,1510.3389323531626,1308938927.5618253,57652,51.3,6.5,20.8,48.7,15.4,19.8,27.2,5.3,20.0,41.7,4.2,4.8,3.9,94005
209500.0,339600.0,233100.0,1998-04-17,7.7125847895576225,17236.05869388146,97451,32.0,38.4,85622,1467.8534398379156,1276323801.994565,29365,51.1,13.8,8.5,48.9,15.1,18.2,51.8,3.4,32.1,9.5,8.4,7.0,5.7,94014
244500.0,386900.0,269600.0,1998-04-17,8.80686461734327,20838.40722944345,110971,27.4,39.0,92089,2532.264509195945,1392491641.1699076,36134,50.9,11.3,13.6,49.1,15.4,19.8,39.4,1.8,33.8,19.0,7.3,5.8,4.8,94080
194000.0,341000.0,222900.0,1998-04-17,6.456963524233899,20298.150276870845,93749,34.2,40.2,71352,1685.8922702040422,1373107095.9704852,28790,51.1,19.2,8.7,48.9,15.4,18.8,55.9,6.8,24.0,10.0,11.8,7.7,7.9,94134
221200.0,369600.0,256400.0,1998-04-17,7.656830735744061,18853.42818812159,106249,34.3,41.4,82692,1583.2056236609924,1325181519.8121796,31905,50.3,13.3,12.6,49.7,15.5,16.5,50.4,3.5,27.0,15.7,9.1,7.6,6.9,94112
243400.0,394500.0,267200.0,1998-04-17,7.480215199490749,17236.05869388146,104496,29.1,39.2,86940,1467.8534398379156,1276323801.994565,34142,51.2,11.7,9.5,48.8,17.1,16.1,58.4,3.4,17.6,16.6,9.1,7.6,6.7,94015
166500.0,290400.0,187600.0,1998-04-17,7.679377399946611,21762.964913721706,80499,33.3,35.3,55823,1987.605905665414,1578413707.3314304,26061,52.1,29.8,8.4,47.9,11.7,24.5,34.7,27.6,23.7,7.5,21.3,8.0,10.1,94124
358000.0,636800.0,422700.0,1998-04-17,2.09194918444595,6157.92445430091,198229,32.8,45.0,151094,682.6674469701637,179740485.43091232,72905,49.8,8.3,38.0,50.2,19.6,20.2,32.4,2.8,9.0,49.9,5.1,2.9,3.5,94127
244700.0,455900.0,284300.0,1998-04-17,7.679377399946611,21762.964913721706,150063,31.3,36.6,109747,1987.605905665414,1578413707.3314304,59660,44.6,13.2,25.6,55.4,10.3,15.0,13.4,3.2,35.3,43.5,10.0,7.5,5.6,94110
308900.0,566000.0,372100.0,1998-04-17,6.220860113486245,18853.42818812159,161645,36.3,41.5,119924,1583.2056236609924,1325181519.8121796,75754,45.5,8.9,29.4,54.5,16.4,14.5,18.4,4.8,14.5,57.1,5.9,3.7,4.9,94131
251800.0,419200.0,285700.0,1998-04-17,7.918259786306359,16046.58973147977,97811,32.9,33.2,72970,1394.951203652368,1259238055.8806818,34028,52.2,19.7,11.1,47.8,15.1,12.4,43.5,7.6,14.3,28.9,18.0,6.8,10.8,94132
254500.0,419500.0,288700.0,1998-04-17,3.0255344052239264,8438.46395203187,114884,27.8,39.3,94657,1398.69439481988,957991801.6797059,41559,50.3,9.2,13.1,49.7,13.9,19.0,28.3,1.5,28.9,34.4,5.1,7.0,5.1,94066
396300.0,734300.0,451900.0,1998-04-17,6.619868991149716,19396.66503076723,200105,34.5,40.4,143902,1762.2281155670548,1513060411.9181094,100685,40.0,9.0,35.5,60.0,12.5,11.1,12.4,1.8,9.1,71.3,6.0,2.4,4.0,94114
289100.0,468100.0,339500.0,1998-04-17,7.061003990499463,14572.661847950334,142434,36.0,42.9,101746,1127.5620786189997,1183534701.60236,50165,53.3,12.3,21.9,46.7,18.5,16.2,52.5,2.1,7.8,32.8,8.5,3.2,6.0,94116
260500.0,499800.0,311300.0,1998-04-17,6.9738434054087355,20841.387119516483,181099,33.2,35.9,143467,1864.9147621101047,1560985988.076415,87735,47.5,13.9,35.8,52.5,10.1,12.2,29.7,5.8,10.7,48.8,11.5,3.3,4.8,94107
326900.0,595900.0,371900.0,1998-04-17,7.249546534151968,20651.71438154103,176172,33.6,33.6,132979,1848.9343107661348,1549733086.9217026,76623,48.9,9.8,30.4,51.1,9.3,9.0,11.6,4.8,10.6,67.6,8.6,5.0,4.4,94117
