Id2,Estimate; SEX AND AGE - Median age (years),Margin of Error; SEX AND AGE - Median age (years),Percent; SEX AND AGE - Median age (years),Percent Margin of Error; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - Under 18 years,Margin of Error; SEX AND AGE - Under 18 years,Percent; SEX AND AGE - Under 18 years,Percent Margin of Error; SEX AND AGE - Under 18 years,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over,Margin of Error; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Percent Margin of Error; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 18 years and over - Male,Margin of Error; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Percent Margin of Error; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Margin of Error; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Percent Margin of Error; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 65 years and over - Female,Margin of Error; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Percent Margin of Error; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Margin of Error; RACE - Total population,Percent; RACE - Total population,Percent Margin of Error; RACE - Total population,Estimate; RACE - Total population - One race,Margin of Error; RACE - Total population - One race,Percent; RACE - Total population - One race,Percent Margin of Error; RACE - Total population - One race,Estimate; RACE - Two or more races,Margin of Error; RACE - Two or more races,Percent; RACE - Two or more races,Percent Margin of Error; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Margin of Error; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Percent Margin of Error; RACE - Two or more races - White and Black or African American,Estimate; HISPANIC OR LATINO AND RACE - Total population,Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units,Percent; HISPANIC OR LATINO AND RACE - Total housing units,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units
90027,38,0.9,(X),(X),5210,577,11.4,1.1,6828,421,15,1,40406,1087,40406,(X),19502,818,48.3,1.3,20904,692,51.7,1.3,6828,421,6828,(X),4103,354,60.1,3.3,45616,1322,45616,(X),43762,1370,95.9,0.7,1854,297,4.1,0.7,227,98,0.5,0.2,45616,1322,45616,(X),9531,791,20.9,1.5,36085,1158,79.1,1.5,27398,1158,60.1,1.8,1096,245,2.4,0.5,0,26,0,0.1,5851,516,12.8,1.1,68,59,0.1,0.1,244,122,0.5,0.3,23561,221,(X),(X)
90028,34.4,1.1,(X),(X),2505,372,8.1,1.1,3126,382,10.1,1.2,28549,1022,28549,(X),15843,822,55.5,2.2,12706,802,44.5,2.2,3126,382,3126,(X),1822,261,58.3,7.1,31054,1120,31054,(X),29577,1119,95.2,1,1477,318,4.8,1,547,213,1.8,0.7,31054,1120,31054,(X),9159,812,29.5,2.3,21895,1036,70.5,2.3,15068,939,48.5,2.6,2636,574,8.5,1.8,175,153,0.6,0.5,2753,611,8.9,2,11,17,0,0.1,117,92,0.4,0.3,18902,284,(X),(X)
90029,35.9,1.1,(X),(X),6251,523,16.1,1.1,4789,437,12.3,1.1,32592,924,32592,(X),16573,834,50.8,1.7,16019,609,49.2,1.7,4789,437,4789,(X),2888,310,60.3,3.5,38843,1198,38843,(X),37778,1169,97.3,0.6,1065,232,2.7,0.6,118,66,0.3,0.2,38843,1198,38843,(X),20876,1075,53.7,2,17967,910,46.3,2,9471,797,24.4,2,1069,264,2.8,0.7,9,16,0,0.1,6741,661,17.4,1.6,83,73,0.2,0.2,68,52,0.2,0.1,15205,217,(X),(X)
90031,35.6,1.2,(X),(X),9037,575,23.1,1.2,4864,364,12.4,0.9,30066,1013,30066,(X),15198,752,50.5,1.3,14868,504,49.5,1.3,4864,364,4864,(X),2930,291,60.2,3.5,39103,1241,39103,(X),37979,1272,97.1,0.9,1124,361,2.9,0.9,137,129,0.4,0.3,39103,1241,39103,(X),26083,1337,66.7,2,13020,706,33.3,2,3025,425,7.7,1.1,295,156,0.8,0.4,42,41,0.1,0.1,9211,681,23.6,1.8,48,43,0.1,0.1,57,90,0.1,0.2,12329,170,(X),(X)
90032,33.6,1.1,(X),(X),10629,745,22.3,1.2,5969,377,12.5,0.8,37137,1013,37137,(X),17707,685,47.7,1.4,19430,755,52.3,1.4,5969,377,5969,(X),3568,282,59.8,2.6,47766,1336,47766,(X),46560,1334,97.5,0.5,1206,260,2.5,0.5,56,59,0.1,0.1,47766,1336,47766,(X),38474,1365,80.5,1.5,9292,740,19.5,1.5,3516,451,7.4,0.9,620,180,1.3,0.4,142,136,0.3,0.3,4575,551,9.6,1.1,45,59,0.1,0.1,99,91,0.2,0.2,14094,114,(X),(X)
90033,30,1.1,(X),(X),14662,938,30,1.3,4894,378,10,0.8,34179,994,34179,(X),16226,617,47.5,1.1,17953,612,52.5,1.1,4894,378,4894,(X),2977,252,60.8,3.3,48841,1567,48841,(X),48092,1564,98.5,0.6,749,312,1.5,0.6,94,79,0.2,0.2,48841,1567,48841,(X),44016,1716,90.1,1.2,4825,538,9.9,1.2,1330,319,2.7,0.6,673,182,1.4,0.4,77,50,0.2,0.1,2524,539,5.2,1.2,24,24,0,0.1,36,34,0.1,0.1,13938,210,(X),(X)
90034,33.6,0.5,(X),(X),7972,758,14.2,1.1,5240,453,9.3,0.8,48098,1231,48098,(X),23904,912,49.7,1.4,24194,882,50.3,1.4,5240,453,5240,(X),3001,303,57.3,3.8,56070,1661,56070,(X),53388,1674,95.2,0.8,2682,471,4.8,0.8,384,139,0.7,0.2,56070,1661,56070,(X),15258,1199,27.2,1.7,40812,1251,72.8,1.7,22415,937,40,1.7,5121,597,9.1,1,147,92,0.3,0.2,10352,859,18.5,1.4,163,103,0.3,0.2,601,311,1.1,0.6,27462,329,(X),(X)
90035,36.1,1,(X),(X),5937,474,19.8,1.3,4533,420,15.2,1.5,23983,935,23983,(X),11131,678,46.4,1.8,12852,588,53.6,1.8,4533,420,4533,(X),2767,342,61,4.7,29920,1159,29920,(X),28550,1098,95.4,0.9,1370,289,4.6,0.9,291,148,1,0.5,29920,1159,29920,(X),3283,632,11,2,26637,1037,89,2,21065,1023,70.4,2.7,2119,441,7.1,1.5,0,23,0,0.1,2166,402,7.2,1.3,13,20,0,0.1,83,91,0.3,0.3,14102,241,(X),(X)
90036,34.4,0.6,(X),(X),6153,555,16.1,1.2,3398,289,8.9,0.8,31963,870,31963,(X),14586,560,45.6,1.5,17377,753,54.4,1.5,3398,289,3398,(X),1967,218,57.9,4.4,38116,1115,38116,(X),36454,1051,95.6,1,1662,406,4.4,1,493,252,1.3,0.7,38116,1115,38116,(X),3495,540,9.2,1.4,34621,1199,90.8,1.4,23516,1053,61.7,2,1745,457,4.6,1.2,50,47,0.1,0.1,7408,748,19.4,2,81,76,0.2,0.2,397,260,1,0.7,20206,297,(X),(X)
90037,30.1,0.7,(X),(X),18190,899,28.8,1,4712,412,7.5,0.7,45048,1763,45048,(X),22286,1393,49.5,1.7,22762,855,50.5,1.7,4712,412,4712,(X),2828,250,60,3.7,63238,2252,63238,(X),61924,2235,97.9,0.6,1314,383,2.1,0.6,221,119,0.3,0.2,63238,2252,63238,(X),49479,2077,78.2,1.5,13759,1036,21.8,1.5,1067,326,1.7,0.5,11180,1022,17.7,1.6,91,61,0.1,0.1,648,238,1,0.4,0,29,0,0.1,367,173,0.6,0.3,18097,282,(X),(X)
90038,33.4,1,(X),(X),4869,452,17.4,1.4,2467,211,8.8,0.8,23088,979,23088,(X),12227,646,53,1.6,10861,583,47,1.6,2467,211,2467,(X),1442,162,58.5,4.8,27957,1125,27957,(X),26866,1121,96.1,0.9,1091,266,3.9,0.9,124,73,0.4,0.3,27957,1125,27957,(X),15668,1023,56,2.6,12289,834,44,2.6,8468,728,30.3,2.4,1546,330,5.5,1.2,9,15,0,0.1,1413,294,5.1,1,0,23,0,0.1,149,83,0.5,0.3,12827,204,(X),(X)
90039,38.5,1.2,(X),(X),4510,360,15.5,1.1,3952,379,13.6,1.3,24582,789,24582,(X),11961,533,48.7,1.6,12621,581,51.3,1.6,3952,379,3952,(X),2084,274,52.7,4.7,29092,920,29092,(X),27716,936,95.3,1.2,1376,365,4.7,1.2,95,72,0.3,0.2,29092,920,29092,(X),11079,842,38.1,2.2,18013,695,61.9,2.2,11514,665,39.6,2.2,440,195,1.5,0.7,173,189,0.6,0.6,4669,498,16,1.7,66,69,0.2,0.2,70,70,0.2,0.2,12416,237,(X),(X)
90040,34.6,2,(X),(X),3233,314,25,2.2,1866,212,14.4,1.6,9692,348,9692,(X),4826,312,49.8,2.3,4866,252,50.2,2.3,1866,212,1866,(X),1016,155,54.4,5.8,12925,349,12925,(X),12646,380,97.8,0.9,279,113,2.2,0.9,53,45,0.4,0.3,12925,349,12925,(X),12262,410,94.9,1.7,663,221,5.1,1.7,178,120,1.4,0.9,187,116,1.4,0.9,99,108,0.8,0.8,114,144,0.9,1.1,0,19,0,0.3,18,24,0.1,0.2,3725,183,(X),(X)
90041,39.3,2.2,(X),(X),5174,497,18.1,1.3,4909,415,17.1,1.4,23477,722,23477,(X),11345,544,48.3,1.8,12132,555,51.7,1.8,4909,415,4909,(X),2922,308,59.5,3.2,28651,1012,28651,(X),26869,978,93.8,1.4,1782,402,6.2,1.4,96,67,0.3,0.2,28651,1012,28651,(X),10761,958,37.6,2.8,17890,900,62.4,2.8,8386,635,29.3,2.2,345,116,1.2,0.4,0,23,0,0.1,8155,633,28.5,2,103,118,0.4,0.4,69,58,0.2,0.2,10006,191,(X),(X)
90042,35,0.7,(X),(X),13770,962,21.6,1.1,7086,466,11.1,0.7,50018,1378,50018,(X),23811,771,47.6,0.9,26207,900,52.4,0.9,7086,466,7086,(X),4030,374,56.9,2.9,63788,1880,63788,(X),61114,1864,95.8,0.9,2674,563,4.2,0.9,228,118,0.4,0.2,63788,1880,63788,(X),42600,1800,66.8,1.3,21188,801,33.2,1.3,10129,661,15.9,1.1,1494,374,2.3,0.6,125,76,0.2,0.1,7871,587,12.3,0.9,96,65,0.2,0.1,283,177,0.4,0.3,21609,259,(X),(X)
90043,39.4,1,(X),(X),9371,872,21,1.5,6746,429,15.1,0.9,35200,1150,35200,(X),15758,783,44.8,1.4,19442,729,55.2,1.4,6746,429,6746,(X),4375,290,64.9,3.1,44571,1636,44571,(X),43432,1579,97.4,0.7,1139,330,2.6,0.7,346,147,0.8,0.3,44571,1636,44571,(X),15128,1119,33.9,2,29443,1260,66.1,2,1499,280,3.4,0.6,26208,1215,58.8,2,23,27,0.1,0.1,507,230,1.1,0.5,44,50,0.1,0.1,429,259,1,0.6,18185,294,(X),(X)
90044,30.8,0.6,(X),(X),28020,1076,29.6,0.7,8254,537,8.7,0.6,66660,1769,66660,(X),30404,1047,45.6,1,36256,1204,54.4,1,8254,537,8254,(X),4905,338,59.4,2.7,94680,2482,94680,(X),93169,2361,98.4,0.5,1511,473,1.6,0.5,277,140,0.3,0.1,94680,2482,94680,(X),60011,1890,63.4,1.4,34669,1731,36.6,1.4,955,303,1,0.3,32054,1685,33.9,1.5,84,68,0.1,0.1,467,221,0.5,0.2,8,12,0,0.1,137,84,0.1,0.1,29818,454,(X),(X)
90045,35,1.4,(X),(X),6358,460,15.4,1,5379,337,13,0.8,35062,1146,35062,(X),16436,831,46.9,1.6,18626,747,53.1,1.6,5379,337,5379,(X),3217,273,59.8,3.1,41420,1245,41420,(X),38656,1295,93.3,1.1,2764,461,6.7,1.1,426,195,1,0.5,41420,1245,41420,(X),7342,654,17.7,1.5,34078,1153,82.3,1.5,20393,904,49.2,2,5402,881,13,2,70,65,0.2,0.2,5804,717,14,1.6,64,58,0.2,0.1,176,105,0.4,0.3,16857,292,(X),(X)
90046,38.8,0.8,(X),(X),3653,475,7.1,0.9,7152,506,13.9,1,47962,904,47962,(X),26213,909,54.7,1.7,21749,937,45.3,1.7,7152,506,7152,(X),3746,403,52.4,4,51615,1052,51615,(X),49079,1042,95.1,0.9,2536,461,4.9,0.9,437,165,0.8,0.3,51615,1052,51615,(X),5273,579,10.2,1.1,46342,1179,89.8,1.1,38208,1077,74,1.7,2661,563,5.2,1.1,55,42,0.1,0.1,3273,619,6.3,1.2,47,58,0.1,0.1,140,114,0.3,0.2,31767,493,(X),(X)
90047,39.6,1.4,(X),(X),10563,1019,21.8,1.5,7694,497,15.9,1,37928,1516,37928,(X),16281,914,42.9,1.7,21647,1067,57.1,1.7,7694,497,7694,(X),4818,424,62.6,3.9,48491,2141,48491,(X),47564,2116,98.1,0.6,927,289,1.9,0.6,299,153,0.6,0.3,48491,2141,48491,(X),15413,1445,31.8,2.4,33078,1686,68.2,2.4,873,291,1.8,0.6,30846,1746,63.6,2.5,10,16,0,0.1,335,223,0.7,0.5,115,123,0.2,0.3,198,178,0.4,0.4,18086,370,(X),(X)
90048,36.7,1,(X),(X),2608,315,11.4,1.2,3500,301,15.3,1.4,20252,839,20252,(X),9069,681,44.8,2.6,11183,667,55.2,2.6,3500,301,3500,(X),2273,273,64.9,4.3,22860,974,22860,(X),21734,994,95.1,1.3,1126,299,4.9,1.3,147,104,0.6,0.5,22860,974,22860,(X),1987,447,8.7,2,20873,1086,91.3,2,17357,1090,75.9,2.9,675,247,3,1,33,42,0.1,0.2,1875,350,8.2,1.6,12,17,0.1,0.1,73,57,0.3,0.2,13328,282,(X),(X)
90049,40.6,0.8,(X),(X),6155,483,16.9,1.1,7337,385,20.2,1.1,30207,777,30207,(X),13118,443,43.4,1.3,17089,661,56.6,1.3,7337,385,7337,(X),4022,322,54.8,2.5,36362,1000,36362,(X),34879,1052,95.9,0.7,1483,252,4.1,0.7,112,81,0.3,0.2,36362,1000,36362,(X),2092,406,5.8,1.1,34270,975,94.2,1.1,29224,1058,80.4,1.9,502,227,1.4,0.6,8,13,0,0.1,3152,511,8.7,1.4,0,26,0,0.1,39,47,0.1,0.1,18007,260,(X),(X)
90056,50.3,2.9,(X),(X),1628,398,20.3,3.5,2014,223,25.1,2.7,6386,405,6386,(X),2553,346,40,4.3,3833,336,60,4.3,2014,223,2014,(X),1226,189,60.9,6.9,8014,695,8014,(X),7502,677,93.6,2.9,512,240,6.4,2.9,168,128,2.1,1.6,8014,695,8014,(X),667,370,8.3,4.4,7347,671,91.7,4.4,1003,248,12.5,3.5,5504,734,68.7,5.7,0,17,0,0.4,421,200,5.3,2.5,0,17,0,0.4,0,17,0,0.4,3599,203,(X),(X)
90057,34.1,1,(X),(X),11045,844,22.4,1.2,4895,366,9.9,0.8,38344,1317,38344,(X),20799,1141,54.2,1.7,17545,717,45.8,1.7,4895,366,4895,(X),2821,295,57.6,4.1,49389,1810,49389,(X),48480,1799,98.2,0.5,909,229,1.8,0.5,119,79,0.2,0.2,49389,1810,49389,(X),34052,1711,68.9,1.7,15337,851,31.1,1.7,2902,434,5.9,0.9,2108,322,4.3,0.7,38,41,0.1,0.1,9565,703,19.4,1.4,133,130,0.3,0.3,80,63,0.2,0.1,18127,210,(X),(X)
90058,23.5,3.6,(X),(X),1297,482,40.7,5.2,116,50,3.6,2,1892,538,1892,(X),889,289,47,6.1,1003,296,53,6.1,116,50,116,(X),65,42,56,28.3,3189,974,3189,(X),3172,974,99.5,0.8,17,25,0.5,0.8,0,12,0,1.1,3189,974,3189,(X),2870,983,90,5,319,121,10,5,70,36,2.2,1.3,184,84,5.8,3.2,0,12,0,1.1,42,49,1.3,1.6,11,19,0.3,0.6,0,12,0,1.1,850,119,(X),(X)
90059,26.3,0.9,(X),(X),16632,1097,35.1,1.4,2827,294,6,0.6,30719,1524,30719,(X),14214,841,46.3,1.4,16505,895,53.7,1.4,2827,294,2827,(X),1726,209,61.1,4.7,47351,2231,47351,(X),46515,2202,98.2,0.7,836,333,1.8,0.7,87,61,0.2,0.1,47351,2231,47351,(X),31765,1811,67.1,2.5,15586,1443,32.9,2.5,472,240,1,0.5,14453,1436,30.5,2.5,2,4,0,0.1,279,208,0.6,0.4,0,26,0,0.1,164,117,0.3,0.2,11191,326,(X),(X)
90061,29.9,0.8,(X),(X),7920,802,28.3,1.8,2421,218,8.6,0.8,20083,1070,20083,(X),9133,580,45.5,1.5,10950,647,54.5,1.5,2421,218,2421,(X),1409,160,58.2,4.4,28003,1605,28003,(X),27435,1564,98,1,568,282,2,1,105,99,0.4,0.4,28003,1605,28003,(X),18225,1521,65.1,2.9,9778,800,34.9,2.9,240,106,0.9,0.4,8969,707,32,2.7,32,44,0.1,0.2,79,66,0.3,0.2,11,18,0,0.1,67,72,0.2,0.3,7632,230,(X),(X)
90062,34.6,1.1,(X),(X),8155,834,24.3,1.9,3618,306,10.8,0.9,25472,1137,25472,(X),12121,745,47.6,1.8,13351,707,52.4,1.8,3618,306,3618,(X),1999,211,55.3,3.7,33627,1565,33627,(X),32907,1615,97.9,0.8,720,274,2.1,0.8,162,102,0.5,0.3,33627,1565,33627,(X),21266,1497,63.2,2.9,12361,1053,36.8,2.9,430,181,1.3,0.5,10688,1064,31.8,2.9,0,26,0,0.1,428,211,1.3,0.6,43,49,0.1,0.1,352,207,1,0.6,10303,279,(X),(X)
90063,31.8,0.9,(X),(X),14367,857,26.8,1.1,5639,405,10.5,0.8,39189,1166,39189,(X),19694,817,50.3,1.3,19495,738,49.7,1.3,5639,405,5639,(X),3208,273,56.9,2.9,53556,1685,53556,(X),52829,1726,98.6,0.5,727,256,1.4,0.5,53,30,0.1,0.1,53556,1685,53556,(X),51481,1692,96.1,0.7,2075,352,3.9,0.7,1026,236,1.9,0.4,181,130,0.3,0.2,22,22,0,0.1,645,162,1.2,0.3,21,26,0,0.1,80,74,0.1,0.1,14375,195,(X),(X)
90064,38.5,1.4,(X),(X),5489,529,21.1,1.7,4254,439,16.4,1.6,20518,742,20518,(X),9641,447,47,1.6,10877,555,53,1.6,4254,439,4254,(X),2365,297,55.6,3.6,26007,925,26007,(X),25075,908,96.4,1.2,932,307,3.6,1.2,65,68,0.2,0.3,26007,925,26007,(X),3123,537,12,2.1,22884,1024,88,2.1,16369,936,62.9,2.8,962,354,3.7,1.4,56,73,0.2,0.3,4634,568,17.8,2,32,43,0.1,0.2,62,53,0.2,0.2,11700,268,(X),(X)
90065,36.5,0.6,(X),(X),10244,570,21.2,0.9,5971,381,12.3,0.8,38176,1337,38176,(X),19053,906,49.9,1.1,19123,658,50.1,1.1,5971,381,5971,(X),3516,317,58.9,2.8,48420,1639,48420,(X),46334,1627,95.7,0.9,2086,457,4.3,0.9,91,54,0.2,0.1,48420,1639,48420,(X),29960,1519,61.9,1.7,18460,847,38.1,1.7,9212,654,19,1.4,802,290,1.7,0.6,0,26,0,0.1,7463,536,15.4,1.1,19,32,0,0.1,97,81,0.2,0.2,16055,252,(X),(X)
90066,37.1,0.7,(X),(X),10034,539,16.8,0.8,7797,443,13.1,0.7,49713,1089,49713,(X),25360,767,51,1.1,24353,800,49,1.1,7797,443,7797,(X),4293,306,55.1,2.7,59747,1270,59747,(X),55701,1270,93.2,0.9,4046,566,6.8,0.9,638,192,1.1,0.3,59747,1270,59747,(X),18077,1159,30.3,1.6,41670,1082,69.7,1.6,27924,1044,46.7,1.7,2313,441,3.9,0.7,143,79,0.2,0.1,8369,737,14,1.2,82,56,0.1,0.1,240,159,0.4,0.3,25933,283,(X),(X)
90067,65.4,4.8,(X),(X),131,39,5.9,1.7,1134,187,50.7,7.4,2104,244,2104,(X),1043,172,49.6,5.1,1061,152,50.4,5.1,1134,187,1134,(X),557,105,49.1,6.4,2235,250,2235,(X),2194,245,98.2,2.3,41,51,1.8,2.3,11,16,0.5,0.7,2235,250,2235,(X),30,35,1.3,1.5,2205,245,98.7,1.5,1563,308,69.9,8.1,17,29,0.8,1.3,0,12,0,1.6,540,135,24.2,7.3,30,46,1.3,2.1,25,41,1.1,1.8,1929,63,(X),(X)
90068,40.5,1.2,(X),(X),2471,367,11.4,1.6,2515,271,11.6,1.3,19255,853,19255,(X),10440,610,54.2,2.1,8815,578,45.8,2.1,2515,271,2515,(X),1380,199,54.9,5.5,21726,940,21726,(X),20475,967,94.2,1.4,1251,300,5.8,1.4,162,113,0.7,0.5,21726,940,21726,(X),2315,463,10.7,2,19411,902,89.3,2,16146,905,74.3,2.6,680,214,3.1,1,0,23,0,0.2,1534,341,7.1,1.5,9,16,0,0.1,67,60,0.3,0.3,13944,218,(X),(X)
90069,41.9,2.1,(X),(X),924,170,4.5,0.8,2989,399,14.7,2.1,19477,852,19477,(X),12021,735,61.7,2.5,7456,581,38.3,2.5,2989,399,2989,(X),1344,240,45,5.2,20401,872,20401,(X),19192,857,94.1,1.7,1209,347,5.9,1.7,301,250,1.5,1.2,20401,872,20401,(X),2484,471,12.2,2.2,17917,870,87.8,2.2,14601,852,71.6,3.2,697,278,3.4,1.3,19,27,0.1,0.1,1495,390,7.3,1.9,38,60,0.2,0.3,127,104,0.6,0.5,14087,529,(X),(X)
90071,-,**,(X),(X),0,12,-,**,0,12,-,**,0,12,0,(X),0,12,-,**,0,12,-,**,0,12,0,(X),0,12,-,**,0,12,0,(X),0,12,-,**,0,12,-,**,0,12,-,**,0,12,0,(X),0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,(X),(X)
90073,55.9,3,(X),(X),0,12,0,3.6,168,97,17.8,9,944,386,944,(X),861,365,91.2,4.9,83,50,8.8,4.9,168,97,168,(X),11,19,6.5,11.5,944,386,944,(X),901,381,95.4,4.2,43,38,4.6,4.2,15,25,1.6,2.8,944,386,944,(X),175,141,18.5,10.6,769,290,81.5,10.6,331,135,35.1,8.6,313,170,33.2,9.7,0,12,0,3.6,76,51,8.1,6.3,0,12,0,3.6,12,26,1.3,2.6,9,16,(X),(X)
90077,49.2,1.8,(X),(X),1854,346,20.7,2.8,2295,199,25.7,2.3,7082,526,7082,(X),3341,251,47.2,2.2,3741,358,52.8,2.2,2295,199,2295,(X),1136,136,49.5,4.1,8936,737,8936,(X),8590,720,96.1,1.7,346,160,3.9,1.7,23,34,0.3,0.4,8936,737,8936,(X),599,307,6.7,3.2,8337,668,93.3,3.2,6963,599,77.9,4.1,247,189,2.8,2.1,0,17,0,0.4,825,238,9.2,2.6,0,17,0,0.4,22,33,0.2,0.4,3839,187,(X),(X)
90079,-,**,(X),(X),0,12,-,**,0,12,-,**,0,12,0,(X),0,12,-,**,0,12,-,**,0,12,0,(X),0,12,-,**,0,12,0,(X),0,12,-,**,0,12,-,**,0,12,-,**,0,12,0,(X),0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,(X),(X)
90089,19.1,0.2,(X),(X),60,43,1.6,1.1,0,12,0,0.9,3786,437,3786,(X),1755,243,46.4,3.4,2031,261,53.6,3.4,0,12,0,(X),0,12,-,**,3846,436,3846,(X),3675,421,95.6,1.5,171,62,4.4,1.5,32,33,0.8,0.8,3846,436,3846,(X),434,129,11.3,3,3412,398,88.7,3,1729,264,45,4.7,236,95,6.1,2.5,0,12,0,0.9,1228,230,31.9,4.3,26,21,0.7,0.5,36,27,0.9,0.7,16,15,(X),(X)
90090,-,**,(X),(X),0,12,-,**,0,12,-,**,0,12,0,(X),0,12,-,**,0,12,-,**,0,12,0,(X),0,12,-,**,0,12,0,(X),0,12,-,**,0,12,-,**,0,12,-,**,0,12,0,(X),0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,(X),(X)
90094,35,1.8,(X),(X),1677,423,19.6,3.3,464,137,5.4,1.7,6891,612,6891,(X),3096,417,44.9,4.7,3795,480,55.1,4.7,464,137,464,(X),256,98,55.2,15.1,8568,932,8568,(X),8063,916,94.1,2.2,505,192,5.9,2.2,0,17,0,0.4,8568,932,8568,(X),910,258,10.6,2.7,7658,851,89.4,2.7,4207,647,49.1,6.4,944,388,11,4.2,0,17,0,0.4,2222,586,25.9,5.8,0,17,0,0.4,0,17,0,0.4,4136,210,(X),(X)
