Id2,Geography,Estimate; EMPLOYMENT STATUS - Population 16 years and over,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over,Percent; EMPLOYMENT STATUS - Population 16 years and over,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Estimate; EMPLOYMENT STATUS - Civilian labor force,Margin of Error; EMPLOYMENT STATUS - Civilian labor force,Percent; EMPLOYMENT STATUS - Civilian labor force,Percent Margin of Error; EMPLOYMENT STATUS - Civilian labor force,Estimate; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Margin of Error; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Percent; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Percent Margin of Error; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Estimate; COMMUTING TO WORK - Mean travel time to work (minutes),Margin of Error; COMMUTING TO WORK - Mean travel time to work (minutes),Percent; COMMUTING TO WORK - Mean travel time to work (minutes),Percent Margin of Error; COMMUTING TO WORK - Mean travel time to work (minutes),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,"Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more",Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years
90623,ZCTA5 90623,13311,325,13311,(X),8115,328,61,2.4,8115,328,61,2.4,7724,314,58,2.3,391,120,2.9,0.9,8115,328,8115,(X),(X),(X),4.8,1.4,29.9,1.9,(X),(X),4933,176,4933,(X),78,55,1.6,1.1,170,94,3.4,1.9,210,81,4.3,1.6,668,156,13.5,3.1,91131,5076,(X),(X),117312,10573,(X),(X),4025,153,4025,(X),104182,8993,(X),(X),124984,7922,(X),(X),37951,3736,(X),(X),15876,137,15876,(X),14333,372,90.3,2.4,11252,562,70.9,3.5,1543,380,9.7,2.4,3132,286,3132,(X),99,72,3.2,2.3,(X),(X),6.3,2.4,(X),(X),11.5,6.5,(X),(X),11.5,6.5
90630,ZCTA5 90630,40137,468,40137,(X),25445,537,63.4,1.2,25439,536,63.4,1.2,24311,534,60.6,1.3,1128,221,2.8,0.5,25439,536,25439,(X),(X),(X),4.4,0.9,30.6,1,(X),(X),15937,327,15937,(X),488,134,3.1,0.8,316,92,2,0.6,736,162,4.6,1,1624,192,10.2,1.2,90165,4322,(X),(X),107540,2924,(X),(X),12997,245,12997,(X),99532,5151,(X),(X),115407,3533,(X),(X),35963,1052,(X),(X),49243,249,49243,(X),45711,600,92.8,1.2,37397,967,75.9,1.9,3532,567,7.2,1.2,11272,425,11272,(X),404,172,3.6,1.5,(X),(X),5.8,1.1,(X),(X),5,1.8,(X),(X),4.9,1.8
90631,ZCTA5 90631,54891,726,54891,(X),36406,780,66.3,1.1,36374,785,66.3,1.1,33420,791,60.9,1.2,2954,390,5.4,0.7,36374,785,36374,(X),(X),(X),8.1,1,30.8,0.9,(X),(X),21416,414,21416,(X),837,205,3.9,0.9,620,157,2.9,0.7,1509,258,7,1.2,1885,264,8.8,1.2,76910,3026,(X),(X),99251,4776,(X),(X),16460,385,16460,(X),81193,2995,(X),(X),107561,6008,(X),(X),31910,1498,(X),(X),69335,411,69335,(X),61717,937,89,1.3,44862,1444,64.7,2.1,7618,869,11,1.3,17475,685,17475,(X),895,274,5.1,1.6,(X),(X),11.5,1.6,(X),(X),17.8,3.4,(X),(X),17.4,3.4
90638,ZCTA5 90638,41473,447,41473,(X),24512,704,59.1,1.6,24470,701,59,1.6,22844,714,55.1,1.7,1626,278,3.9,0.7,24470,701,24470,(X),(X),(X),6.6,1.1,31.7,1.1,(X),(X),14544,275,14544,(X),514,131,3.5,0.9,527,136,3.6,0.9,927,202,6.4,1.3,1304,178,9,1.2,86141,5185,(X),(X),99460,3420,(X),(X),11562,326,11562,(X),95256,5644,(X),(X),109627,4106,(X),(X),30777,1082,(X),(X),49463,318,49463,(X),45774,551,92.5,1.1,37590,806,76,1.7,3689,551,7.5,1.1,10602,435,10602,(X),526,248,5,2.3,(X),(X),7.4,1.3,(X),(X),7.2,2.6,(X),(X),6.3,2.5
90640,ZCTA5 90640,51068,643,51068,(X),30898,915,60.5,1.5,30882,917,60.5,1.5,28463,912,55.7,1.6,2419,327,4.7,0.6,30882,917,30882,(X),(X),(X),7.8,1,33.8,1,(X),(X),19863,402,19863,(X),910,195,4.6,0.9,1142,206,5.7,1,2757,314,13.9,1.5,560,143,2.8,0.7,50326,2200,(X),(X),65999,2869,(X),(X),14460,359,14460,(X),56926,2428,(X),(X),71511,3009,(X),(X),22313,1023,(X),(X),63239,135,63239,(X),52804,973,83.5,1.6,31333,1032,49.5,1.6,10435,996,16.5,1.6,14861,622,14861,(X),772,230,5.2,1.6,(X),(X),13.7,1.7,(X),(X),20.1,3.6,(X),(X),19.6,3.6
90650,ZCTA5 90650,83271,967,83271,(X),51438,1118,61.8,1.1,51400,1115,61.7,1.1,47917,1057,57.5,1,3483,361,4.2,0.4,51400,1115,51400,(X),(X),(X),6.8,0.7,30.5,0.8,(X),(X),27238,492,27238,(X),908,182,3.3,0.7,1007,172,3.7,0.6,2244,307,8.2,1.1,593,122,2.2,0.4,63669,1910,(X),(X),76120,1931,(X),(X),22505,448,22505,(X),67752,2383,(X),(X),78888,2214,(X),(X),21066,650,(X),(X),105321,570,105321,(X),90436,1356,85.9,1.2,59136,1970,56.1,1.9,14885,1326,14.1,1.2,27652,1039,27652,(X),1917,445,6.9,1.6,(X),(X),13.9,1.5,(X),(X),20.3,3,(X),(X),20.1,3
90660,ZCTA5 90660,50479,522,50479,(X),31193,848,61.8,1.6,31187,848,61.8,1.6,29036,853,57.5,1.6,2151,293,4.3,0.6,31187,848,31187,(X),(X),(X),6.9,0.9,30.9,0.9,(X),(X),17011,395,17011,(X),832,189,4.9,1.1,699,149,4.1,0.9,1610,203,9.5,1.1,404,113,2.4,0.7,61524,3240,(X),(X),72284,2635,(X),(X),13378,325,13378,(X),66597,2272,(X),(X),78586,3062,(X),(X),21055,731,(X),(X),63264,131,63264,(X),54416,873,86,1.4,35486,1397,56.1,2.2,8848,888,14,1.4,15780,562,15780,(X),874,203,5.5,1.3,(X),(X),10.7,1.6,(X),(X),14.3,3.3,(X),(X),13.9,3.3
90670,ZCTA5 90670,13244,308,13244,(X),7952,353,60,2.2,7942,353,60,2.2,7608,369,57.4,2.3,334,112,2.5,0.9,7942,353,7942,(X),(X),(X),4.2,1.4,30.7,1.9,(X),(X),4793,214,4793,(X),269,86,5.6,1.8,339,106,7.1,2.1,459,123,9.6,2.4,187,91,3.9,1.9,66509,7251,(X),(X),80147,6463,(X),(X),3683,141,3683,(X),76114,6818,(X),(X),89407,7312,(X),(X),24827,1893,(X),(X),16584,216,16584,(X),14799,439,89.2,2.4,10661,625,64.3,3.7,1785,404,10.8,2.4,3956,293,3956,(X),165,115,4.2,2.9,(X),(X),12.8,3.2,(X),(X),17.4,6.2,(X),(X),17.3,6.2
90680,ZCTA5 90680,23509,716,23509,(X),15344,759,65.3,2.1,15337,760,65.2,2.1,14086,740,59.9,2.3,1251,226,5.3,0.9,15337,760,15337,(X),(X),(X),8.2,1.4,28.8,1.4,(X),(X),8627,316,8627,(X),496,153,5.7,1.8,346,105,4,1.2,891,223,10.3,2.5,257,82,3,0.9,53492,3490,(X),(X),70047,3702,(X),(X),6534,267,6534,(X),53843,4359,(X),(X),71333,4310,(X),(X),21013,1256,(X),(X),30450,821,30450,(X),26449,837,86.9,1.8,15546,987,51.1,2.9,4001,561,13.1,1.8,8443,612,8443,(X),421,196,5,2.3,(X),(X),22,3.8,(X),(X),39.1,7.9,(X),(X),38.8,7.9
90701,ZCTA5 90701,13912,352,13912,(X),8129,451,58.4,2.8,8129,451,58.4,2.8,7744,483,55.7,3.1,385,123,2.8,0.9,8129,451,8129,(X),(X),(X),4.7,1.6,26.7,1.5,(X),(X),4529,240,4529,(X),258,137,5.7,3,157,72,3.5,1.5,421,166,9.3,3.4,207,73,4.6,1.7,62863,6774,(X),(X),76851,5482,(X),(X),3599,177,3599,(X),64984,9861,(X),(X),82809,5299,(X),(X),22833,1227,(X),(X),16556,153,16556,(X),14197,534,85.8,3.1,9469,703,57.2,4.2,2359,522,14.2,3.1,3704,334,3704,(X),150,84,4,2.3,(X),(X),11.7,3,(X),(X),12.4,5.3,(X),(X),10.5,5.2
90703,ZCTA5 90703,42807,474,42807,(X),24642,575,57.6,1.3,24633,575,57.5,1.3,23004,578,53.7,1.4,1629,281,3.8,0.6,24633,575,24633,(X),(X),(X),6.6,1.1,33.4,1,(X),(X),15667,313,15667,(X),548,117,3.5,0.7,216,81,1.4,0.5,812,145,5.2,0.9,2222,247,14.2,1.6,98175,4280,(X),(X),117784,3917,(X),(X),13288,282,13288,(X),106711,5152,(X),(X),125478,4661,(X),(X),37619,1306,(X),(X),50826,491,50826,(X),47150,625,92.8,1.1,37600,818,74,1.8,3676,593,7.2,1.1,10338,452,10338,(X),578,269,5.6,2.6,(X),(X),5.8,1.2,(X),(X),7.4,2.8,(X),(X),7.2,2.8
90704,ZCTA5 90704,2910,258,2910,(X),2155,268,74.1,5.5,2155,268,74.1,5.5,2109,269,72.5,5.6,46,40,1.6,1.4,2155,268,2155,(X),(X),(X),2.1,1.9,7.8,1,(X),(X),1437,155,1437,(X),70,64,4.9,4.5,47,52,3.3,3.6,204,110,14.2,7,96,71,6.7,4.7,63021,8710,(X),(X),82813,20357,(X),(X),939,104,939,(X),67639,9868,(X),(X),96858,30291,(X),(X),30825,8443,(X),(X),3923,83,3923,(X),3220,283,82.1,7,2107,396,53.7,9.8,703,277,17.9,7,1251,224,1251,(X),238,153,19,12.1,(X),(X),14.5,8.6,(X),(X),23,17.3,(X),(X),23,17.3
90706,ZCTA5 90706,60258,772,60258,(X),37854,956,62.8,1.3,37804,950,62.7,1.3,35087,886,58.2,1.3,2717,356,4.5,0.6,37804,950,37804,(X),(X),(X),7.2,0.9,30,0.8,(X),(X),23359,422,23359,(X),861,186,3.7,0.8,1643,254,7,1.1,2366,286,10.1,1.2,837,169,3.6,0.7,52944,2272,(X),(X),71090,2853,(X),(X),17424,405,17424,(X),59352,2263,(X),(X),75321,3116,(X),(X),22780,918,(X),(X),77450,162,77450,(X),66705,960,86.1,1.3,43174,1446,55.7,1.9,10745,975,13.9,1.3,21455,801,21455,(X),1433,371,6.7,1.7,(X),(X),14.8,1.7,(X),(X),19.9,3.5,(X),(X),19.4,3.5
90710,ZCTA5 90710,22751,936,22751,(X),14866,863,65.3,1.9,14851,863,65.3,1.9,13461,797,59.2,1.9,1390,265,6.1,1.1,14851,863,14851,(X),(X),(X),9.4,1.7,28,1.1,(X),(X),9193,215,9193,(X),547,139,6,1.5,370,117,4,1.3,1006,168,10.9,1.8,321,92,3.5,1,57968,4102,(X),(X),73516,3508,(X),(X),6775,283,6775,(X),62809,3307,(X),(X),78707,4255,(X),(X),24964,1255,(X),(X),28636,1135,28636,(X),24703,1074,86.3,2,15660,906,54.7,2.8,3933,613,13.7,2,7141,509,7141,(X),270,126,3.8,1.8,(X),(X),17.5,2.7,(X),(X),31.2,5.6,(X),(X),30.4,5.7
90712,ZCTA5 90712,25444,697,25444,(X),16388,563,64.4,1.5,16347,566,64.2,1.6,15488,553,60.9,1.7,859,186,3.4,0.7,16347,566,16347,(X),(X),(X),5.3,1.1,29.4,1.1,(X),(X),10403,296,10403,(X),329,103,3.2,1,266,92,2.6,0.9,420,152,4,1.5,664,165,6.4,1.6,83627,4012,(X),(X),94576,3137,(X),(X),7665,304,7665,(X),95521,6793,(X),(X),103300,3585,(X),(X),32656,1253,(X),(X),31425,859,31425,(X),29261,954,93.1,1.4,24431,912,77.7,2,2164,443,6.9,1.4,7499,512,7499,(X),221,139,2.9,1.8,(X),(X),6,1.3,(X),(X),7,2.8,(X),(X),6.3,2.7
90713,ZCTA5 90713,23349,594,23349,(X),15366,504,65.8,1.6,15358,508,65.8,1.6,14551,533,62.3,1.7,807,159,3.5,0.7,15358,508,15358,(X),(X),(X),5.3,1.1,29.5,1.1,(X),(X),9290,214,9290,(X),281,80,3,0.9,130,59,1.4,0.6,576,135,6.2,1.4,662,117,7.1,1.3,94110,4845,(X),(X),104954,4350,(X),(X),7247,193,7247,(X),105175,3523,(X),(X),113544,5046,(X),(X),34990,1789,(X),(X),28919,720,28919,(X),27431,760,94.9,1.3,23003,721,79.5,2.2,1488,386,5.1,1.3,6748,445,6748,(X),255,151,3.8,2.2,(X),(X),4.5,1.1,(X),(X),3.2,1.6,(X),(X),2.9,1.5
90715,ZCTA5 90715,16416,665,16416,(X),10664,453,65,2.2,10655,456,64.9,2.2,10026,453,61.1,2.3,629,164,3.8,1,10655,456,10655,(X),(X),(X),5.9,1.5,29.2,1.5,(X),(X),6041,203,6041,(X),190,77,3.1,1.3,270,104,4.5,1.7,398,96,6.6,1.6,177,68,2.9,1.1,69905,6739,(X),(X),83360,5310,(X),(X),4596,240,4596,(X),73711,11507,(X),(X),87442,7207,(X),(X),26219,1670,(X),(X),20304,702,20304,(X),17852,690,87.9,2.5,12715,751,62.6,3.5,2452,533,12.1,2.5,4701,383,4701,(X),282,156,6,3.3,(X),(X),12,2.9,(X),(X),16.9,5.6,(X),(X),16.5,5.6
90716,ZCTA5 90716,10724,288,10724,(X),6239,398,58.2,3.7,6231,399,58.1,3.7,5589,378,52.1,3.5,642,235,6,2.2,6231,399,6231,(X),(X),(X),10.3,3.6,25.7,1.8,(X),(X),3836,165,3836,(X),296,138,7.7,3.4,315,141,8.2,3.6,746,168,19.4,4.3,61,52,1.6,1.4,38500,5103,(X),(X),49668,4392,(X),(X),3246,173,3246,(X),38056,6218,(X),(X),50073,5098,(X),(X),14295,1209,(X),(X),14401,67,14401,(X),11561,480,80.3,3.3,5778,579,40.1,4,2840,476,19.7,3.3,4342,307,4342,(X),218,106,5,2.5,(X),(X),26.3,4.3,(X),(X),33.8,7.8,(X),(X),33.1,7.9
90717,ZCTA5 90717,18031,511,18031,(X),12246,528,67.9,2.4,12231,528,67.8,2.4,11388,578,63.2,2.7,843,240,4.7,1.3,12231,528,12231,(X),(X),(X),6.9,2,26,1.7,(X),(X),8470,322,8470,(X),628,185,7.4,2.1,434,137,5.1,1.6,555,178,6.6,2.1,556,133,6.6,1.6,61077,4712,(X),(X),81885,4867,(X),(X),5377,266,5377,(X),75322,6886,(X),(X),96483,6691,(X),(X),33095,1960,(X),(X),21593,356,21593,(X),19124,625,88.6,2.5,13976,762,64.7,3.4,2469,530,11.4,2.5,4642,352,4642,(X),350,138,7.5,3,(X),(X),12.6,2.6,(X),(X),17.7,7,(X),(X),17.3,7.1
90720,ZCTA5 90720,17751,500,17751,(X),11032,434,62.1,1.8,11008,435,62,1.8,10374,434,58.4,1.9,634,164,3.6,0.9,11008,435,11008,(X),(X),(X),5.8,1.5,28.5,1.6,(X),(X),7821,238,7821,(X),244,86,3.1,1.1,161,62,2.1,0.8,354,113,4.5,1.4,1377,156,17.6,2,97598,5794,(X),(X),120888,5447,(X),(X),5979,190,5979,(X),110528,6265,(X),(X),133377,7117,(X),(X),43531,2068,(X),(X),22149,462,22149,(X),20824,542,94,1.4,18011,569,81.3,2,1325,322,6,1.4,5468,380,5468,(X),342,133,6.3,2.4,(X),(X),7.2,1.6,(X),(X),8.5,3.4,(X),(X),8.4,3.3
90723,ZCTA5 90723,41299,600,41299,(X),25974,689,62.9,1.4,25959,691,62.9,1.4,24069,687,58.3,1.4,1890,322,4.6,0.8,25959,691,25959,(X),(X),(X),7.3,1.2,29,0.9,(X),(X),14339,309,14339,(X),733,175,5.1,1.2,888,175,6.2,1.2,1545,257,10.8,1.7,145,82,1,0.6,49064,2388,(X),(X),59308,2462,(X),(X),11524,258,11524,(X),51439,2130,(X),(X),61193,2069,(X),(X),16601,737,(X),(X),54720,163,54720,(X),45161,785,82.5,1.4,24230,1156,44.3,2.1,9559,784,17.5,1.4,16852,584,16852,(X),1138,321,6.8,1.9,(X),(X),20.3,2,(X),(X),28.8,3.5,(X),(X),28.5,3.5
90731,ZCTA5 90731,48341,1355,48341,(X),31805,1197,65.8,1.6,31593,1199,65.4,1.6,28570,1067,59.1,1.6,3023,417,6.3,0.8,31593,1199,31593,(X),(X),(X),9.6,1.2,28.7,1.2,(X),(X),22373,432,22373,(X),1695,273,7.6,1.2,1587,264,7.1,1.2,2626,304,11.7,1.3,1183,242,5.3,1.1,49464,2150,(X),(X),71934,3584,(X),(X),13490,511,13490,(X),57923,4673,(X),(X),80059,5193,(X),(X),27417,1382,(X),(X),60531,1773,60531,(X),52694,1565,87.1,1.2,33000,1459,54.5,2.1,7837,787,12.9,1.2,15616,1087,15616,(X),608,212,3.9,1.3,(X),(X),20.3,2.1,(X),(X),29.3,4,(X),(X),28.9,4
