,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance,2 Year Home Value ratio,Predicted 2 Year Home
723,,,1054400.0,1013100.0,2018-07-18,0.5,0.9146341463414648,2019-01-14,0.20105493518882214,0.3732394366197183,0.45625,0.4179903423190977,0.0006550218340611354,0.0029661571594043977,0.17671730090455706,0.8590604026845634,0.04672897196261682,0.2854757929883138,0.1409395973154366,0.30952380952380953,0.6214689265536723,0.2204081632653061,0.09589041095890412,0.4815950920245398,0.4410735122520421,0.1068548387096774,0.18435754189944134,ARDS,0.5185185185185185,95138,95119,,1315276.0
724,,,871900.0,854800.0,2018-07-18,1.0,0.9146341463414648,2019-01-14,0.17696435767812235,0.3708920187793425,0.515625,0.30487094722319275,0.0006550218340611354,0.0029661571594043977,0.11946441075179695,0.7114093959731544,0.12850467289719625,0.2370617696160267,0.28859060402684555,0.4126984126984127,0.5169491525423728,0.7401360544217688,0.06621004566210048,0.39723926380368096,0.07701283547257877,0.15120967741935484,0.4860335195530727,ARDS,0.6851851851851852,95138,95121,,1080680.0
725,,,795200.0,786200.0,2018-07-18,1.0,0.9146341463414648,2019-01-14,0.09452076457295018,0.3615023474178404,0.3656250000000001,0.17824154952921048,0.0006550218340611354,0.0029661571594043977,0.055338029980422684,0.6577181208053688,0.3271028037383177,0.09348914858096828,0.3422818791946312,0.25396825396825395,0.6497175141242938,0.454421768707483,0.05251141552511416,0.7453987730061351,0.07234539089848308,0.26411290322580644,0.6368715083798884,ARDS,0.6944444444444444,95138,95111,,993096.0
726,,,1026300.0,1016600.0,2018-07-18,1.0,0.9146341463414648,2019-01-14,0.22795119139319805,0.4460093896713614,0.5406250000000001,0.418066492864246,0.0006550218340611354,0.0029661571594043977,0.1475514082796267,0.7449664429530203,0.049065420560747655,0.3272120200333889,0.2550335570469797,0.3253968253968254,0.5310734463276836,0.7836734693877551,0.06849315068493153,0.36349693251533743,0.07701283547257877,0.09274193548387097,0.30726256983240224,ARDS,0.6481481481481481,95138,95148,,1317994.0
727,,,1028000.0,1012400.0,2018-07-18,1.0,0.9146341463414648,2019-01-14,0.1794155006095975,0.4061032863849765,0.4343750000000002,0.3206475484003907,0.0006550218340611354,0.0029661571594043977,0.19182183226396488,0.7046979865771812,0.13551401869158874,0.2086811352253756,0.2953020134228188,0.2896825396825397,0.5903954802259888,0.3727891156462585,0.09132420091324203,0.36196319018404893,0.3757292882147025,0.15524193548387094,0.2960893854748604,ARDS,0.5462962962962963,95138,95136,,1295524.0
728,,,1608100.0,1568000.0,2018-07-18,1.0,0.9146341463414648,2019-01-14,0.4056858354035841,0.4953051643192488,0.75,0.6501912722516372,0.0006550218340611354,0.0029661571594043977,0.39824090084168107,0.7449664429530203,0.02570093457943924,0.7045075125208679,0.2550335570469797,0.6071428571428571,0.6016949152542372,0.4476190476190476,0.027397260273972605,0.04601226993865029,0.5974329054842473,0.02620967741935484,0.050279329608938564,ARDS,0.3796296296296296,95138,95120,,1955608.0
729,,,744500.0,747100.0,2018-07-18,1.0,0.9146341463414648,2019-01-14,0.08750401722176594,0.3004694835680751,0.3562500000000002,0.17849687782764892,0.0006550218340611354,0.0029661571594043977,0.03726117835350605,0.7248322147651005,0.3294392523364485,0.08013355592654424,0.2751677852348995,0.2777777777777777,0.6384180790960452,0.4748299319727891,0.041095890410958916,0.8328220858895705,0.0,0.28629032258064513,0.6424581005586593,ARDS,0.7407407407407407,95138,95122,,785312.0
730,,,991700.0,967100.0,2018-07-18,1.0,0.9146341463414648,2019-01-14,0.2445276512388347,0.4718309859154929,0.565625,0.3664005877030309,0.0006550218340611354,0.0029661571594043977,0.2438517269466554,0.7651006711409396,0.1425233644859813,0.34557595993322204,0.2348993288590604,0.4047619047619048,0.6355932203389829,0.1251700680272109,0.036529680365296816,0.4631901840490797,0.5600933488914819,0.0967741935483871,0.2569832402234637,ARDS,0.4444444444444444,95138,95037,,1241270.0
731,,,1237400.0,1210600.0,2018-07-18,1.0,0.9146341463414648,2019-01-14,0.2077554060327193,0.3708920187793425,0.546875,0.3360568351833436,0.0006550218340611354,0.0029661571594043977,0.2335843610225925,0.7785234899328861,0.17990654205607476,0.3021702838063439,0.22147651006711389,0.36904761904761896,0.5847457627118644,0.2231292517006803,0.05251141552511416,0.2883435582822086,0.5799299883313885,0.11290322580645162,0.20670391061452514,ARDS,0.5,95138,95118,,1446046.0
732,,,808900.0,808000.0,2018-07-18,1.0,0.9146341463414648,2019-01-14,0.1442322897909004,0.3708920187793425,0.3875000000000002,0.25748291092178,0.0006550218340611354,0.0029661571594043977,0.0938781634490347,0.5436241610738253,0.17289719626168226,0.18697829716193656,0.4563758389261743,0.3015873015873015,0.5790960451977399,0.3210884353741497,0.041095890410958916,0.8343558282208591,0.12952158693115515,0.18548387096774194,0.5977653631284917,ARDS,0.6296296296296295,95138,95127,,1009468.0
733,,,1406000.0,1406900.0,2018-07-18,1.0,0.9146341463414648,2019-01-14,0.25919114833878315,0.3380281690140845,0.5875000000000001,0.3925247041327349,0.0006550218340611354,0.0029661571594043977,0.31445147830063297,0.8590604026845634,0.15186915887850466,0.3939899833055092,0.1409395973154366,0.4722222222222222,0.5338983050847458,0.1782312925170068,0.041095890410958916,0.3496932515337423,0.600933488914819,0.0967741935483871,0.2346368715083799,ARDS,0.5555555555555556,95138,95125,,1572058.0
734,,,742600.0,729800.0,2018-07-18,1.0,0.9146341463414648,2019-01-14,0.06391336064193928,0.3075117370892019,0.3375000000000001,0.1323272502486091,0.0006550218340611354,0.0029661571594043977,0.039711913574072215,0.5838926174496644,0.4485981308411216,0.05509181969949917,0.4161073825503357,0.2658730158730159,0.6779661016949152,0.32653061224489793,0.050228310502283116,0.9355828220858896,0.04667444574095682,0.2923387096774193,0.6145251396648045,ARDS,0.787037037037037,95138,95116,,784998.0
735,,,1019900.0,1073100.0,2018-07-06,0.2,0.9817073170731714,2019-01-02,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.0069650655021834046,0.01993820711729534,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191783,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,ARLO,0.3333333333333333,95134,95134,,1237946.0
736,,,1311200.0,1296200.0,2018-07-06,0.5,0.9817073170731714,2019-01-02,0.2692303768281547,0.16666666666666666,0.34687500000000004,0.5112478834627893,0.0069650655021834046,0.01993820711729534,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.4424040066777963,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662576,0.24970828471411904,0.03629032258064517,0.20670391061452514,ARLO,0.3518518518518518,95134,95054,,1661650.0
737,,,1107200.0,1112700.0,2018-07-06,0.5,0.9817073170731714,2019-01-02,0.2277037815447557,0.29342723004694826,0.453125,0.3938192634002562,0.0069650655021834046,0.01993820711729534,0.2116492090484288,0.4899328859060401,0.07943925233644858,0.33222036727879806,0.5100671140939599,0.2936507936507937,0.4322033898305084,0.9170068027210884,0.05707762557077626,0.19018404907975456,0.0968494749124854,0.0967741935483871,0.2346368715083799,ARLO,0.5092592592592592,95134,95131,,1352530.0
738,,,1322800.0,1309500.0,2018-07-06,0.5,0.9817073170731714,2019-01-02,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.0069650655021834046,0.01993820711729534,0.22412438017119415,0.5033557046979866,0.1822429906542056,0.2587646076794658,0.4966442953020134,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,ARLO,0.4907407407407407,95134,94089,,1714028.0
739,,,1418500.0,1381800.0,2018-07-06,0.5,0.9817073170731714,2019-01-02,0.2111018155291765,0.2136150234741784,0.3062500000000001,0.3441870257388843,0.0069650655021834046,0.01993820711729534,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.32888146911519206,0.5302013422818792,0.11507936507936505,0.5028248587570622,0.508843537414966,0.043378995433789966,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,ARLO,0.3888888888888889,95134,94085,,1709416.0
740,,,1339000.0,1285700.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.14587998836918653,0.22535211267605626,0.3687500000000001,0.2576172942367476,0.0069650655021834046,0.01993820711729534,0.1828119864530788,0.4899328859060401,0.2523364485981308,0.2020033388981636,0.5100671140939599,0.3134920634920635,0.4463276836158192,0.33197278911564626,0.08219178082191783,0.3205521472392638,0.4620770128354726,0.26411290322580644,0.3798882681564246,ARLO,0.3518518518518518,95134,95050,,1670580.0
741,,,1505900.0,1468700.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.21972290096974456,0.24178403755868536,0.4312500000000001,0.3864102633017085,0.0069650655021834046,0.01993820711729534,0.2513253976192858,0.5973154362416104,0.08177570093457942,0.325542570951586,0.4026845637583896,0.3333333333333333,0.5084745762711864,0.6340136054421769,0.06621004566210048,0.19171779141104292,0.3080513418903151,0.058467741935483875,0.18435754189944134,ARLO,0.4166666666666666,95134,95051,,1787586.0
742,,,1805600.0,1710900.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.2422652539649341,0.2652582159624413,0.3812500000000001,0.4112935737898783,0.0069650655021834046,0.01993820711729534,0.3078423527058117,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.4830508474576272,0.5850340136054423,0.034246575342465765,0.2254601226993865,0.3442240373395566,0.09879032258064516,0.2290502793296089,ARLO,0.5740740740740741,95134,94086,,2011404.0
743,,,934300.0,919400.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.12507970678107033,0.3309859154929577,0.5,0.2342077207693893,0.0069650655021834046,0.01993820711729534,0.10826104974349447,0.6308724832214763,0.3177570093457944,0.1435726210350584,0.3691275167785237,0.4523809523809524,0.4887005649717514,0.8217687074829932,0.0319634703196347,0.33435582822085885,0.0910151691948658,0.2338709677419355,0.3631284916201117,ARLO,0.8425925925925926,95134,95133,,1143976.0
744,,,832300.0,840300.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.13939631996980067,0.2863849765258216,0.2781250000000001,0.22169663414590446,0.0069650655021834046,0.01993820711729534,0.1433501479015133,0.28859060402684555,0.2313084112149533,0.13856427378964942,0.7114093959731544,0.07936507936507932,0.5338983050847458,0.17142857142857146,0.07305936073059363,0.9095092024539876,0.1948658109684948,0.3387096774193548,0.5586592178770949,ARLO,0.5648148148148148,95134,95110,,1046912.0
745,,,984400.0,993900.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.17329401982339526,0.3967136150234741,0.4187500000000002,0.3328540328432822,0.0069650655021834046,0.01993820711729534,0.17545263579073722,0.6845637583892619,0.1144859813084112,0.1986644407345576,0.3154362416107381,0.25396825396825395,0.4943502824858757,0.6761904761904762,0.07762557077625573,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698328,ARLO,0.4444444444444444,95134,94538,,1203508.0
746,,,1206100.0,1188100.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.18330519152583008,0.3262910798122065,0.5875000000000001,0.3409304700728357,0.0069650655021834046,0.01993820711729534,0.1601909144171823,0.7046979865771812,0.17056074766355134,0.2687813021702838,0.2953020134228188,0.4365079365079365,0.4915254237288136,0.854421768707483,0.041095890410958916,0.20245398773006132,0.1411901983663944,0.12903225806451613,0.2402234636871509,ARLO,0.6851851851851852,95134,95132,,1345194.0
747,,,898900.0,895300.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.09610979896036853,0.2981220657276995,0.2562500000000001,0.15145447541233284,0.0069650655021834046,0.01993820711729534,0.1092613498335215,0.4228187919463085,0.469626168224299,0.12687813021702835,0.5771812080536916,0.1984126984126984,0.4011299435028249,0.3197278911564625,0.09589041095890412,0.6196319018404908,0.23687281213535594,0.3689516129032258,0.5586592178770949,ARLO,0.7129629629629629,95134,95112,,1113396.0
748,,,2196500.0,2099400.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.3267722962184552,0.2276995305164319,0.5437500000000002,0.4967434443339514,0.0069650655021834046,0.01993820711729534,0.3497692164792295,0.651006711409396,0.0794392523364486,0.5275459098497496,0.348993288590604,0.4206349206349205,0.6242937853107344,0.6503401360544218,0.029680365296803655,0.06441717791411042,0.4154025670945157,0.06048387096774192,0.16201117318435754,ARLO,0.3611111111111111,95134,94087,,2943426.0
749,,,1114800.0,1103900.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.20502624584887089,0.2981220657276995,0.4593750000000001,0.375829816969925,0.0069650655021834046,0.01993820711729534,0.175424055788165,0.6778523489932886,0.1425233644859813,0.308848080133556,0.3221476510067114,0.32936507936507936,0.5112994350282486,0.8938775510204082,0.06849315068493153,0.19018404907975456,0.09568261376896148,0.13306451612903228,0.20111731843575426,ARLO,0.5462962962962963,95134,95035,,1305724.0
750,,,1627200.0,1629700.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.2668914610444266,0.18309859154929573,0.4312500000000001,0.4103036167029501,0.0069650655021834046,0.01993820711729534,0.3691393132225382,0.4765100671140941,0.1518691588785046,0.4040066777963272,0.5234899328859061,0.2777777777777777,0.4350282485875706,0.3619047619047619,0.045662100456621016,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.3184357541899441,ARLO,0.3981481481481481,95134,94043,,2050268.0
751,,,1058900.0,1106500.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.1817467645423428,0.3075117370892019,0.390625,0.2630822157120972,0.0069650655021834046,0.01993820711729534,0.2586132982751969,0.5100671140939599,0.2757009345794392,0.2504173622704508,0.4899328859060401,0.22619047619047625,0.42372881355932196,0.20952380952380956,0.11872146118721465,0.4907975460122699,0.413068844807468,0.21774193548387094,0.446927374301676,ARLO,0.5462962962962963,95134,95126,,1272784.0
752,,,742600.0,729800.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.06391336064193928,0.3075117370892019,0.3375000000000001,0.1323272502486091,0.0069650655021834046,0.01993820711729534,0.039711913574072215,0.5838926174496644,0.4485981308411216,0.05509181969949917,0.4161073825503357,0.2658730158730159,0.6779661016949152,0.32653061224489793,0.050228310502283116,0.9355828220858896,0.04667444574095682,0.2923387096774193,0.6145251396648045,ARLO,0.787037037037037,95134,95116,,880104.0
753,,,1650100.0,1654200.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.3557039447842433,0.4225352112676055,0.64375,0.5992779136542407,0.0069650655021834046,0.01993820711729534,0.3202817988253619,0.8053691275167782,0.011682242990654209,0.6110183639398998,0.1946308724832213,0.3888888888888889,0.6073446327683615,1.0,0.036529680365296816,0.010736196319018398,0.15635939323220538,0.022177419354838704,0.1229050279329609,ARLO,0.3981481481481481,95134,94539,,2021346.0
754,,,1227300.0,1206800.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.16027822130173291,0.2464788732394365,0.440625,0.24259771906720065,0.0069650655021834046,0.01993820711729534,0.2006459080581317,0.651006711409396,0.22663551401869156,0.2353923205342237,0.348993288590604,0.2976190476190476,0.5,0.1945578231292517,0.09589041095890412,0.5352760736196318,0.4084014002333722,0.17338709677419356,0.5027932960893855,ARLO,0.4166666666666666,95134,95128,,1398320.0
755,,,2081600.0,2015800.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.0069650655021834046,0.01993820711729534,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.3973288814691152,0.4832214765100669,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,ARLO,0.3518518518518518,95134,94041,,2409966.0
756,,,1408400.0,1373400.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.16087761629538186,0.2394366197183099,0.4125000000000001,0.24870320101056256,0.0069650655021834046,0.01993820711729534,0.190985867188728,0.7114093959731544,0.2359813084112149,0.2320534223706177,0.28859060402684555,0.26190476190476186,0.5141242937853108,0.3210884353741497,0.13242009132420093,0.38496932515337423,0.39789964994165694,0.21975806451612906,0.446927374301676,ARLO,0.6388888888888888,95134,95117,,1682364.0
757,,,2499000.0,2429300.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.28674801434466995,0.22535211267605626,0.4156250000000001,0.4177977262343108,0.0069650655021834046,0.01993820711729534,0.3675031080752797,0.6241610738255029,0.21495327102803732,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.4598639455782312,0.036529680365296816,0.2116564417177914,0.4644107351225205,0.15120967741935484,0.3184357541899441,ARLO,0.40740740740740733,95134,94040,,3001086.0
758,,,1956100.0,1862400.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.2806316347924563,0.3474178403755868,0.59375,0.4713181211420791,0.0069650655021834046,0.01993820711729534,0.2942811414853027,0.7181208053691277,0.12616822429906546,0.4490818030050083,0.2818791946308723,0.3888888888888889,0.5847457627118644,0.8721088435374149,0.0319634703196347,0.04907975460122699,0.2578763127187865,0.06451612903225806,0.20670391061452514,ARLO,0.4259259259259259,95134,95129,,2048704.0
759,,,914900.0,942800.0,2018-07-06,1.0,0.9817073170731714,2019-01-02,0.17209522983609735,0.3708920187793425,0.4968750000000002,0.3138253554438681,0.0069650655021834046,0.01993820711729534,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872147,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.2793296089385475,ARLO,0.4722222222222222,95134,94560,,1174566.0
