,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,CIK,Company Name,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance
180,1487800.0,1597100.0,1212200.0,1334300.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,1.0,2006,2014-12-27,152069,22.5,34.2,121650,14,102000000.0,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47,6.3,7.3,AAVL,3.8,94025,94041
182,1218500.0,1299700.0,985800.0,1100900.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,1.0,2006,2014-12-27,163637,30.8,40.8,134056,14,102000000.0,65957,51.4,7.2,28.8,48.6,16.2,20.7,46.7,2,5.8,40.9,3.7,2.1,AAVL,4.4,94025,94404
183,2618600.0,2776400.0,2254800.0,2392500.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,1.0,2006,2014-12-27,293812,24.6,46.7,220970,14,102000000.0,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,AAVL,4,94025,94024
184,1152600.0,1247800.0,957700.0,1034700.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,1.0,2006,2014-12-27,145308,28,39,112935,14,102000000.0,55475,50.8,8.2,23,49.2,15.2,20,25.7,1.6,20.4,45.6,6,4.6,AAVL,4.1,94025,94403
185,636500.0,703200.0,557900.0,590200.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,1.0,2006,2014-12-27,116053,30.2,37.7,96817,14,102000000.0,35920,50,8.6,12.1,50,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,AAVL,5.1,94025,94560
186,823700.0,895300.0,719600.0,754300.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,1.0,2006,2014-12-27,155283,37.5,37,132823,14,102000000.0,47817,51,6.199999999999999,26.3,49,11,26.3,68,3.3,8.2,14.6,4.5,3.7,AAVL,5.2,94025,94555
187,809100.0,919300.0,662200.0,715700.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,1.0,2006,2014-12-27,123341,23,37.2,101869,14,102000000.0,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,AAVL,5.3,94025,94089
188,1628000.0,1682400.0,1349300.0,1464600.0,1501756,ADVERUM BIOTECHNOLOGIES INC.,2014-06-30,1.0,2006,2014-12-27,191127,28.6,41.6,140186,14,102000000.0,73559,51,6.8,35.1,49,17.9,23.1,22.2,1.5,14,56.2,4.5,2.8,AAVL,3.1,94025,94402
189,283400.0,361500.0,257100.0,269300.0,1052837,ABGENIX INC,1998-04-03,0.2,1996,1998-09-30,155283,37.5,37,132823,57,20000000.0,47817,51,6.199999999999999,26.3,49,11,26.3,68,3.3,8.2,14.6,4.5,3.7,ABGX,5.2,94555,94555
190,253800.0,324400.0,227800.0,239800.0,1052837,ABGENIX INC,1998-04-03,0.5,1996,1998-09-30,116053,30.2,37.7,96817,57,20000000.0,35920,50,8.6,12.1,50,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,ABGX,5.1,94555,94560
191,260400.0,333300.0,235200.0,243800.0,1052837,ABGENIX INC,1998-04-03,0.5,1996,1998-09-30,115659,33.9,38.2,95625,57,20000000.0,34727,50.1,9.5,14.5,49.9,15.1,19.5,53,4.9,20.9,15.5,7.1,5,ABGX,5.4,94555,94587
193,256100.0,320300.0,231900.0,243100.0,1052837,ABGENIX INC,1998-04-03,1.0,1996,1998-09-30,116523,31.3,35.2,101065,57,20000000.0,39321,50.2,9.3,13,49.8,10,20.9,50.4,3.4,19.6,21.1,5.3,4.1,ABGX,4.8,94555,94538
194,209200.0,274800.0,189600.0,196300.0,1052837,ABGENIX INC,1998-04-03,1.0,1996,1998-09-30,100372,31.1,38.7,84579,57,20000000.0,30510,51.2,13.700000000000001,9.5,48.8,13.7,20.5,39.7,7,30,14.2,7.4,8,ABGX,6.6,94555,94545
195,193400.0,253800.0,179600.0,184600.0,1052837,ABGENIX INC,1998-04-03,1.0,1996,1998-09-30,85694,31.8,33.7,70207,57,20000000.0,26295,50.3,13.9,5.2,49.7,10.3,23.4,24.2,8.8,46.8,13.6,11,10.2,ABGX,6.5,94555,94544
196,449800.0,619300.0,427300.0,431300.0,1052837,ABGENIX INC,1998-04-03,1.0,1996,1998-09-30,148818,24.5,33.7,98361,57,20000000.0,44943,50.7,12.6,23.8,49.3,10.8,27,17.4,6.9,40.6,25,10.3,8.1,ABGX,5.6,94555,94303
197,329400.0,404000.0,287300.0,301600.0,1052837,ABGENIX INC,1998-04-03,1.0,1996,1998-09-30,128630,34.6,35.1,103018,57,20000000.0,41793,54.7,11.1,18.6,45.3,13.8,15.8,22.2,11.5,23.9,35.1,12.2,4.9,ABGX,8.1,94555,94542
198,298700.0,372600.0,255700.0,270300.0,1052837,ABGENIX INC,1998-04-03,1.0,1996,1998-09-30,85332,24.3,32.6,64720,57,20000000.0,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19,16.5,ABGX,4.8,94555,94063
204,192500.0,248400.0,180100.0,184700.0,1052837,ABGENIX INC,1998-04-03,1.0,1996,1998-09-30,82559,33.1,36.1,67819,57,20000000.0,28610,51.1,17.9,5.6,48.9,11.5,23.3,15.1,13.5,45.1,21.4,14.6,10.6,ABGX,5.9,94555,94541
205,887600.0,1206800.0,854100.0,862700.0,1052837,ABGENIX INC,1998-04-03,1.0,1996,1998-09-30,231191,24.7,42.8,146488,57,20000000.0,98138,51,13.299999999999999,39.2,49,20.7,21,20.8,1.6,6.4,65.5,7.7,2,ABGX,5.2,94555,94301
206,638700.0,793600.0,569500.0,599800.0,1052837,ABGENIX INC,1998-04-03,1.0,1996,1998-09-30,213293,25.2,38,139833,57,20000000.0,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4,16.5,59.9,8,3.6,ABGX,4.3,94555,94025
209,345200.0,473600.0,320700.0,327700.0,1052837,ABGENIX INC,1998-04-03,1.0,1996,1998-09-30,153219,22.2,35.6,118355,57,20000000.0,66429,47.1,10.899999999999999,25.3,52.9,10.6,18.8,27.3,2,17.5,47.3,6.8,6.3,ABGX,4.3,94555,94043
210,194700.0,251300.0,180900.0,186200.0,1052837,ABGENIX INC,1998-04-03,1.0,1996,1998-09-30,96799,32.9,37.3,85021,57,20000000.0,30605,51.4,10.2,6.4,48.6,11.9,23.1,25.2,4.7,42.6,23.2,7.9,7.6,ABGX,6.1,94555,94580
211,445700.0,552000.0,415800.0,432100.0,1052837,ABGENIX INC,1998-04-03,1.0,1996,1998-09-30,188039,32.4,42.4,160542,57,20000000.0,59591,52,4.9,37.7,48,13.4,24.9,74.2,1.6,3.8,16.2,2.9,2.8,ABGX,4.3,94555,94539
212,295200.0,371000.0,251100.0,265400.0,1052837,ABGENIX INC,1998-04-03,1.0,1996,1998-09-30,123341,23,37.2,101869,57,20000000.0,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,ABGX,5.3,94555,94089
213,463500.0,586300.0,415800.0,436300.0,1052837,ABGENIX INC,1998-04-03,1.0,1996,1998-09-30,187636,29.4,42,160313,57,20000000.0,76758,53.7,6.5,35.7,46.3,14.9,23.1,42.1,1.7,8.1,42.2,3.5,1.6,ABGX,4.6,94555,94065
216,1759500.0,2413000.0,1438400.0,1540300.0,1052837,ABGENIX INC,1998-04-03,1.0,1996,1998-09-30,440643,24.8,49.1,250000,57,20000000.0,145589,51.7,6.3,61,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,ABGX,5,94555,94027
246,280900.0,361700.0,235400.0,250700.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,0.5,1996,1999-03-09,86262,27.1,30,60569,78,65000000.0,30057,46.3,24.5,8.7,53.7,8.6,17.6,24.2,4.2,43.5,23.1,20.1,10.6,ABOV,7.7,95113,95112
247,250800.0,322400.0,213400.0,227500.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,0.5,1996,1999-03-09,103233,26.6,30.7,76250,78,65000000.0,34828,44.3,14.3,9.4,55.7,5.6,22.3,13.3,3.2,62.4,19.5,18.6,10.6,ABOV,6.1,95113,95110
248,332900.0,432400.0,288100.0,302400.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,0.5,1996,1999-03-09,119837,27.5,34.3,85489,78,65000000.0,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,ABOV,5.9,95113,95126
249,244900.0,324100.0,200700.0,216600.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,0.5,1996,1999-03-09,73639,27.5,32.6,56299,78,65000000.0,20323,48.7,23.6,4.4,51.3,10.3,27.4,24.7,2.2,64.1,6.8,16.3,11.6,ABOV,8.5,95113,95116
250,430900.0,565100.0,385200.0,394300.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,0.5,1996,1999-03-09,150200,28.8,40.6,114386,78,65000000.0,58775,52.8,10.9,24.7,47.2,15.5,22.3,13.8,1.8,25.9,54.3,6.6,4.8,ABOV,6,95113,95125
252,348900.0,449700.0,302000.0,318300.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,0.5,1996,1999-03-09,111420,24.9,35.9,80916,78,65000000.0,42847,49.7,14.1,15.2,50.3,11.1,21.1,15,4.2,38,37.8,10.4,9.6,ABOV,4.5,95113,95128
253,251400.0,338700.0,207900.0,223200.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,0.5,1996,1999-03-09,82888,27.2,33.2,66606,78,65000000.0,19980,50.8,18.5,5.9,49.2,10.6,26,35.6,1.8,57.4,2.8,16,12.1,ABOV,8,95113,95122
254,290700.0,380900.0,254900.0,265200.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,0.5,1996,1999-03-09,97620,28.5,37.8,79043,78,65000000.0,29917,49.4,18.0,9.7,50.6,15,20.7,61.1,1.4,24.9,10.6,13.4,7.1,ABOV,9.1,95113,95133
255,355700.0,473300.0,315000.0,325800.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,0.5,1996,1999-03-09,105775,24,33.6,84269,78,65000000.0,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24,42.4,14.9,7.4,ABOV,3.8,95113,95050
256,336100.0,442800.0,293500.0,304500.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,0.5,1996,1999-03-09,137855,26.9,36.3,114675,78,65000000.0,44387,47.3,7.799999999999999,21,52.7,11,18.7,68.1,2.5,15.5,11.1,6.6,4.8,ABOV,5.5,95113,95131
260,395700.0,490400.0,339100.0,362700.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,0.5,1996,1999-03-09,111655,24.6,35,82279,78,65000000.0,41495,50.6,14.5,15,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,ABOV,6.9,95113,95117
263,268100.0,363900.0,228700.0,242000.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,0.5,1996,1999-03-09,85639,29.8,33.5,66549,78,65000000.0,22510,49.8,18.4,6.7,50.2,10,26.4,34.1,2.3,51.7,9,14.9,12,ABOV,7.5,95113,95111
264,299000.0,399000.0,258500.0,270100.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,117962,30.2,38.3,94818,78,65000000.0,31485,50.6,9.9,15.3,49.4,14,21.7,55.1,2.9,29,9.4,9.3,9.3,ABOV,7.4,95113,95121
265,393500.0,514800.0,351500.0,363400.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,134125,26.8,40,106536,78,65000000.0,53767,51,10.8,19.1,49,12.7,20.1,19.3,2.9,18.9,53.1,7.2,6.2,ABOV,4,95113,95008
266,367300.0,489100.0,323400.0,335200.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,134726,24.7,35.6,113021,78,65000000.0,49940,48.9,7.9,20.6,51.1,12,21.4,47.3,2.9,15.6,29.2,4.7,3.9,ABOV,4.5,95113,95051
267,350800.0,453900.0,303700.0,320600.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,130034,30.2,39.3,101780,78,65000000.0,47457,51.6,12.100000000000001,19.2,48.4,12.9,24.1,17.1,2.3,21.9,52.5,7.4,4.3,ABOV,5.4,95113,95118
268,380400.0,507400.0,339200.0,349700.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,155859,28.5,40.1,131250,78,65000000.0,54036,50.8,7.3,26.9,49.2,13.5,25.5,19.5,1.4,16.8,58,4.2,4.1,ABOV,5.6,95113,95124
269,364100.0,471300.0,306200.0,325800.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,154136,21.5,32.9,140890,78,65000000.0,54051,47.9,5.8,27.6,52.1,8,21.8,57,4.2,10.6,24.2,3.6,4.3,ABOV,3.8,95113,95054
270,407100.0,510300.0,349700.0,370100.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,143361,27.1,38.6,106477,78,65000000.0,51218,49.8,11.2,26.9,50.2,11.2,25.8,32.2,2.1,17.6,44,5.8,5.5,ABOV,3.6,95113,95130
271,270900.0,363200.0,230200.0,242400.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,105129,30.2,34.2,84239,78,65000000.0,27904,48.1,11.8,12.3,51.9,11.2,23.9,24.3,1.8,57.5,13.9,11,11.3,ABOV,6.8,95113,95127
272,344500.0,454900.0,300900.0,313100.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,120448,28.3,40.6,102868,78,65000000.0,37185,50.5,11.7,17.2,49.5,14.6,20.8,63.5,1.8,16.3,14.9,8.2,4.9,ABOV,7.4,95113,95132
273,486300.0,664500.0,445200.0,452400.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,158606,29.2,40.8,131976,78,65000000.0,55952,50.7,9.8,28,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5,4.3,ABOV,4.6,95113,95129
275,352900.0,458100.0,300300.0,318600.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,137952,33.4,39.1,120088,78,65000000.0,35416,51.1,6.5,20.7,48.9,11.8,22.2,58.3,3,26.8,9.4,6.4,6.1,ABOV,7,95113,95148
276,360400.0,435700.0,300800.0,326800.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,145268,26,30.9,132891,78,65000000.0,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16,26.6,8.2,3.8,ABOV,3.6,95113,95134
277,330800.0,434600.0,286900.0,297200.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,128964,27.1,36.5,110659,78,65000000.0,39317,50.1,10.5,19.6,49.9,11.9,21.5,66.4,3,15.5,11,8.4,4.2,ABOV,5.9,95113,95035
278,327200.0,431800.0,286200.0,298300.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,120704,31.7,37.7,102599,78,65000000.0,41366,51.5,8.5,15.9,48.5,12.4,23.6,22.1,4.4,28.2,39.9,5.7,5.7,ABOV,4.9,95113,95123
279,426500.0,570700.0,377900.0,390300.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,143564,25.7,34,118576,78,65000000.0,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,ABOV,6.2,95113,94086
281,531600.0,708200.0,478700.0,489900.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,176696,24.1,39.2,137652,78,65000000.0,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,ABOV,3.9,95113,94087
282,322700.0,410600.0,274900.0,293600.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,131346,23.5,31.6,103595,78,65000000.0,48796,47,8.7,20.8,53,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,ABOV,4.2,95113,94085
283,600200.0,794500.0,519500.0,546100.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,185870,28.7,44.2,129177,78,65000000.0,71070,50.6,7.3,33.5,49.4,17.4,24.3,15.7,1.5,8.3,69.8,4.6,3.9,ABOV,4.4,95113,95032
288,994700.0,1362800.0,844000.0,891500.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,263028,29.4,48.9,180222,78,65000000.0,104190,51.8,6.2,45.7,48.2,21.9,21.2,10,1,6,80.2,3.8,2,ABOV,5.1,95113,95030
289,354700.0,434800.0,292400.0,318500.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,127407,30.3,36.4,120071,78,65000000.0,39498,52.8,6.4,18.2,47.2,11.4,25.4,16.9,4.2,34.5,40.6,7.1,3.9,ABOV,5.6,95113,95119
290,323900.0,399900.0,265400.0,290200.0,1026819,ABOVENET COMMUNICATIONS INC,1998-09-10,1.0,1996,1999-03-09,123341,23,37.2,101869,78,65000000.0,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,ABOV,5.3,95113,94089
291,220300.0,247500.0,191400.0,202400.0,947798,ACCELGRAPHICS INC,1997-02-07,0.2,1994,1997-08-06,86262,27.1,30,60569,55,23400000.0,30057,46.3,24.5,8.7,53.7,8.6,17.6,24.2,4.2,43.5,23.1,20.1,10.6,ACCL,7.7,95112,95112
321,201000.0,224800.0,179400.0,189300.0,947798,ACCELGRAPHICS INC,1997-02-07,0.5,1994,1997-08-06,103233,26.6,30.7,76250,55,23400000.0,34828,44.3,14.3,9.4,55.7,5.6,22.3,13.3,3.2,62.4,19.5,18.6,10.6,ACCL,6.1,95112,95110
322,188500.0,213300.0,171300.0,179100.0,947798,ACCELGRAPHICS INC,1997-02-07,0.5,1994,1997-08-06,73639,27.5,32.6,56299,55,23400000.0,20323,48.7,23.6,4.4,51.3,10.3,27.4,24.7,2.2,64.1,6.8,16.3,11.6,ACCL,8.5,95112,95116
323,272000.0,299600.0,238000.0,254000.0,947798,ACCELGRAPHICS INC,1997-02-07,0.5,1994,1997-08-06,119837,27.5,34.3,85489,55,23400000.0,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,ACCL,5.9,95112,95126
324,244200.0,262900.0,215200.0,229200.0,947798,ACCELGRAPHICS INC,1997-02-07,0.5,1994,1997-08-06,97620,28.5,37.8,79043,55,23400000.0,29917,49.4,18.0,9.7,50.6,15,20.7,61.1,1.4,24.9,10.6,13.4,7.1,ACCL,9.1,95112,95133
325,195800.0,220200.0,174000.0,184100.0,947798,ACCELGRAPHICS INC,1997-02-07,0.5,1994,1997-08-06,82888,27.2,33.2,66606,55,23400000.0,19980,50.8,18.5,5.9,49.2,10.6,26,35.6,1.8,57.4,2.8,16,12.1,ACCL,8,95112,95122
327,361000.0,392600.0,300700.0,329000.0,947798,ACCELGRAPHICS INC,1997-02-07,0.5,1994,1997-08-06,150200,28.8,40.6,114386,55,23400000.0,58775,52.8,10.9,24.7,47.2,15.5,22.3,13.8,1.8,25.9,54.3,6.6,4.8,ACCL,6,95112,95125
328,278000.0,302000.0,239500.0,257500.0,947798,ACCELGRAPHICS INC,1997-02-07,0.5,1994,1997-08-06,137855,26.9,36.3,114675,55,23400000.0,44387,47.3,7.799999999999999,21,52.7,11,18.7,68.1,2.5,15.5,11.1,6.6,4.8,ACCL,5.5,95112,95131
329,278900.0,315400.0,242900.0,259600.0,947798,ACCELGRAPHICS INC,1997-02-07,0.5,1994,1997-08-06,111420,24.9,35.9,80916,55,23400000.0,42847,49.7,14.1,15.2,50.3,11.1,21.1,15,4.2,38,37.8,10.4,9.6,ACCL,4.5,95112,95128
330,295900.0,323700.0,247500.0,269400.0,947798,ACCELGRAPHICS INC,1997-02-07,0.5,1994,1997-08-06,105775,24,33.6,84269,55,23400000.0,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24,42.4,14.9,7.4,ACCL,3.8,95112,95050
334,245600.0,267500.0,211000.0,227600.0,947798,ACCELGRAPHICS INC,1997-02-07,0.5,1994,1997-08-06,117962,30.2,38.3,94818,55,23400000.0,31485,50.6,9.9,15.3,49.4,14,21.7,55.1,2.9,29,9.4,9.3,9.3,ACCL,7.4,95112,95121
335,213900.0,239500.0,186600.0,197900.0,947798,ACCELGRAPHICS INC,1997-02-07,0.5,1994,1997-08-06,85639,29.8,33.5,66549,55,23400000.0,22510,49.8,18.4,6.7,50.2,10,26.4,34.1,2.3,51.7,9,14.9,12,ACCL,7.5,95112,95111
336,288400.0,312600.0,245200.0,270100.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,118923,31.7,35.7,98340,55,23400000.0,41612,50.5,10.2,13.6,49.5,10.9,24.3,28.1,4,26.7,35,9.5,5.9,ACCL,5.9,95112,95136
339,219100.0,239800.0,192300.0,206000.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,105129,30.2,34.2,84239,55,23400000.0,27904,48.1,11.8,12.3,51.9,11.2,23.9,24.3,1.8,57.5,13.9,11,11.3,ACCL,6.8,95112,95127
340,284400.0,310500.0,243600.0,263600.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,120448,28.3,40.6,102868,55,23400000.0,37185,50.5,11.7,17.2,49.5,14.6,20.8,63.5,1.8,16.3,14.9,8.2,4.9,ACCL,7.4,95112,95132
341,309800.0,332700.0,258000.0,284900.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,134726,24.7,35.6,113021,55,23400000.0,49940,48.9,7.9,20.6,51.1,12,21.4,47.3,2.9,15.6,29.2,4.7,3.9,ACCL,4.5,95112,95051
342,287800.0,321500.0,245500.0,264800.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,154136,21.5,32.9,140890,55,23400000.0,54051,47.9,5.8,27.6,52.1,8,21.8,57,4.2,10.6,24.2,3.6,4.3,ACCL,3.8,95112,95054
343,285000.0,317500.0,242200.0,263000.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,130034,30.2,39.3,101780,55,23400000.0,47457,51.6,12.100000000000001,19.2,48.4,12.9,24.1,17.1,2.3,21.9,52.5,7.4,4.3,ACCL,5.4,95112,95118
344,325800.0,361200.0,270600.0,296900.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,134125,26.8,40,106536,55,23400000.0,53767,51,10.8,19.1,49,12.7,20.1,19.3,2.9,18.9,53.1,7.2,6.2,ACCL,4,95112,95008
345,282500.0,315200.0,247500.0,264300.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,137952,33.4,39.1,120088,55,23400000.0,35416,51.1,6.5,20.7,48.9,11.8,22.2,58.3,3,26.8,9.4,6.4,6.1,ACCL,7,95112,95148
347,316800.0,347700.0,261800.0,287500.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,155859,28.5,40.1,131250,55,23400000.0,54036,50.8,7.3,26.9,49.2,13.5,25.5,19.5,1.4,16.8,58,4.2,4.1,ACCL,5.6,95112,95124
348,328000.0,366000.0,279100.0,302900.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,143361,27.1,38.6,106477,55,23400000.0,51218,49.8,11.2,26.9,50.2,11.2,25.8,32.2,2.1,17.6,44,5.8,5.5,ACCL,3.6,95112,95130
349,271300.0,294800.0,233200.0,251200.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,128964,27.1,36.5,110659,55,23400000.0,39317,50.1,10.5,19.6,49.9,11.9,21.5,66.4,3,15.5,11,8.4,4.2,ACCL,5.9,95112,95035
350,274600.0,322200.0,233100.0,252600.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,145268,26,30.9,132891,55,23400000.0,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16,26.6,8.2,3.8,ACCL,3.6,95112,95134
351,422900.0,451100.0,343000.0,385000.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,158606,29.2,40.8,131976,55,23400000.0,55952,50.7,9.8,28,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5,4.3,ACCL,4.6,95112,95129
352,267300.0,296100.0,228400.0,246700.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,120704,31.7,37.7,102599,55,23400000.0,41366,51.5,8.5,15.9,48.5,12.4,23.6,22.1,4.4,28.2,39.9,5.7,5.7,ACCL,4.9,95112,95123
353,356200.0,387700.0,301600.0,329000.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,143564,25.7,34,118576,55,23400000.0,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,ACCL,6.2,95112,94086
354,255700.0,290100.0,225600.0,239100.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,131346,23.5,31.6,103595,55,23400000.0,48796,47,8.7,20.8,53,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,ACCL,4.2,95112,94085
355,452900.0,487600.0,373500.0,412800.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,176696,24.1,39.2,137652,55,23400000.0,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,ACCL,3.9,95112,94087
358,489300.0,541200.0,418200.0,454200.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,185870,28.7,44.2,129177,55,23400000.0,71070,50.6,7.3,33.5,49.4,17.4,24.3,15.7,1.5,8.3,69.8,4.6,3.9,ACCL,4.4,95112,95032
360,270500.0,313700.0,240100.0,253200.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,127407,30.3,36.4,120071,55,23400000.0,39498,52.8,6.4,18.2,47.2,11.4,25.4,16.9,4.2,34.5,40.6,7.1,3.9,ACCL,5.6,95112,95119
362,246200.0,285600.0,222400.0,232800.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,123341,23,37.2,101869,55,23400000.0,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,ACCL,5.3,95112,94089
364,803100.0,881600.0,707600.0,757600.0,947798,ACCELGRAPHICS INC,1997-02-07,1.0,1994,1997-08-06,263028,29.4,48.9,180222,55,23400000.0,104190,51.8,6.2,45.7,48.2,21.9,21.2,10,1,6,80.2,3.8,2,ACCL,5.1,95112,95030
