Company Name,Symbol,Offer Amount,Date Filed
"CBEYOND, INC.",CBEY,73588236,5/16/2005
DRESSER-RAND GROUP INC.,DRC,567000000,5/16/2005
NEWLEAD HOLDINGS LTD.,RAMS,153000000,5/16/2005
"CF INDUSTRIES HOLDINGS, INC.",CF,660000000,5/16/2005
"INDIA GLOBALIZATION CAPITAL, INC.",IGC-U,58980000,5/13/2005
"O2 SECURE WIRELESS, INC.",OTOW,14399675,5/13/2005
MARINER ENERGY INC,ME,666962600,5/12/2005
GUARANTY BANCORP,CBHI,632974038,5/12/2005
WEBMD HEALTH CORP.,WBMD,120750000,5/12/2005
RBC BEARINGS INC,ROLL,134676000,5/11/2005
"ALON USA ENERGY, INC.",ALJ,163200000,5/11/2005
"REPUBLIC COMPANIES GROUP, INC.",RUTX,84000000,5/10/2005
GLOBAL PARTNERS LP,GLP,107800000,5/10/2005
TRX INC/GA,TRXI,61200000,5/9/2005
CBOT HOLDINGS  INC,BOT,172340406,5/9/2005
GENCO SHIPPING & TRADING LTD,GSTL,246960000,5/9/2005
"ALTIMMUNE, INC.",HAQ.U,72000000,5/6/2005
ESCHELON TELECOM INC,ESCH,75000002,5/6/2005
"SUPERIOR WELL SERVICES, INC",SWSI,73060000,5/6/2005
HITTITE MICROWAVE CORP,HITT,76500000,5/5/2005
COLONIAL BANKSHARES INC,COBK,22508950,5/5/2005
ATS CORP,FDSAU,126000000,5/4/2005
ALERITAS CAPITAL CORP.,OMACU,48000000,5/4/2005
"JAMES RIVER GROUP, INC",JRVR,79992000,5/3/2005
BIRD ACQUISITION CORP.,QMAR,192050000,5/3/2005
AVALON PHARMACEUTICALS INC,AVRX,28875000,5/3/2005
ALUS LIQUIDATION CORP,ITHKU,51000000,5/2/2005
WILLIAMS PARTNERS L.P.,WPZ,107500000,5/2/2005
"NCI, INC.",NCIT,54075000,7/29/2005
"DEALERTRACK TECHNOLOGIES, INC",TRAK,170000000,7/28/2005
IROBOT CORP,IRBT,103200000,7/27/2005
ISHARES S&P GSCI COMMODITY-INDEXED TRUST,GSG,697480000,7/22/2005
"STATE NATIONAL BANCSHARES, INC.",SNBI,49599992,7/21/2005
SEASPAN CORP,SSW,599970000,7/21/2005
"NXSTAGE MEDICAL, INC.",NXTM,55000000,7/19/2005
AMERICAN COMMERCIAL LINES INC.,ACLI,173250000,7/19/2005
"CARIBOU COFFEE COMPANY, INC.",CBOU,75012000,7/19/2005
PET DRX CORP,EHHAU,50000000,7/15/2005
"CHINA MEDICAL TECHNOLOGIES, INC.",CMED,96000000,7/15/2005
GENOMIC HEALTH INC,GHDX,60200664,7/15/2005
"ARGYLE SECURITY, INC.",ARGLU,29000000,7/13/2005
"BAIDU, INC.",BIDU,109090854,7/12/2005
EXANTAS CAPITAL CORP.,RSO,60000000,7/11/2005
"HERCULES OFFSHORE, INC.",HERO,184000000,7/8/2005
TOWN SPORTS INTERNATIONAL HOLDINGS INC,CLUB,116350000,7/6/2005
"BOULDER BRANDS, INC.",BDSB,102086720,7/1/2005
PHOENIX INDIA ACQUISITION CORP.,PXIAU,49250000,8/31/2005
ALPHA SECURITY GROUP CORP,HDS.U,60000000,8/31/2005
"TRAFFIC.COM, INC.",TRFC,78600000,8/31/2005
BIGSTRING CORP,BSGC,7302082,8/29/2005
STEALTHGAS INC.,GASS,116000000,8/29/2005
DOVER SADDLERY INC,DOVR,27500000,8/26/2005
"NORTH AMERICAN INSURANCE LEADERS, INC.",NAO,100000000,8/26/2005
"UNDER ARMOUR, INC.",UARM,157612000,8/26/2005
SUNPOWER CORP,SPWR,138600000,8/25/2005
"DEI HOLDINGS, INC.",DEIX,150000000,8/24/2005
ASIA AUTOMOTIVE ACQUISITION CORP.,AAACU,35000000,8/22/2005
"CYALUME TECHNOLOGIES HOLDINGS, INC.",VTRQU,58500000,8/18/2005
J CREW GROUP INC,JCG,376000000,8/17/2005
"BOARDWALK PIPELINE PARTNERS, LP",BWP,292500000,8/16/2005
"CROCS, INC.",CROX,207900000,8/15/2005
UNION DRILLING INC,UDRL,123529420,8/15/2005
BASIC ENERGY SERVICES INC,BAS,250000000,8/12/2005
CNX GAS CORP,CXG,607622507,8/12/2005
CYNOSURE INC,CYNO,75000000,8/11/2005
"TH MERGER COMPANY, LLC",CSA,98600000,8/10/2005
PENSON WORLDWIDE INC,PNSN,126917937,8/10/2005
"CLEAR CHANNEL OUTDOOR HOLDINGS, INC.",CCO,630000000,8/10/2005
BROOKDALE SENIOR LIVING INC.,BKD,210368000,8/10/2005
NEXITY FINANCIAL CORP,NXTY,27200000,8/8/2005
"NEWKIRK REALTY TRUST, INC.",NKT,240000000,8/8/2005
"POKERTEK, INC.",PTEK,22000000,8/4/2005
SAJAN INC,MATH,24000000,8/3/2005
CHEM RX CORP,PMQCU,51000000,8/3/2005
AMERISAFE INC,AMSF,72000000,8/3/2005
EMERGENCY MEDICAL SERVICES L.P.,EMS,113400000,8/2/2005
SHINE MEDIA ACQUISITION CORP.,SHNDU,36000000,8/2/2005
GOLD RESOURCE CORP,GORO,15910707,10/28/2005
"RESTAURANT ACQUISITION PARTNERS, INC.",RAPIU,19999998,10/28/2005
MORGANS HOTEL GROUP CO.,MHGC,360000000,10/27/2005
PERION NETWORK LTD.,MAIL,18750000,10/25/2005
CHIPOTLE MEXICAN GRILL INC,CMG,173333336,10/25/2005
VIMICRO INTERNATIONAL CORP,VIMC,86970630,10/24/2005
"ACTIONS SEMICONDUCTOR CO., LTD.",ACTS,72000000,10/24/2005
"GRUBB & ELLIS REALTY ADVISORS, INC.",GAV'U,125000004,10/21/2005
SAIFUN SEMICONDUCTORS LTD.,SFUN,117500000,10/21/2005
EUROSEAS LTD.,ESEAF,67216380,10/20/2005
"SMART MODULAR TECHNOLOGIES (WWH), INC.",SMOD,163636362,10/19/2005
"THOMAS WEISEL PARTNERS GROUP, INC.",TWPG,90000000,10/19/2005
ALTUS PHARMACEUTICALS INC.,ALTU,105000000,10/17/2005
"H&E EQUIPMENT SERVICES, INC.",HEES,196875000,10/14/2005
"HEALTHSPRING, INC.",HS,366600000,10/11/2005
"EASTERN INSURANCE HOLDINGS, INC.",EIHI,83055560,10/11/2005
"NBL TEXAS, LLC",ROSE,950000000,10/7/2005
"CALUMET SPECIALTY PRODUCTS PARTNERS, L.P.",CLMT,138675000,10/7/2005
"PERNIX SLEEP, INC.",SOMX,55000000,10/7/2005
NTELOS HOLDINGS CORP.,NTLS,172500000,10/6/2005
CAPITALSOUTH BANCORP,CAPB,11250000,10/5/2005
ACORDA THERAPEUTICS INC,ACOR,33000000,10/5/2005
NIGHTHAWK RADIOLOGY HOLDINGS INC,NHWK,100800000,10/5/2005
"INTERCELL USA, INC.",IOMI,35000000,10/3/2005
VISICU INC,EICU,96000000,11/29/2005
"COPA HOLDINGS, S.A.",CPA,315000000,11/28/2005
EXCO RESOURCES INC,XCO,650000000,11/23/2005
"ALLIANCE HOLDINGS GP, L.P.",AHGP,312500000,11/22/2005
GENERAL FINANCE CORP,GFN-U,60000000,11/18/2005
"WIDERTHAN CO., LTD.",WTHN,72000000,11/18/2005
SCOPUS VIDEO NETWORKS LTD.,SCOP,31500000,11/18/2005
IGATE COMPUTER SYSTEMS LTD,PTI,139837500,11/17/2005
AEGEAN MARINE PETROLEUM NETWORK INC.,ANW,175000000,11/17/2005
COINMACH SERVICE CORP,DRA,96359742,11/17/2005
ENVISION HEALTHCARE CORP,EMS,109200000,11/14/2005
LIQUIDITY SERVICES INC,LQDT,76873620,11/14/2005
MAGELLAN MIDSTREAM HOLDINGS LP,MGG,539000000,11/10/2005
"MOLECULAR INSIGHT PHARMACEUTICALS, INC.",MIPI,70000000,11/8/2005
CLAYTON HOLDINGS INC,CLAY,127500000,11/7/2005
DEX LIQUIDATING CO.,CRDC,35000000,11/4/2005
"LAKE SHORE BANCORP, INC.",LSBK,25875000,11/4/2005
"SUNTECH POWER HOLDINGS CO., LTD.",STP,395700000,11/1/2005
AMERICAN TELECOM SERVICES INC,TES,16917500,11/1/2005
FORTISSIMO ACQUISITION CORP.,FSMOU,24000000,1/31/2006
ZION OIL & GAS INC,ZN,14000000,1/25/2006
PACIFIC AIRPORT GROUP,PAC,609538692,1/23/2006
"ASCENT SOLAR TECHNOLOGIES, INC.",ASTIU,16500000,1/23/2006
"OMRIX BIOPHARMACEUTICALS, INC.",OMRI,34375000,1/18/2006
"CATALYST BIOSCIENCES, INC.",TRGT,45000000,1/17/2006
TARGA ENERGY LP,AHD,82800000,1/12/2006
TECHWELL INC,TWLL,49500000,1/11/2006
TERNIUM S.A.,TX,496894400,1/11/2006
MACRO BANK INC.,BMA,197767018,1/6/2006
AMERICAN MOLD GUARD INC,AMGIU,17550000,1/6/2006
SYNCHRONOSS TECHNOLOGIES INC,SNCR,56528432,2/28/2006
TAM S.A.,TAM,463785648,2/17/2006
CLEVELAND BIOLABS INC,CBLI,10200000,2/17/2006
BURGER KING HOLDINGS INC,BKC,425000000,2/16/2006
"BASIN WATER, INC.",BWTR,72000000,2/13/2006
LUNA INNOVATIONS INC,LUNA,21000000,2/10/2006
AMERICAN OVERSEAS GROUP LIMITED,RAMR,122322265,2/10/2006
"PARATEK PHARMACEUTICALS, INC.",NOVC,40625000,2/10/2006
"BIOMIMETIC THERAPEUTICS, INC.",BMTI,36800000,2/10/2006
"GEOMET, INC.",GMET,102500000,2/10/2006
"DELEK US ENERGY, INC.",DK,160000000,2/8/2006
VONAGE HOLDINGS CORP,VG,531250000,2/8/2006
ENERGY INFRASTRUCTURE ACQUISITION CORP.,EIIU,202500000,2/7/2006
"ALPHATEC HOLDINGS, INC.",ATEC,83700000,2/6/2006
BUILDABLOCK CORP.,PHYU,1454000,2/6/2006
GOODMAN GLOBAL INC,GGL,423529398,2/6/2006
"REGIONAL HEALTH PROPERTIES, INC",ADK.U,6678500,2/3/2006
"MUELLER WATER PRODUCTS, INC.",MWA,400000000,2/3/2006
"GOLD HORSE INTERNATIONAL, INC.",SPHH,806250,2/3/2006
KITARA MEDIA CORP.,ASAQU,36000000,2/3/2006
ACHILLION PHARMACEUTICALS INC,ACHN,51750000,3/31/2006
"NUSTAR GP HOLDINGS, LLC",VEH,379500000,3/31/2006
VERASUN ENERGY CORP,VSE,419750000,3/30/2006
AVENTINE RENEWABLE ENERGY HOLDINGS INC,AVR,389513350,3/30/2006
ULTRAPETROL BAHAMAS LTD,ULTR,137500000,3/30/2006
"PHARMA-BIO SERV, INC.",PBSV,11744572,3/30/2006
HOUSTON WIRE & CABLE CO,HWCC,110500000,3/24/2006
VOLCANO CORP,VOLC,54400000,3/24/2006
"COWEN HOLDINGS, INC.",COWN,179478272,3/21/2006
COMMVAULT SYSTEMS INC,CVLT,161111110,3/17/2006
"ALLIED WORLD ASSURANCE CO HOLDINGS, GMBH",AWH,299200000,3/17/2006
"OMEGA NAVIGATION ENTERPRISES, INC.",ONAV,147827699,3/17/2006
INVESCO DB G10 CURRENCY HARVEST FUND,DBV,25000000,3/16/2006
SECURITY DEVICES INTERNATIONAL INC.,SDEV,562976,3/16/2006
HOME BANCSHARES INC,HOMB,45000000,3/14/2006
ROMA FINANCIAL CORP,ROMA,98195620,3/14/2006
GOLFSMITH INTERNATIONAL HOLDINGS INC,GOLF,69000000,3/14/2006
CHINA GRENTECH CORP LTD,GRRF,112500000,3/13/2006
"HIMAX TECHNOLOGIES, INC.",HIMX,468000000,3/13/2006
INVESCO CURRENCYSHARES SWISS FRANC TRUST,FXF,1013750000,3/13/2006
"RESTORE MEDICAL, INC.",REST,32000000,3/13/2006
CURRENCYSHARES MEXICAN PESO TRUST,FXM,1048680000,3/13/2006
"PGT INNOVATIONS, INC.",PGTI,123529406,3/13/2006
INVESCO CURRENCYSHARES AUSTRALIAN DOLLAR TRUST,FXA,1001970000,3/13/2006
INVESCO CURRENCYSHARES BRITISH POUND STERLING TRUST,FXB,1474000000,3/13/2006
INVESCO CURRENCYSHARES SWEDISH KRONA TRUST,FXS,1026525000,3/13/2006
INVESCO CURRENCYSHARES CANADIAN DOLLAR TRUST,FXC,1023730000,3/13/2006
DARWIN PROFESSIONAL UNDERWRITERS INC,DR,83478256,3/10/2006
VERIGY LTD.,VRGY,127500000,3/9/2006
"CONTINENTAL RESOURCES, INC",CLR,309750000,3/7/2006
"CTC MEDIA, INC.",CTCM,345931446,3/6/2006
"CV HOLDINGS, INC.",CBF,139200000,3/3/2006
"LOOPNET, INC.",LOOP,72000000,3/1/2006
"NORTHSTAR NEUROSCIENCE, INC.",NSTR,106500000,3/1/2006
"CAL DIVE INTERNATIONAL, INC.",DVR,288249000,5/31/2006
FIRST MERCURY FINANCIAL CORP,FMR,164999994,5/30/2006
"HILAND HOLDINGS GP, LP",HPGP,129500000,5/26/2006
SENORX INC,SENO,44000000,5/25/2006
CHINA TOPREACH INC.,CGSUF,36000000,5/25/2006
UIB GROUP LTD,CGNUF,36000000,5/25/2006
RENAISSANCE ACQUISITION CORP.,RAK.U,93600000,5/24/2006
BEVERLY NATIONAL CORP,BNV,15400000,5/19/2006
ALLEGIANT TRAVEL CO,ALGT,90000000,5/15/2006
HARVEST OIL & GAS CORP.,EVEP,78000000,5/15/2006
ORBCOMM INC.,ORBC,101538800,5/12/2006
EVERCORE INC.,EVR,82950000,5/12/2006
ARTES MEDICAL INC,ARTE,27600000,5/12/2006
MARATHON ACQUISITION CORP.,MAQ.U,300000000,5/12/2006
"GEOMET, INC.",GMET,50000000,5/12/2006
LEGACY RESERVES LP,LGCY,15010874,5/12/2006
LEGACY RESERVES LP,LGCY,79989126,5/12/2006
"STANLEY, INC.",SXE,81900000,5/12/2006
BREITBURN ENERGY PARTNERS LP,BBEP,111000000,5/12/2006
SUSSER HOLDINGS CORP,SUSS,107250000,5/12/2006
"OSIRIS THERAPEUTICS, INC.",OSIR,38500000,5/12/2006
"ICF INTERNATIONAL, INC.",ICFI,56040000,5/11/2006
INNERWORKINGS INC,INWK,95310000,5/10/2006
MANIFOLD CAPITAL CORP.,ACA,89681033,5/10/2006
PHARMASSET INC,VRUS,45000000,5/8/2006
"WESTWAY GROUP, INC.",SACQU,120000000,5/5/2006
DIVX INC,DIVX,145600000,5/5/2006
LIBERTY BANCORP INC,LBCP,27947500,5/5/2006
"COUGAR BIOTECHNOLOGY, INC.",CGRB,113527742,5/3/2006
HOME DIAGNOSTICS INC,HDIX,79193844,5/1/2006
"GLOBAL EMPLOYMENT HOLDINGS, INC.",GEYH,72779380,5/1/2006
"FIRST SOLAR, INC.",FSLR,400000000,6/30/2006
TWIN VEE POWERCATS INC,IVA,8050000,6/30/2006
"SPIRIT AEROSYSTEMS HOLDINGS, INC.",SPR,1432166684,6/30/2006
BARE ESCENTUALS INC,BARE,352000000,6/30/2006
OPTIUM CORP,OPTM,91000000,6/29/2006
DB MULTI-SECTOR COMMODITY MASTER TRUST,DBA,25000000,6/29/2006
SHUTTERFLY INC,SFLY,87000000,6/29/2006
GENEVA ACQUISITION CORP,GAC.U,60000000,6/28/2006
NTR ACQUISITION CO.,NTQ.U,240000000,6/28/2006
BARZEL INDUSTRIES INC.,SHJ-U,150000000,6/27/2006
"ARCHROCK PARTNERS, L.P.",UCLP,115500000,6/27/2006
"FINJAN HOLDINGS, INC.",COINU,9900000,6/21/2006
"SUCAMPO PHARMACEUTICALS, INC.",SCMP,43125000,6/19/2006
"MACRO SECURITIES DEPOSITOR, LLC",DCR,450000000,6/19/2006
DOUGLAS EMMETT INC,DEI,1386000000,6/16/2006
"OMNI FINANCIAL SERVICES, INC.",OFSI,31825000,6/14/2006
SANCHEZ MIDSTREAM PARTNERS LP,CEP,94500000,6/14/2006
"AMTRUST FINANCIAL SERVICES, INC.",AFSI,191880000,6/12/2006
WARNER CHILCOTT PLC,WCRX,1059000000,6/9/2006
TRULITE INC,TRUL,4182071,6/8/2006
GMARKET INC.,GMKT,139073366,6/6/2006
DEKANIA CORP.,DEKU,97000000,6/6/2006
EAGLE ROCK ENERGY PARTNERS L P,EROC,237500000,6/6/2006
"TRUBION PHARMACEUTICALS, INC",TRBN,52000000,6/2/2006
PRIMORIS SERVICES CORP,RPSDU,36000000,6/2/2006
ACME PACKET INC,APKT,109008016,6/2/2006
AIRCASTLE LTD,AYR,209090700,6/2/2006
"UFOOD RESTAURANT GROUP, INC.",UFFC,6264000,7/31/2006
AFFYMAX INC,AFFY,92500000,7/28/2006
"ATLAS ENERGY RESOURCES, LLC",ATN,132825000,7/28/2006
GRANAHAN MCCOURT ACQUISITION CORP,GHN.U,90000000,7/26/2006
"CATALYST PHARMACEUTICALS, INC.",CPRX,20100000,7/25/2006
"MODERN CINEMA GROUP, INC.",HMSO,6954517,7/21/2006
"GATEHOUSE MEDIA, INC.",GHS,248400000,7/21/2006
NORTH AMERICAN CONSTRUCTION GROUP LTD.,NOA,200000000,7/21/2006
QIMONDA AG,QI,546000000,7/21/2006
DEBT RESOLVE INC,DRV,12500000,7/21/2006
"INNOPHOS HOLDINGS, INC.",IPHS,104347824,7/19/2006
CADENCE PHARMACEUTICALS INC,CADX,54000000,7/17/2006
"GLOBALSTAR, INC.",GSAT,127500000,7/17/2006
NYMEX HOLDINGS INC,NMX,383500000,7/17/2006
TAILWIND FINANCIAL INC.,TNF.U,100000000,7/14/2006
HERC HOLDINGS INC,HTZ,1323525000,7/14/2006
"YIELD10 BIOSCIENCE, INC.",MBLX,95200000,7/14/2006
CHURCHILL VENTURES LTD,CHV.U,100000000,7/13/2006
CHINA HEALTHCARE ACQUISITION CORP.,CHM.U,51000000,7/11/2006
"PENN VIRGINIA GP HOLDINGS, L.P.",PVG,116550000,7/11/2006
MBF HEALTHCARE ACQUISITION CORP.,MBH.U,150000000,7/6/2006
WNS (HOLDINGS) LTD,WNS,224054160,7/3/2006
"SONOMA PHARMACEUTICALS, INC.",OCLS,24200000,7/3/2006
"WSB FINANCIAL GROUP, INC.",WSFG,37950000,8/31/2006
"CREATIVE REALITIES, INC.",RNIN,18000000,8/29/2006
"PHYSICIANS FORMULA HOLDINGS, INC.",FACE,127500000,8/25/2006
NEW ORIENTAL EDUCATION & TECHNOLOGY GROUP INC.,EDU,112500000,8/22/2006
NETLIST INC,NLST,43750000,8/18/2006
HANSEN MEDICAL INC,HNSN,75000000,8/16/2006
EMERGENT BIOSOLUTIONS INC.,EBS,62500000,8/14/2006
MV OIL TRUST,MVO,150000000,8/14/2006
PANTHEON CHINA ACQUISITION CORP.,PCQCU,30000000,8/14/2006
INVESCO DB US DOLLAR INDEX TRUST,UUP,25000000,8/11/2006
SUPERIOR OFFSHORE INTERNATIONAL INC.,DEEP,152500005,8/11/2006
INFORMATION SERVICES GROUP INC.,III.U,225000000,8/11/2006
"MEDECISION, INC.",MEDE,47000000,8/11/2006
UNION STREET ACQUISITION CORP.,USQ-U,100000000,8/11/2006
IPG PHOTONICS CORP,IPGP,148500000,8/11/2006
"KBW, INC.",KBW,142800000,8/11/2006
VIRTUAL RADIOLOGIC CORP,VRAD,68000000,8/11/2006
SOLTA MEDICAL INC,THRM,42000000,8/10/2006
"DOUBLE-TAKE SOFTWARE, INC.",DBTK,82500000,8/10/2006
"WILLDAN GROUP, INC.",WLDN,29000000,8/9/2006
XTENT INC,XTNT,75200000,8/7/2006
OWENS CORNING,OC,1855092669,8/7/2006
"CLAYMONT STEEL HOLDINGS, INC.",PLTE,147900000,8/7/2006
CYTRX ONCOLOGY CORP,IVPH,30942552,8/7/2006
TRANS-INDIA ACQUISITION CORP,TIL.U,80000000,8/4/2006
"ONEBEACON INSURANCE GROUP, LTD.",OB,600000000,8/4/2006
SOUTHERN NATIONAL BANCORP OF VIRGINIA INC,SONA,25004000,8/4/2006
US BIOENERGY CORP,USBE,140000000,8/3/2006
TRIMAS CORP,TRS,121000000,8/3/2006
"GLG PARTNERS, INC.",FRH.U,480000000,8/2/2006
CHINA OPPORTUNITY ACQUISITION CORP.,CHNQU,36000000,9/29/2006
CHINA SHENGHUO PHARMACEUTICAL HOLDINGS INC,KUN,1400000,9/29/2006
ALTRA INDUSTRIAL MOTION CORP.,AIMC,135000000,9/29/2006
"MELLANOX TECHNOLOGIES, LTD.",MLNX,102000000,9/28/2006
AEROVIRONMENT INC,AVAV,113900000,9/28/2006
"ANIMAL HEALTH HOLDINGS, INC.",AHII,129800000,9/28/2006
"VPR BRANDS, LP.",JOBI,19690,9/28/2006
"SWITCH & DATA FACILITIES COMPANY, INC.",SDXC,198333339,9/27/2006
CVR ENERGY INC,CVI,380000000,9/26/2006
"CARROLS RESTAURANT GROUP, INC.",TAST,130000000,9/22/2006
"FIRST EAGLE PRIVATE CREDIT, LLC",NEWS,204000000,9/21/2006
DANAOS CORP,DAC,215250000,9/19/2006
"EVOQ PROPERTIES, INC.",MMPI,400000000,9/19/2006
INTELGENX TECHNOLOGIES CORP.,IGXT,3069893,9/18/2006
"GUIDANCE SOFTWARE, INC.",GUID,57500000,9/15/2006
WESTERN UNION CO,WU,422400000,9/14/2006
ORITANI FINANCIAL CORP.,ORIT,105788250,9/14/2006
MSB FINANCIAL CORP.,MSBF,21993750,9/13/2006
"OBAGI MEDICAL PRODUCTS, INC.",OMPI,58850000,9/13/2006
UNIVERSAL POWER GROUP INC.,UPG,21000000,9/12/2006
TRANSFORMA ACQUISITION GROUP INC.,TAQ-U,100000000,9/12/2006
MINDRAY MEDICAL INTERNATIONAL LTD,MR,270000000,9/6/2006
CLEAN ENERGY FUELS CORP.,CLNE,120000000,9/6/2006
ROSETTA GENOMICS LTD.,ROSG,26250000,9/1/2006
"ISILON SYSTEMS, INC.",ISLN,108550000,9/1/2006
"HEELYS, INC.",HLYS,134925000,9/1/2006
VICTORY ACQUISITION CORP,VRY.U,300000000,1/31/2007
MONOTYPE IMAGING HOLDINGS INC.,TYPE,132000000,1/26/2007
"INTELIQUENT, INC.",TNDM,93098992,1/22/2007
3SBIO INC.,SSRX,123200000,1/19/2007
CELLCOM ISRAEL LTD.,CEL,400000000,1/17/2007
"SPI ENERGY CO., LTD.",SOPW,23441668,1/17/2007
"JA SOLAR HOLDINGS CO., LTD.",JASO,225000000,1/16/2007
"GREENLIGHT CAPITAL RE, LTD.",GLRE,194750000,1/16/2007
VALIDUS HOLDINGS LTD,VR,335387536,1/16/2007
"CASTLEPOINT HOLDINGS, LTD.",CPHL,111392451,1/11/2007
GSI TECHNOLOGY INC,GSIT,33721111,1/10/2007
"T-MOBILE US, INC.",PCS,1150000000,1/4/2007
HELICOS BIOSCIENCES CORP,HLCS,48600000,2/28/2007
TONGJITANG CHINESE MEDICINES CO,TCM,98650000,2/26/2007
INFINERA CORP,INFN,182000000,2/26/2007
GAFISA S.A.,GFA,389503317,2/22/2007
ARCADE ACQUISITION CORP.,ACDQU,60000000,2/21/2007
XINHUA SPORTS & ENTERTAINMENT LTD,XFML,299999999,2/21/2007
"NOVABAY PHARMACEUTICALS, INC.",NBY,20000000,2/14/2007
INSULET CORP,PODD,115500000,2/14/2007
JMP GROUP INC.,JMP,87990078,2/14/2007
"INTER-ATLANTIC FINANCIAL, INC.",IAN,60000000,2/14/2007
ASIA TIME CORP,TYM,2933000,2/14/2007
"U.S. STEM CELL, INC.",BHRT,5775000,2/13/2007
"CAVIUM, INC.",CAVM,91125000,2/13/2007
"OCEANAUT, INC.",OKN.U,150000000,2/13/2007
RSC HOLDINGS INC.,RRR,458333326,2/13/2007
ENERNOC INC,ENOC,97500000,2/12/2007
SHORETEL INC,SHOR,75050000,2/12/2007
"SOLERA HOLDINGS, INC",SLH,420000000,2/12/2007
HIRERIGHT INC,HIRE,65625000,2/12/2007
TOMOTHERAPY INC,TTPY,223124980,2/12/2007
CRESTWOOD MIDSTREAM PARTNERS LP,KGS,105000000,2/12/2007
"ALBIREO PHARMA, INC.",BIOD,75000000,2/7/2007
TECHTARGET INC,TTGT,100100000,2/7/2007
NEUROGESX INC,NGSX,44000000,2/7/2007
"CAI INTERNATIONAL, INC.",CAP,87000000,2/7/2007
"CINEMARK HOLDINGS, INC.",CNK,532000000,2/1/2007
"DATA DOMAIN, INC.",DDUP,105000000,3/30/2007
"AMICUS THERAPEUTICS, INC.",FOLD,75000000,3/30/2007
"SPECTRA ENERGY PARTNERS, LP",SEP,220000000,3/30/2007
"ENERGYSOLUTIONS, INC.",ES,690000000,3/29/2007
TIPTREE INC.,CRE,225000000,3/29/2007
ALTERNATIVE ASSET MANAGEMENT ACQUISITION CORP.,AMV,360000000,3/27/2007
SIMCERE PHARMACEUTICAL GROUP,SCR,226562500,3/23/2007
NETEZZA CORP,NZ,108000000,3/22/2007
"LIMELIGHT NETWORKS, INC.",LLNW,240000000,3/22/2007
BLACKSTONE GROUP L.P.,BX,4133333354,3/22/2007
LOUISIANA BANCORP INC,LABC,60950000,3/21/2007
CAPITAL PRODUCT PARTNERS L.P.,CPLP,252625000,3/19/2007
BOISE INC.,AII.U,360000000,3/19/2007
AUTHENTEC INC,AUTH,82500000,3/16/2007
KBL HEALTHCARE ACQUISITION CORP III,KHA,120000000,3/16/2007
BENEFICIAL MUTUAL BANCORP INC,BNCL,205275000,3/14/2007
"POLYPORE INTERNATIONAL, INC.",PPO,285000000,3/14/2007
"ETELECARE GLOBAL SOLUTIONS, INC.",ETEL,74250000,3/13/2007
"BLUEKNIGHT ENERGY PARTNERS, L.P.",SGLP,275000000,3/9/2007
BWAY HOLDING CO,BWY,150588240,3/9/2007
JAZZ PHARMACEUTICALS PLC,JAZZ,108000000,3/9/2007
AECOM,ACM,703000000,3/8/2007
"STARENT NETWORKS, CORP.",STAR,126418092,3/6/2007
"SIRTRIS PHARMACEUTICALS, INC.",SIRT,60000000,3/1/2007
MF GLOBAL HOLDINGS LTD.,MF,2921392950,5/31/2007
RESHAPE LIFESCIENCES INC.,ETRM,40000000,5/25/2007
"DEMANDTEC, INC.",DMAN,66000000,5/24/2007
DUFF & PHELPS CORP,DUF,132800000,5/23/2007
"NATIONAL AMERICAN UNIVERSITY HOLDINGS, INC.",CAELU,50000000,5/18/2007
"POWER MEDICAL INTERVENTIONS, INC.",PMII,42350000,5/14/2007
"ENSIGN GROUP, INC",ENSG,64000000,5/14/2007
"LDK SOLAR CO., LTD.",LDK,469368000,5/11/2007
MERCADOLIBRE INC,MELI,289389330,5/11/2007
GENPACT LTD,G,494117652,5/11/2007
YINGLI GREEN ENERGY HOLDING CO LTD,YGE,319000000,5/11/2007
ENCORE ENERGY PARTNERS LP,ENP,189000000,5/11/2007
TARGANTA THERAPEUTICS CORP.,TARG,57500000,5/11/2007
"ORBITZ WORLDWIDE, INC.",OWW,510000000,5/10/2007
"DELTEK, INC",PROJ,162000000,5/8/2007
ENCORE BANCSHARES INC,EBTX,41574981,5/8/2007
STONE TAN CHINA ACQUISITION CORP.,STTAU,240000000,5/8/2007
"SP ACQUISITION HOLDINGS, INC.",DSP.U,400000000,5/8/2007
IMARX THERAPEUTICS INC,IMRX,15000000,5/4/2007
STARLIMS TECHNOLOGIES LTD,LIMS,28350000,5/4/2007
CUMBERLAND PHARMACEUTICALS INC,CPIX,85000000,5/1/2007
"VIRGIN MOBILE USA, INC.",VM,412500000,5/1/2007
EURAND N.V.,EURX,112000000,5/1/2007
LULULEMON ATHLETICA INC.,LULU,327600000,5/1/2007
GENOPTIX INC,GXDX,85000000,7/31/2007
MSCI INC.,MXB,252000000,7/31/2007
TALECRIS BIOTHERAPEUTICS HOLDINGS CORP.,TLCR,950000000,7/27/2007
ENTROPIC COMMUNICATIONS INC,ENTR,48000000,7/27/2007
K12 INC,LRN,108000000,7/27/2007
RETAIL OPPORTUNITY INVESTMENTS CORP,NAQ.U,360000000,7/26/2007
PIONEER SOUTHWEST ENERGY PARTNERS L.P.,PSE,156750000,7/26/2007
WUXI PHARMATECH (CAYMAN) INC.,WX,184645706,7/24/2007
