IPO Name,Offer date,Ticker,CUSIP,PERM,Found
GOTT CORP,19821015,GOTT,38348310,39475,1916
INTECOM INC,19821019,INCM,45809810,44485,1980
SIZZLER RESTAURANTS,19821026,SIZZ,83014010,70835,1967
MERRIMAC INDUSTRIES,19821029,MMAC,59026210,53015,1954
SYSTEMS & COMPUTERS,19821102,SCTC,87187310,74086,1968
AARON RENTS,19821104,ARON,253510,10517,1962
ALTOS COMPUTERS,19821104,ALTO,2206010,12192,1977
TACO VIVA,19821116,TVIV,87345010,74561,1968
LEE DATA,19821118,LEDA,52376310,49083,1979
TRIANGLE MICROWAVE,19821126,TRMW,895883106,77252,1977
AREA COMMUNICATION,19821129,,3987610,14876,1971
PATIENT TECH,19821201,PTIX,70321410,67037,1981
QUALITY SYSTEMS,19821201,QSII,74758210,64961,1974
ARGOSYSTEMS,19821202,ARGI,4023910,14905,1969
PAR TECHNOLOGY,19821203,PARR,69888410,61146,1968
DIONEX CORP,19821207,DNEX,25454610,30147,1968
RAYMOND ENGINEERING,19821207,REIN,75470810,75879,1938
UNITED ED AND SFTWRE,19821207,UESS,91020410,78626,1967
HOGAN SYSTEMS,19821210,HOGN,43460210,42084,1977
QUANTUM CORP,19821210,QNTM,74790610,65024,1980
CENTOCOR INC,19821214,CNTO,15234210,22016,1979
GD RITZY'S,19821214,RITZ,76801510,67011,1979
NEWAIR FLIGHT,19821214,NWAR,65018810,57497,1962
GENERAL PHYSICS,19821216,GPHY,37048510,38520,1966
PERCEPTRONICS,19821216,PERC,71361110,62149,1969
FN FINANCIA,19821217,FNFC,30253110,67504,1959
HARRIS & PAULSON,19821217,HAPI,41383410,41049,1977
PHARMACONTROL,19821221,PHAR,71691010,62472,1979
SIGMA RESEARCH,19821221,SIGR,82690410,70595,1974
BIOSTIM,19821222,BIOZ,9091310,18279,1979
MGM/UA HOME ENTER,19821222,HEGI,55290610,64610,1982
PHOENIX AMERICAN,19821222,PHXA,71880310,62675,1972
LASER PHOTONICS,19830105,LAZR,51790310,48785,1980
MED-CHEM PRODUCTS,19830111,MDCH,58491110,52602,1970
QUALITY MICRO SYSTEMS,19830113,QMSI,74790710,65032,1977
MID-STATE FEDERAL,19830120,MSSL,59548210,53787,1934
POREX TECHNOLOGY,19830120,PORX,73328010,63635,1961
"COOPERVISION, INC.",19830121,EYES,21689510,65541,1972
"ROYALE AIRLINES, INC.",19830126,RYAL,78074810,67871,1969
POLYMERIC RESOURCES,19830127,POLR,73178710,63555,1982
COOK DATA SERVICES,19830201,CDSG,21616010,27087,1979
GALILEO ELECTRO-OPTIC,19830201,GAEO,36354410,38085,1959
GUILFORD INDUSTRIES,19830202,GILD,40179110,40361,1975
"U.S. TELEPHONE, INC.",19830202,USTL,91272010,79258,1979
United States HEALTH CARE,19830209,USHC,91191010,79119,1976
DIGITAL COMMUNICATIONS,19830210,DCAI,25390210,30075,1972
REHAB HOSPITAL SERVICE,19830210,RHAB,75914710,66211,1979
ACCO WORLD CORPORATION,19830211,AWCO,433010,64688,1903
FORTUNE FEDERAL,19830215,FORF,34965110,37322,1934
SILICON VALLEY GROUP,19830216,SVGI,82706610,70632,1973
TIME ENERGY SYSTEMS,19830218,TIME,88716810,76276,1980
URGENT CARE CENTERS,19830218,URGE,91724910,79733,1982
CALIBRE CORPORATION,19830223,CLBR,12989610,20651,1981
"DIASONICS, INC.",19830223,DNIC,25283610,29832,1977
AMERICAN SOFTWARE,19830224,AMSWA,2968310,13777,1970
DOUBLE R FAST FOOD,19830224,RRFF,25859010,30606,1980
FIRST FEDERAL,19830224,FFWH,31991210,35450,1983
FIRST MUTUAL,19830224,FMSA,32090910,35984,1952
TRANS WORLD AIRLINES,19830224,TWA,89334960,64821,1978
VIDEO CONNECTION,19830224,VIDC,92654110,80734,1979
VLSI TECHNOLOGY,19830224,VLSI,91827010,79848,1979
AMERICA WEST AIR,19830225,AWAL,2365010,12424,1981
AUTOMATIX INCORPORATED,19830301,AITX,5327110,15932,1980
BURNHAM SERVICE,19830301,BSCO,12232110,19853,1921
XEBEC,19830301,XEBC,98388910,83759,1974
"THE MPSI GROUP, INC.",19830302,MPSG,55341210,50543,1970
APOLLO COMPUTER,19830303,APCI,3790410,14614,1980
FORTUNE SYSTEMS,19830304,FSYS,34968910,37357,1980
INFORMATION RESOURCES,19830304,IRIC,45690510,44194,1977
NEW HAMPSHIRE SAVINGS,19830304,NHSB,64467010,57323,1982
INT'L LEASE FINANCE,19830309,ILFC,45974510,45197,1973
CONTINENTAL FEDERAL,19830310,CONF,21139010,26826,1901
"FLOW SYSTEMS, INC.",19830310,FLOW,34347110,37058,1974
WASHINGTON MUTUAL,19830311,WAMU,93933410,81593,1901
PENTA SYSTEMS,19830315,PSLI,70961810,62026,1981
TELEVIDEO SYSTEMS,19830315,TELV,87991310,75345,1976
BR COMMUNICATIONS,19830316,BRHF,5591110,16300,1966
DST SYSTEMS,19830316,DSTS,233325109,28266,1968
SCAN-TRON CORP.,19830316,SCNN,80589710,69041,1972
SOVEREIGN THOROBRED.,19830316,SVRN,84610310,71862,1981
COM VU CORPORATION,19830317,CMVU,19978510,24927,1980
MAXWELL LABORATORIES,19830318,MXWL,57776310,51960,1965
"BIOGEN, N.V.",19830322,BGENF,9059710,11983,1978
SCI. SYSTEMS SERVICE,19830322,SSSV,80879810,69359,1965
"SENTRY DATA, INC.",19830322,SEND,81690310,70000,1980
TELECRAFTER CORP.,19830322,TLCR,87929810,75110,1977
INTEGRATED SOFTWARE,19830323,ISCX,45791410,44397,1970
VICTOR TECHNOLOGIES,19830323,VICR,92603010,80689,1980
BURR-BROWN CORPORATION,19830324,BBRC,12257410,19888,1956
"FARM FRESH, INC.",19830325,FFSH,30766910,34332,1974
MASSTOR SYSTEMS,19830325,MSCO,57630010,51845,1976
BIOTECHNICA INT'L.,19830328,BIOT,9091510,18287,1981
WINCOM CORPORATION,19830328,WMMC,97313810,83118,1978
CALIFORNIA FEDERAL,19830329,CALF,12958310,66456,1925
FIRST FINANCIAL MGMT.,19830329,FFMC,32024510,35706,1971
HOME FEDERAL OF TUCSON,19830329,HMAZ,43708710,42316,1937
PUBLISHERS EQUIPMENT,19830329,PECN,74465010,64654,1979
HOME FED. SAN DIEGO,19830330,HFED,43708610,66202,1934
CAMBRIDGE BIOSCIENCE,19830331,CBCX,13215710,20918,1981
MOBILE COMMUNICATIONS,19830331,MCCAA,60724320,54616,1965
DATRICON CORP.,19830404,DATN,23816610,28936,1979
DEVON STORES,19830405,DVON,25180910,29648,1979
INTERNATIONAL SAVINGS,19830405,ISLH,46027610,45402,1925
DEB SHOPS,19830406,DEBS,24272810,29111,1973
BFI COMMUNICATIONS,19830407,BFXC,5538810,16177,1980
COMMONWEALTH FED. S&L,19830407,CMFL,20280910,65891,1980
QUANTECH ELECTRONICS,19830407,QANT,74790810,65059,1977
GULFSTREAM AEROSPACE,19830408,GACC,40273310,64960,1956
CONTINENTAL AIRLINES,19830411,CAI,21079830,64928,1982
COLLINS INDUSTRIES,19830412,COLL,19485810,24572,1971
RAUCH INDUSTRIES,19830412,RCHI,75418210,65761,1956
HYTEK MICROSYSTEMS,19830413,HTEK,44918010,43167,1974
VALLEY FEDERAL S&L,19830413,VFED,91961510,80056,1925
INTERFACE FLOORING,19830414,IFSIA,45866510,44768,1973
"IGC, INC.",19830419,IIGC,44952510,43239,1981
COMBINED NETWORK,19830420,CNIC,20020910,85033,1980
INTEGRATED CIRCUITS,19830421,ICTM,45791110,44389,1969
REGIS CORPORATION,19830426,RGIS,75891410,66174,1954
"TELECI, INC.",19830426,TELL,87927110,75054,1967
TRAK AUTO CORP.,19830426,TRKA,89288710,76743,1980
CLINICAL DATA,19830427,CLDA,18725910,24097,1974
E&B MARINE,19830427,EBMI,26821510,31150,1956
"TELERATE, INC.",19830427,TLR,87949610,65090,1969
AMER. BLOODPRESSURE,19830504,BPRC,2462310,12590,1983
GREEN TREE ACCEPTANCE,19830504,GTAC,39350510,67571,1975
STERLING SOFTWARE,19830504,SSW,85954710,65074,1983
THE DRESS BARN,19830504,DBRN,26157010,30737,1966
MACNEAL-SCHWENDLER,19830505,MSCI,55480610,66253,1963
MORGAN KEEGAN & CO.,19830505,MOKE,61741010,68582,1969
OVERLAND EXPRESS,19830505,OVER,69022210,60135,1964
UNITED BANCORP ALASKA,19830505,UBAK,90944810,78415,1974
CARE ENTERPRISES,19830506,KARE,14164910,66843,1978
HOME FED./ROCKIES,19830510,HROK,43708510,42295,1934
KINNEY SYSTEMS,19830510,KINY,49712420,47889,1977
"VALUE LINE, INC.",19830510,VALU,92043710,80179,1931
CONSCO ENTERPRISES,19830511,CNSO,20846210,26490,1972
"SPECTRAVIDEO, INC.",19830511,SVITA,84760410,72099,1983
COLONIAL X-RAY CORP.,19830512,XRAY,19613020,24695,1980
"COMPUSHOP, INC.",19830512,CSHP,20491710,25794,1977
"CONVERSE, INC.",19830512,CVRS,21253910,27044,1908
"INFO DESIGNS, INC.",19830512,INFO,45664510,44071,1980
"PRIMAGES, INC.",19830512,PRIM,74154910,64072,1981
UNIVERSAL HOLDING,19830512,UHCO,91359010,79477,1981
"BENAFUELS, INC.",19830513,BENF,8152510,17604,1980
"COMPU-PLAN, INC.",19830513,NSUR,20476120,25639,1981
CUSTOM CREAMERY,19830513,CCSI,23202420,27992,1983
LSI LOGIC CORP.,19830513,LLSI,50216110,48267,1980
"LYPHOMED, INC.",19830513,LMED,55233310,50359,1980
CLUBMART OF AMERICA,19830518,CLBC,18947510,24142,1982
NU HORIZONS ELECTRONIC,19830518,NUHC,66990810,67010,1982
BASIC AMERICAN MED.,19830519,BAMI,6983610,17065,1974
GIBSON GREETINGS,19830519,GIBG,37482710,38982,1900
COSMO COMMUNICATIONS,19830520,CSMO,22129510,27407,1975
SYSTEMS ASSOCIATES,19830520,SAIN,87188210,74107,1966
FINANCIAL SECURITY S&L,19830523,FSSLA,31769510,34906,1982
"ASTRO-MED, INC.",19830525,ASDI,4638210,15422,1971
ELECTRONIC FINANCIAL SYSTEMS,19830525,EFSIA,28570610,32142,1982
"JEFFREY MARTIN, INC.",19830525,JFRY,47577510,46472,1960
"ARMEL, INC.",19830526,AMLT,4219810,67387,1974
FLORIDA FEDERAL S&L,19830526,FLFE,34064710,36944,1933
MARITEK CORPORATION,19830526,MARI,57027920,51562,1980
SIS CORPORATION,19830526,SISB,82967210,70819,1981
TELERAM COMMUNICATIONS,19830526,TELR,87949310,75206,1983
COMPUTER LANGUAGE,19830527,CLRI,20519510,25938,1964
VUEBOTICS CORP.,19830531,VUBT,92907310,81243,1981
DAISY SYSTEMS,19830601,DAZY,23405010,28346,1980
UNITED FIRST FEDERAL,19830601,UNFF,91035110,78706,1934
VITALITY UNLIMITED,19830601,VITL,92847110,81104,1971
ARTEL COMMUNICATIONS,19830602,AXXX,4300910,15131,1981
DISTRIBUTED LOGIC,19830602,DLOG,25490610,30227,1977
"ENDATA, INC.",19830602,DATA,29257310,32599,1969
INTERAND CORPORATION,19830602,IRND,45842110,44661,1969
MAGNETIC INFO. TECH.,19830602,MITI,55946010,50922,1981
PRIAM CORPORATION,19830602,PRIA,74140010,64048,1978
SPECTRAN CORP.,19830602,SPTR,84759810,72072,1981
BGS SYSTEMS,19830603,BGSS,5544210,16185,1975
"DAMON BIOTECH, INC.",19830603,DBIO,23571510,28434,1973
MICROPOLIS CORP.,19830603,MLIS,59490710,53509,1976
VANZETTI SYSTEMS,19830603,VANZ,92209410,80267,1968
WESTERN WASTE INDUS.,19830603,WWIN,95988010,82502,1964
BIO-LOGIC SYSTEMS,19830607,BLSC,9090910,18244,1981
INTERSTATE UNIFORM,19830607,IUSC,46110710,65306,1950
AGENCY RENT-A-CAR,19830608,AGNC,845010,11181,1971
AMHERST ASSOCIATES,19830608,AASI,3118010,14016,1970
SPAN-AMERICAN MEDICAL,19830608,SPAN,84639610,71942,1970
"ACTIVISION, INC.",19830609,AVSN,504810,10701,1971
BURLINGTON COAT,19830609,COAT,12157910,67176,1972
"POWERTEC, INC.",19830610,PWTC,73936110,63750,1965
A.I.N. LEASING,19830613,AINS,142510,10293,1980
202 DATA SYSTEMS,19830614,TOOT,90206410,77658,1979
"SELECTERM, INC.",19830614,SLTM,81628510,69957,1969
EAGLE COMPUTER,19830615,EGLC,26947210,31342,1980
ENSUN CORP.,19830615,ENSN,29359510,33049,1981
"MEDAR, INC.",19830615,MDXR,58402910,52282,1978
"SHONEY'S SOUTH, INC.",19830616,SHNS,825041106,70384,1970
AMGEN,19830617,AMGN,3116210,14008,1980
TBC CORPORATION,19830617,TBCC,87218010,74203,1970
GIGA-TRONICS,19830620,GIGA,37517510,39029,1980
ERBAMONT N.V.,19830621,ERB,29480810,65250,1853
HALE SYSTEMS,19830621,HSYS,40553510,40759,1979
HPSC INC.,19830621,HPSC,40426410,40572,1975
"CALMAR, INC.",19830622,CLMI,13126210,20782,1953
"CLAYTON HOMES, INC.",19830622,CLHO,18419010,66878,1968
GRADCO SYSTEMS INC.,19830622,GRCO,38411110,39590,1978
KENTRON INT'L,19830622,KTN,49116010,65314,1950
KEY TRONIC CORP.,19830622,KTCC,49314410,47619,1969
QUICK & REILLY GROUP,19830622,BQR,74837610,65058,1974
"UNGERMANN-BASS, INC.",19830623,UNGR,90456810,77957,1979
AUTOMATED PROF. SYSTEM,19830624,APSI,5290410,15916,1980
GENERAL HOMES CORP.,19830624,GHOM,37005410,67555,1973
MARGAUX CONTROLS,19830624,MRGX,56660010,51450,1977
VEGA BIOTECHNOLOGIES,19830624,VEGA,92249610,80427,1979
SMITH LABORATORIES,19830627,SMLB,83214010,70915,1979
MEDICAL 21 CORP.,19830628,MEDT,58450510,52434,1981
"1 POTATO 2, INC.",19830629,SPUD,68241010,59636,1977
APPLIED BIOSYSTEMS,19830629,ABIO,3790610,14622,1980
HALIFAX ENGINEERING,19830629,HFAX,40580510,67942,1967
AVANT-GARDE,19830630,AVGA,5348810,16003,1978
BOMED MEDICAL LTD.,19830630,BOMD,9775510,18666,1980
EL CHICO CORPORATION,19830630,ELCH,28287610,31748,1940
TERRANO CORP.,19830630,TRNO,88090310,75548,1977
"WICAT SYSTEMS, INC.",19830630,WCAT,96688010,82828,1980
CIPRICO INC.,19830701,CPCI,17252910,23537,1978
IMMUNEX CORPORATION,19830701,IMNX,45252710,43610,1981
MARQUEST MEDICAL,19830701,MMPI,57143110,51677,1979
REPUBLIC HEALTH,19830701,REPH,76048010,66449,1981
RJ FINANCIAL CORP.,19830701,RJFN,74960410,69649,1962
MERRY-GO-ROUND INC.,19830706,MGRE,59043610,53050,1971
APPLIED COMMUNICATIONS,19830707,ACIS,3790810,14649,1975
CIRCON CORPORATION,19830707,CCON,17273610,23588,1957
INTERACTIVE RADIATION,19830707,INRD,45837610,44645,1973
IOMEGA CORPORATION,19830707,IOMG,46203010,45891,1980
STAAR SURGICAL CO.,19830707,STAA,85231210,72304,1982
WILLIAMS-SONOMA,19830707,WSGC,96990410,83011,1956
CMC INTERNATIONAL,19830708,CMCI,12571010,20205,1979
TELEPHONE SUPPORT,19830708,TSSI,87991610,75361,1980
FOXMEYER CORPORATION,19830712,FOXM,35165310,67520,1977
INT'L MEDICAL SYSTEMS,19830712,IMSX,45985710,45242,1982
"INVENTION, DESIGN, ENGINEER",19830712,IDEA,46120610,45744,1979
"MICRO D., INC.",19830712,MCRD,59482510,53445,1979
NAT'L HEALTH CORP,19830712,NHCC,63633110,56435,1971
PERFECT DATA CORP.,19830712,PERF,71372710,62200,1976
PETRIE CORPORATION,19830712,PTRE,71643220,62296,1974
"SATELCO, INC.",19830712,STEL,80389410,68874,1980
BARON DATA SYSTEMS,19830713,BDSY,6828110,16970,1976
DIAGNON CORP,19830713,DIGN,25243910,29728,1981
"ILC TECHNOLOGY, INC.",19830713,ILCT,44965410,43263,1967
COMPTEK RESEARCH,19830714,CMTK,20468210,25612,1968
FAIRMONT FINANCIAL,19830714,FFIC,30518410,67897,1970
"ISOMEDIX, INC.",19830714,ISMX,46489010,46018,1972
RAX RESTAURANTS,19830714,RAXR,74924510,65227,1977
"KOLFF MEDICAL, INC.",19830715,KOLF,50043010,73921,1976
COMPUTRAC INC.,19830719,CTTX,20562010,69307,1977
HOWARD SAVINGS BANK,19830719,HWRD,44276510,42746,1901
INTEGRATED GENETICS,19830719,INGN,45791510,44410,1981
LINEAR CORPORATION,19830719,LINE,53566710,49753,1961
PACIFIC FIRST FEDERAL,19830719,PACF,69428010,60688,1907
STIFEL FINANCIAL,19830719,STFL,86063010,72996,1890
CHAD THERAPEUTICS,19830720,CDTX,15722810,22518,1982
GTECH CORPORATION,19830720,GTCH,40051610,40222,1980
MCDONALD & CO.,19830720,MDD,58004710,65357,1929
AIA INDUSTRIES,19830721,AIAI,132010,10269,1981
AN-CON GENETICS,19830721,ANCN,3234710,14171,1982
"ENDOTRONICS, INC.",19830721,ENDO,29264410,32620,1968
KINCAID FURNITURE,19830721,KNCD,494490105,47731,1946
TELXON CORPORATION,19830721,TLXN,87970010,75273,1969
WRIGHT LABORATORIES,19830721,WLBS,98234610,83636,1978
ZY MOS CORPORATION,19830721,ZYMS,98986010,84180,1978
DAIRY MART STORES,19830722,DMCV,23386010,28311,1972
SAN FRANCISCO BANCORP,19830725,SFBC,79763510,68727,1980
"CME-SAT, INC.",19830726,CSAT,12572510,20213,1982
"DRUG SYSTEMS, INC.",19830726,DRGS,26223910,30809,1981
FIRST FED. ARIZONA,19830726,FFAZ,32018110,66907,1934
FREY ASSOCIATES,19830727,FRYA,35833810,37736,1974
HORIZON INDUSTRIES,19830727,HRZN,44042310,42535,1968
LIFELINE SYSTEMS,19830727,LIFL,53219210,49534,1974
HEALTHAMERICA CORP.,19830728,HMOH,42219910,67600,1980
VICTORIA FINANCIAL,19830728,VICF,92624610,80710,1976
LEGG MASON,19830729,LM,52490110,65330,1970
PROVIDENT INSTITUT.,19830729,PROV,74346910,64523,1939
U.S. CAPITAL CORP.,19830729,USCC,91168210,78992,1980
CHIRON CORP.,19830802,CHIR,17004010,23318,1981
COMPUTERCRAFT INC.,19830802,CRFT,20555410,26121,1977
CONVENIENT FOOD MART,19830802,CFMI,21246510,27028,1958
FIRST FEDERAL AUSTIN,19830802,FFAT,31991410,35458,1955
FIRST INDIANA FED.,19830802,FISB,32054410,35829,1904
HEI CORPORATION,19830802,HEIC,40415910,40521,1978
KEY IMAGE SYSTEMS,19830802,KIMG,49308610,47598,1977
"MACK TRUCKS, INC.",19830802,MACK,55451110,50703,1900
ZIYAD INC.,19830802,ZYAD,98974910,84137,1979
CARDIOSEARCH INC.,19830803,CSCH,14160010,21427,1979
FIN'L. INST. SERVICE,19830803,FISI,31758210,34877,1971
INFORMATION SCIENCE,19830803,INSI,45675110,44143,1965
P.C. TELEMART INC.,19830803,PCTM,69326010,60389,1982
APPLIED CIRCUIT,19830804,ACRT,3790910,14657,1977
BIG BEAR INC.,19830804,BGBR,89009104,17930,1976
CARDINAL DISTRIB.,19830804,CDIC,14148710,21371,1971
COOPER BIOMEDICAL,19830804,BUGS,21665510,27124,1980
"LADD FURNITURE, INC.",19830804,LADF,50573910,48371,1927
SATELLITE SYNDICATED,19830804,SSSN,80400810,69710,1978
CROWN BOOKS CORP.,19830809,CRWN,22821010,27800,1977
KNOLL INTERNATIONAL,19830809,KNL,49916510,65322,1938
MANUFACTURED HOMES,19830809,MANH,56468510,51335,1975
"AVACARE, INC.",19830810,AVAC,5336810,15991,1980
"GUEST SUPPLY, INC.",19830810,GEST,40163010,40345,1980
THERMEDICS INC.,19830810,THMD,88390110,75986,1966
TOTAL SYSTEMS SVCS.,19830810,TSYS,89190610,76639,1982
EQUITEC FINANCIAL,19830811,EQTC,29458810,66536,1972
FDP CORPORATION,19830812,FDPC,30290510,34041,1968
FINALCO GROUP,19830812,FLCO,31734710,34834,1968
"GULL, INC.",19830816,GULL,402900104,67934,1966
OLD FASHION FOODS,19830816,OFFI,67963010,59337,1968
VITA PLUS INDUSTRIES,19830816,VPII,92845110,81083,1975
DIAMOND-BATHURST,19830817,DBH,25256310,65242,1874
AMC ENTERTAINMENT,19830818,AMCE,166910,66413,1968
BANKVERMONT CORP.,19830818,BKVT,6652010,16863,1983
"CABLEGUARD, INC.",19830818,CGRD,12691010,20483,1980
CINTAS CORPORATION,19830818,CTAS,17290810,23660,1968
GREAT AMERICAN FEDERAL,19830818,GRTA,38983610,66579,1901
MAXICARE HEALTH,19830818,MAXI,57790410,51992,1973
TELEVISION TECHNOL.,19830818,TVTK,87955810,75249,1967
MCLEAN INDUSTRIES,19830819,MCLI,58208710,65664,1976
BALLARD MEDICAL,19830822,BMED,58566 10,16460,1978
"GAMES NETWORK, INC.",19830822,GNET,36490410,38181,1983
TRI-COUNTY S & L,19830822,TCSL,89554320,77172,1975
BINDLEY WESTERN IND.,19830824,BIND,9032410,17962,1970
ABM COMPUTER SYSTEMS,19830825,ABMC,77510,10066,1982
AIRCAL INC.,19830825,ACAL,928010,67125,1971
"AULT, INC.",19830825,AULT,5150310,15748,1961
COMMONWEALTH S&L,19830825,COMW,20327010,25340,1980
DATASOUTH COMPUTER,19830825,DSCC,23812010,28848,1977
HAMMOND CO.,19830825,THCO,40835910,40898,1982
KAYPRO CORPORATION,19830825,KAYP,48661510,47221,1953
SYNBIOTICS CORP.,19830825,SBIO,87156610,73956,1982
WEDTECH CORPORATION,19830825,WEDT,94846210,67109,1965
"ATCOR, INC.",19830826,ATCO,46808101,15473,1959
"PAYCHEX, INC.",19830826,PAYX,70432610,61621,1979
STRATUS COMPUTER,19830826,STRA,86315510,73075,1980
FAMILY HEALTH SYSTEMS,19830829,FHSY,30701210,34201,1983
CARTERET SAVINGS,19830830,CFCC,146415104,21689,1939
CULP INC.,19830830,CULP,23021510,27909,1972
AMBULATORY MEDICAL,19830831,AMCR,2336510,12299,1983
NORTHERN AIR FREIGHT,19830831,NAFI,66473310,58203,1970
"SHOE-TOWN, INC.",19830831,SHOE,82489510,65736,1932
AMERICAN PHYSICIANS SERVICE,19830901,AMPH,2888210,13603,1974
CELL PRODUCTS,19830901,CELL,15114910,21881,1982
JUNO LIGHTING INC.,19830901,JUNO,48204710,46843,1976
HOVNANIAN ENTERPRISES,19830907,HOV,44248710,65285,1967
WILLIAM BYRD PRESS,19830907,BYRD,96925210,20571,1913
BLOOMFIELD S&L ASSN.,19830908,BFCO,9414010,18471,1982
HEALTHGROUP INT'L,19830908,HGIS,42221310,41372,1979
"BKW, INC.",19830909,BKWI,5548510,16214,1981
Aluminum Co of Canada,19830912,,,24264,1902
"WINTERHALTER, INC.",19830912,WNTL,97607610,83273,1978
AMPAD CORP.,19830913,AMPD,3200910,14104,1900
EQUATORIAL COMMUNIC.,19830913,EQUA,29441010,33260,1979
FIRST DATA RESOURCES,19830913,FDRI,32006410,35546,1971
HORIZON HEALTH CORP.,19830913,HORC,44041910,42527,1981
COMP-U-CARD,19830914,CUCD,20423510,25487,1973
FIRST SOUTHERN FED.,19830914,FSFA,33644410,36311,1934
PHIL SAVINGS FUND SOC,19830914,PSFS,71800210,62595,1901
PREFERRED HEALTH CARE CORP,19830914,PHCC,74037210,63889,1983
S&K FAMOUS BRANDS,19830914,SKFB,78377410,68065,1967
SECOND NAT'L S & L,19830914,SNBL,81359610,69703,1924
EATON FINANCIAL,19830915,EATO,27791010,31481,1974
INNOVATIVE SOFTWARE,19830915,INSO,457917102,44434,1980
PROVINCETOWN-BOSTON,19830915,PBAL,74407210,64566,1949
"S-P DRUG CO., INC.",19830915,SPDC,78490010,68321,1976
TENDER LOVING CARE,19830915,TLCI,88032910,75433,1978
Z-AXIS CORPORATION,19830915,AXIS,98876010,83970,1983
PEARLE HEALTH SERVICES,19830916,PHSI,70488510,61699,1965
A&M FOOD SERVICES,19830920,AMFD,16510,10015,1973
ALFIN FRAGRANCES,19830920,ALFN,1542610,69171,1980
RENAL SYSTEMS,19830920,RENL,75991210,66393,1974
KMW SYSTEMS CORP.,19830921,KMWS,48258710,46915,1977
NORTHEAST SAVINGS,19830921,NESA,66435510,58166,1901
RESTEC SYSTEMS,19830921,RTEC,76126710,66684,1983
ADVANCED GENETIC SCI,19830922,AGSI,792010,11114,1979
COMPUTRAC INSTRUM.,19830922,CTII,20591710,65155,1976
CREATIVE COMP. APPLIC,19830922,CCAI,22490110,27642,1978
FIRST FED. FT. MYERS,19830922,FFMY,31991810,35482,1934
STERIVET LABS. LTD.,19830922,STVTF,85915610,78507,1968
SYMS CORP.,19830922,SYM,87155110,65429,1959
ATLANTIC FINANCIAL FED,19830923,ATLF,4853510,15625,1982
NORTH ATLANTIC TECH,19830923,NATT,65733510,58019,1980
MEDICAL STERILIZATION,19830926,MSTI,58462210,52506,1982
CONT'L HEALTHCARE SYSTEMS,19830927,CHSI,21190210,26877,1981
UNIVERSAL MONEY CENTER,19830927,UMUKY,91375720,79549,1982
"ENERGY FACTORS, INC.",19830928,EFAC,29266710,32652,1982
FIRST DATA MANAGEMENT,19830928,FDMC,31991510,35466,1969
PROTOCOL COMPUTERS,19830928,PCII,74371710,64507,1976
BIO-TECHNOLOGY GENERAL,19830929,BTGC,9057810,18033,1980
CERPROBE CORPORATION,19830929,CRPB,15678710,22430,1976
"EXOVIR, INC.",19830929,XOVR,30211610,33794,1981
PARAGON COMMUNICATION SYST,19830929,PCSI,69911410,61189,1983
RESTAURANT SYSTEMS (RSI),19830929,RSYS,76126210,66676,1974
VIEW-MASTER INT'L,19830929,VMIG,92670510,80793,1938
ROBERT C. BROWN,19830930,RCBI,11516710,19538,1974
MAVERICK RESTAURANTS,19831004,MAVR,57790510,52004,1980
MCS TELECOMMUNIC.,19831004,MTEL,55291010,50463,1980
MEDIFLEX SYSTEMS,19831004,MFLX,58491410,52645,1969
NATIONAL LUMBER,19831004,NTLB,63680710,56507,1965
SUMMIT HEALTH LTD.,19831004,SUMH,86606410,73366,1977
VALID LOGIC SYSTEMS,19831004,VLID,91915610,80005,1981
GLENDALE FEDERAL S&L,19831005,GLEN,37867110,67563,1934
PARLEX CORPORATION,19831005,PRLX,70163010,61322,1970
SPI PHARMACEUTICALS,19831005,SPIP,78490110,68340,1981
SYNERGEX CORPORATION,19831005,SNRG,87190910,74174,1948
UNIVERSAL FURNITURE,19831005,UFURF,91356210,78513,1973
AMERICAN EDUCATIONAL COMP,19831006,AEDC,2591010,12910,1981
CHANCELLOR CORP.,19831006,CHCR,15882810,22593,1977
"COPYTELE, INC.",19831006,COPY,21772110,27167,1982
DATACOPY CORP.,19831006,DCPY,23802910,28760,1973
DESIGNHOUSE INT'L,19831006,DHIN,25057410,29525,1973
LOTUS DEVELOPMENT,19831006,LOTS,54570010,50156,1982
